Time (s),P_PCC (pu),P_down (pu),P_up (pu)
3.5189518951895193,0.4999998640114266,0.47997934506857604,0.5200141578543594
3.519451945194519,0.4999998641310263,0.47997937373893323,0.5200141382023581
3.51995199519952,0.4999998642524944,0.47997940236949416,0.5200141185776349
3.5204520452045207,0.4999998643758209,0.47997943096031404,0.520014098980152
3.5209520952095206,0.499999864500996,0.4799794595114481,0.5200140794098718
3.5214521452145213,0.4999998646280098,0.4799794880229513,0.5200140598667562
3.521952195219522,0.49999986475685254,0.4799795164948788,0.5200140403507678
3.522452245224523,0.4999998648875143,0.4799795449272854,0.5200140208618689
3.5229522952295227,0.49999986501998517,0.479979573320226,0.5200140014000217
3.5234523452345234,0.49999986515425543,0.4799796016737554,0.5200139819651889
3.523952395239524,0.49999986529031526,0.47997962998792837,0.5200139625573328
3.524452445244524,0.4999998654281547,0.47997965826279937,0.520013943176416
3.524952495249525,0.49999986556776416,0.47997968649842315,0.5200139238224012
3.5254525452545256,0.49999986570913374,0.479979714694854,0.520013904495251
3.5259525952595263,0.49999986585225364,0.47997974285214645,0.5200138851949281
3.526452645264526,0.4999998659971141,0.4799797709703548,0.5200138659213953
3.526952695269527,0.4999998661437054,0.4799797990495333,0.5200138466746154
3.5274527452745277,0.49999986629201776,0.4799798270897361,0.5200138274545513
3.5279527952795275,0.4999998664420414,0.4799798550910173,0.5200138082611657
3.5284528452845283,0.4999998665937667,0.479979883053431,0.5200137890944219
3.528952895289529,0.4999998667471839,0.479979910977031,0.5200137699542826
3.52945294529453,0.4999998669022832,0.47997993886187135,0.5200137508407112
3.5299529952995297,0.499999867059055,0.4799799667080057,0.5200137317536706
3.5304530453045304,0.4999998672174896,0.4799799945154879,0.5200137126931239
3.530953095309531,0.49999986737757735,0.47998002228437153,0.5200136936590346
3.531453145314532,0.49999986753930853,0.47998005001471017,0.5200136746513658
3.531953195319532,0.4999998677026735,0.4799800777065574,0.5200136556700808
3.5324532453245325,0.4999998678676627,0.4799801053599665,0.5200136367151431
3.5329532953295333,0.4999998680342664,0.479980132974991,0.520013617786516
3.533453345334533,0.49999986820247505,0.479980160551684,0.5200135988841631
3.533953395339534,0.499999868372279,0.47998018809009885,0.5200135800080478
3.5344534453445347,0.4999998685436687,0.47998021559028864,0.5200135611581337
3.5349534953495354,0.49999986871663454,0.4799802430523064,0.5200135423343846
3.5354535453545353,0.499999868891167,0.4799802704762051,0.520013523536764
3.535953595359536,0.49999986906725646,0.4799802978620378,0.5200135047652357
3.5364536453645368,0.4999998692448934,0.4799803252098571,0.5200134860197635
3.5369536953695366,0.4999998694240684,0.47998035251971594,0.5200134673003112
3.5374537453745374,0.4999998696047718,0.47998037979166697,0.5200134486068426
3.537953795379538,0.4999998697869941,0.4799804070257628,0.5200134299393218
3.538453845384539,0.49999986997072593,0.47998043422205594,0.5200134112977127
3.5389538953895388,0.49999987015595776,0.4799804613805989,0.5200133926819793
3.5394539453945395,0.49999987034268006,0.4799804885014441,0.5200133740920858
3.5399539953995403,0.49999987053088346,0.47998051558464383,0.5200133555279962
3.54045404540454,0.49999987072055846,0.47998054263025036,0.5200133369896748
3.540954095409541,0.49999987091169573,0.4799805696383159,0.5200133184770857
3.5414541454145416,0.4999998711042858,0.4799805966088925,0.5200132999901932
3.5419541954195424,0.49999987129831924,0.47998062354203225,0.5200132815289618
3.5424542454245422,0.4999998714937867,0.47998065043778704,0.5200132630933556
3.542954295429543,0.4999998716906789,0.47998067729620886,0.5200132446833393
3.5434543454345437,0.49999987188898637,0.47998070411734944,0.5200132262988774
3.5439543954395436,0.49999987208869984,0.47998073090126064,0.5200132079399341
3.5444544454445444,0.4999998722898099,0.479980757647994,0.5200131896064742
3.544954495449545,0.4999998724923074,0.4799807843576012,0.5200131712984624
3.545454545454546,0.49999987269618285,0.47998081103013385,0.5200131530158633
3.5459545954595457,0.49999987290142706,0.47998083766564326,0.5200131347586415
3.5464546454645465,0.49999987310803085,0.4799808642641809,0.520013116526762
3.5469546954695472,0.49999987331598483,0.4799808908257981,0.5200130983201894
3.547454745474547,0.49999987352527986,0.47998091735054604,0.5200130801388887
3.547954795479548,0.49999987373590665,0.479980943838476,0.5200130619828248
3.5484548454845486,0.49999987394785605,0.479980970289639,0.5200130438519627
3.5489548954895493,0.49999987416111885,0.4799809967040861,0.5200130257462674
3.549454945494549,0.4999998743756858,0.4799810230818683,0.5200130076657039
3.54995499549955,0.49999987459154793,0.47998104942303643,0.5200129896102375
3.5504550455045507,0.4999998748086959,0.47998107572764137,0.5200129715798331
3.5509550955095506,0.4999998750271207,0.47998110199573385,0.5200129535744561
3.5514551455145513,0.49999987524681316,0.4799811282273645,0.5200129355940717
3.551955195519552,0.4999998754677642,0.47998115442258404,0.5200129176386452
3.552455245524553,0.49999987568996473,0.4799811805814429,0.520012899708142
3.5529552955295527,0.4999998759134057,0.47998120670399164,0.5200128818025275
3.5534553455345534,0.49999987613807806,0.4799812327902806,0.520012863921767
3.553955395539554,0.4999998763639728,0.47998125884036014,0.5200128460658262
3.554455445544554,0.49999987659108086,0.47998128485428054,0.5200128282346707
3.554955495549555,0.49999987681939323,0.47998131083209195,0.5200128104282659
3.5554555455545556,0.499999877048901,0.47998133677384447,0.5200127926465774
3.5559555955595563,0.49999987727959516,0.47998136267958824,0.5200127748895712
3.556455645564556,0.49999987751146674,0.47998138854937317,0.5200127571572127
3.556955695569557,0.49999987774450677,0.47998141438324915,0.5200127394494679
3.5574557455745577,0.4999998779787065,0.47998144018126615,0.5200127217663026
3.5579557955795575,0.49999987821405684,0.4799814659434738,0.5200127041076826
3.5584558455845583,0.499999878450549,0.47998149166992193,0.520012686473574
3.558955895589559,0.4999998786881741,0.4799815173606601,0.5200126688639426
3.55945594559456,0.49999987892692327,0.4799815430157378,0.5200126512787545
3.5599559955995597,0.49999987916678773,0.47998156863520475,0.5200126337179757
3.5604560456045604,0.49999987940775864,0.4799815942191102,0.5200126161815725
3.560956095609561,0.4999998796498272,0.47998161976750353,0.5200125986695108
3.561456145614562,0.49999987989298456,0.4799816452804341,0.520012581181757
3.561956195619562,0.4999998801372221,0.4799816707579511,0.5200125637182773
3.5624562456245625,0.49999988038253096,0.47998169620010367,0.520012546279038
3.5629562956295633,0.4999998806289025,0.47998172160694097,0.5200125288640056
3.563456345634563,0.4999998808763279,0.4799817469785119,0.5200125114731463
3.563956395639564,0.4999998811247986,0.4799817723148655,0.5200124941064266
3.5644564456445647,0.49999988137430584,0.47998179761605064,0.520012476763813
3.5649564956495654,0.499999881624841,0.47998182288211616,0.5200124594452721
3.5654565456545653,0.49999988187639544,0.47998184811311073,0.5200124421507704
3.565956595659566,0.4999998821289605,0.4799818733090831,0.5200124248802745
3.5664566456645668,0.4999998823825277,0.4799818984700818,0.5200124076337512
3.5669566956695666,0.4999998826370883,0.4799819235961555,0.5200123904111672
3.5674567456745674,0.4999998828926338,0.4799819486873526,0.5200123732124893
3.567956795679568,0.49999988314915567,0.47998197374372154,0.5200123560376841
3.568456845684569,0.49999988340664536,0.4799819987653106,0.5200123388867187
3.5689568956895688,0.49999988366509446,0.47998202375216814,0.5200123217595599
3.5694569456945695,0.4999998839244943,0.4799820487043423,0.5200123046561748
3.5699569956995703,0.4999998841848366,0.4799820736218813,0.5200122875765302
3.57045704570457,0.49999988444611276,0.47998209850483314,0.5200122705205932
3.570957095709571,0.4999998847083144,0.47998212335324586,0.520012253488331
3.5714571457145716,0.4999998849714331,0.47998214816716744,0.5200122364797106
3.5719571957195724,0.4999998852354605,0.4799821729466457,0.5200122194946992
3.5724572457245722,0.49999988550038826,0.47998219769172845,0.5200122025332642
3.572957295729573,0.4999998857662079,0.4799822224024635,0.5200121855953727
3.5734573457345737,0.4999998860329111,0.47998224707889847,0.5200121686809921
3.5739573957395736,0.4999998863004897,0.47998227172108093,0.5200121517900896
3.5744574457445744,0.4999998865689352,0.47998229632905853,0.5200121349226329
3.574957495749575,0.4999998868382394,0.4799823209028787,0.5200121180785893
3.575457545754576,0.49999988710839416,0.4799823454425888,0.5200121012579262
3.5759575957595757,0.49999988737939105,0.47998236994823623,0.5200120844606113
3.5764576457645765,0.49999988765122194,0.4799823944198683,0.5200120676866121
3.5769576957695772,0.4999998879238786,0.4799824188575321,0.5200120509358963
3.577457745774577,0.49999988819735286,0.479982443261275,0.5200120342084316
3.577957795779578,0.4999998884716366,0.4799824676311439,0.5200120175041857
3.5784578457845786,0.49999988874672163,0.47998249196718584,0.5200120008231263
3.5789578957895793,0.49999988902259984,0.4799825162694478,0.5200119841652212
3.579457945794579,0.4999998892992631,0.47998254053797673,0.5200119675304384
3.57995799579958,0.4999998895767034,0.47998256477281936,0.5200119509187457
3.5804580458045807,0.4999998898549126,0.4799825889740225,0.5200119343301113
3.5809580958095806,0.49999989013388274,0.4799826131416329,0.5200119177645027
3.5814581458145813,0.4999998904136057,0.479982637275697,0.5200119012218883
3.581958195819582,0.4999998906940736,0.47998266137626155,0.5200118847022361
3.582458245824583,0.4999998909752783,0.47998268544337297,0.5200118682055144
3.5829582958295827,0.499999891257212,0.4799827094770777,0.520011851731691
3.5834583458345834,0.4999998915398667,0.47998273347742215,0.5200118352807344
3.583958395839584,0.4999998918232344,0.4799827574444526,0.5200118188526127
3.584458445844584,0.49999989210730733,0.47998278137821526,0.5200118024472943
3.584958495849585,0.49999989239207754,0.47998280527875636,0.5200117860647475
3.5854585458545856,0.49999989267753714,0.479982829146122,0.5200117697049408
3.5859585958595863,0.4999998929636784,0.4799828529803582,0.5200117533678426
3.586458645864586,0.49999989325049343,0.47998287678151097,0.5200117370534212
3.586958695869587,0.4999998935379744,0.4799829005496262,0.5200117207616453
3.5874587458745877,0.4999998938261136,0.4799829242847498,0.5200117044924834
3.5879587958795875,0.49999989411490325,0.4799829479869276,0.520011688245904
3.5884588458845883,0.4999998944043357,0.4799829716562052,0.5200116720218761
3.588958895889589,0.4999998946944031,0.47998299529262833,0.5200116558203681
3.58945894589459,0.4999998949850978,0.4799830188962426,0.5200116396413489
3.5899589958995897,0.49999989527641214,0.4799830424670936,0.5200116234847871
3.5904590459045904,0.4999998955683385,0.4799830660052268,0.5200116073506517
3.590959095909591,0.49999989586086924,0.47998308951068747,0.5200115912389114
3.591459145914592,0.49999989615399676,0.4799831129835211,0.5200115751495353
3.591959195919592,0.4999998964477135,0.479983136423773,0.5200115590824923
3.5924592459245925,0.49999989674201173,0.47998315983148826,0.5200115430377513
3.5929592959295933,0.49999989703688413,0.4799831832067122,0.5200115270152815
3.593459345934593,0.4999998973323231,0.4799832065494898,0.5200115110150518
3.593959395939594,0.49999989762832103,0.47998322985986613,0.5200114950370316
3.5944594459445947,0.4999998979248706,0.4799832531378862,0.5200114790811898
3.5949594959495954,0.4999998982219643,0.4799832763835949,0.5200114631474958
3.5954595459545953,0.4999998985195946,0.47998329959703706,0.5200114472359186
3.595959595959596,0.49999989881775425,0.4799833227782575,0.5200114313464279
3.5964596459645968,0.4999998991164357,0.4799833459273009,0.5200114154789927
3.5969596959695966,0.4999998994156317,0.479983369044212,0.5200113996335826
3.5974597459745974,0.4999998997153349,0.47998339212903535,0.5200113838101668
3.597959795979598,0.49999990001553785,0.47998341518181553,0.520011368008715
3.598459845984599,0.49999990031623337,0.4799834382025969,0.5200113522291966
3.5989598959895988,0.49999990061741406,0.47998346119142404,0.5200113364715812
3.5994599459945995,0.4999999009190728,0.47998348414834124,0.5200113207358382
3.5999599959996003,0.49999990122120225,0.4799835070733927,0.5200113050219376
3.6004600460046,0.4999999015237952,0.4799835299666228,0.5200112893298489
3.600960096009601,0.4999999018268445,0.47998355282807564,0.5200112736595417
3.6014601460146016,0.49999990213034295,0.4799835756577953,0.5200112580109859
3.6019601960196024,0.4999999024342834,0.47998359845582583,0.5200112423841513
3.6024602460246022,0.4999999027386587,0.47998362122221133,0.5200112267790078
3.602960296029603,0.49999990304346176,0.47998364395699555,0.5200112111955252
3.6034603460346037,0.4999999033486855,0.4799836666602225,0.5200111956336735
3.6039603960396036,0.49999990365432284,0.4799836893319359,0.5200111800934226
3.6044604460446044,0.4999999039603667,0.4799837119721796,0.5200111645747425
3.604960496049605,0.4999999042668102,0.4799837345809971,0.5200111490776034
3.605460546054606,0.4999999045736462,0.47998375715843217,0.5200111336019753
3.6059605960596057,0.49999990488086776,0.4799837797045283,0.5200111181478283
3.6064606460646065,0.49999990518846793,0.47998380221932907,0.5200111027151327
3.6069606960696072,0.49999990549643986,0.4799838247028778,0.5200110873038587
3.607460746074607,0.49999990580477655,0.47998384715521797,0.5200110719139764
3.607960796079608,0.4999999061134711,0.4799838695763929,0.5200110565454563
3.6084608460846086,0.49999990642251674,0.47998389196644575,0.5200110411982687
3.6089608960896093,0.49999990673190653,0.4799839143254198,0.520011025872384
3.609460946094609,0.4999999070416337,0.4799839366533582,0.5200110105677725
3.60996099609961,0.4999999073516915,0.479983958950304,0.5200109952844049
3.6104610461046107,0.49999990766207303,0.4799839812163002,0.5200109800222514
3.6109610961096106,0.49999990797277166,0.4799840034513898,0.520010964781283
3.6114611461146113,0.4999999082837806,0.4799840256556157,0.5200109495614698
3.611961196119612,0.4999999085950932,0.4799840478290207,0.5200109343627828
3.612461246124613,0.4999999089067027,0.4799840699716476,0.5200109191851925
3.6129612961296127,0.49999990921860255,0.47998409208353915,0.5200109040286696
3.6134613461346134,0.499999909530786,0.47998411416473796,0.520010888893185
3.613961396139614,0.49999990984324644,0.4799841362152867,0.5200108737787094
3.614461446144614,0.49999991015597733,0.47998415823522783,0.5200108586852136
3.614961496149615,0.49999991046897213,0.4799841802246039,0.5200108436126686
3.6154615461546156,0.49999991078222417,0.47998420218345733,0.5200108285610452
3.6159615961596163,0.49999991109572706,0.47998422411183045,0.5200108135303144
3.616461646164616,0.49999991140947425,0.47998424600976564,0.5200107985204473
3.616961696169617,0.4999999117234592,0.4799842678773051,0.5200107835314148
