time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
22.749764;1.07E+00;8.25E-02;7.78E-01;7.70E-02;1.11E+00;1.07E+00;7.50E-01;7.43E-02;1.00E+01;7.87E-01;-9.65E-02;1.05E+00;5.00E+01;5.00E+01
22.766764;1.07E+00;8.28E-02;7.78E-01;7.73E-02;1.11E+00;1.07E+00;7.50E-01;7.45E-02;1.00E+01;7.87E-01;-9.67E-02;1.05E+00;5.00E+01;5.00E+01
22.767764;1.07E+00;8.28E-02;7.78E-01;7.73E-02;1.11E+00;1.07E+00;7.50E-01;7.45E-02;1.00E+01;7.87E-01;-9.67E-02;1.05E+00;5.00E+01;5.00E+01
22.775764;1.07E+00;8.29E-02;7.78E-01;7.74E-02;1.11E+00;1.07E+00;7.50E-01;7.46E-02;1.00E+01;7.87E-01;-9.68E-02;1.05E+00;5.00E+01;5.00E+01
22.776764;1.07E+00;8.29E-02;7.78E-01;7.74E-02;1.11E+00;1.07E+00;7.50E-01;7.46E-02;1.00E+01;7.87E-01;-9.68E-02;1.05E+00;5.00E+01;5.00E+01
22.794764;1.07E+00;8.32E-02;7.78E-01;7.76E-02;1.11E+00;1.07E+00;7.50E-01;7.49E-02;1.00E+01;7.87E-01;-9.71E-02;1.05E+00;5.00E+01;5.00E+01
22.795764;1.07E+00;8.32E-02;7.78E-01;7.77E-02;1.11E+00;1.07E+00;7.50E-01;7.49E-02;1.00E+01;7.87E-01;-9.71E-02;1.05E+00;5.00E+01;5.00E+01
22.796764;1.07E+00;8.32E-02;7.77E-01;7.77E-02;1.11E+00;1.07E+00;7.50E-01;7.49E-02;1.00E+01;7.87E-01;-9.71E-02;1.05E+00;5.00E+01;5.00E+01
22.797764;1.07E+00;8.32E-02;7.77E-01;7.77E-02;1.11E+00;1.07E+00;7.50E-01;7.49E-02;1.00E+01;7.87E-01;-9.71E-02;1.05E+00;5.00E+01;5.00E+01
22.802764;1.07E+00;8.33E-02;7.77E-01;7.77E-02;1.11E+00;1.07E+00;7.50E-01;7.50E-02;1.00E+01;7.87E-01;-9.72E-02;1.05E+00;5.00E+01;5.00E+01
22.803764;1.07E+00;8.33E-02;7.77E-01;7.78E-02;1.11E+00;1.07E+00;7.50E-01;7.50E-02;1.00E+01;7.86E-01;-9.72E-02;1.05E+00;5.00E+01;5.00E+01
22.824764;1.07E+00;8.36E-02;7.77E-01;7.80E-02;1.11E+00;1.07E+00;7.50E-01;7.53E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.825764;1.07E+00;8.36E-02;7.77E-01;7.81E-02;1.11E+00;1.07E+00;7.50E-01;7.53E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.827764;1.07E+00;8.37E-02;7.77E-01;7.81E-02;1.11E+00;1.07E+00;7.50E-01;7.53E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.828764;1.07E+00;8.37E-02;7.77E-01;7.81E-02;1.11E+00;1.07E+00;7.50E-01;7.53E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.829764;1.07E+00;8.37E-02;7.77E-01;7.81E-02;1.11E+00;1.07E+00;7.50E-01;7.53E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.830764;1.07E+00;8.37E-02;7.77E-01;7.81E-02;1.11E+00;1.07E+00;7.50E-01;7.54E-02;1.00E+01;7.86E-01;-9.75E-02;1.05E+00;5.00E+01;5.00E+01
22.853764;1.07E+00;8.41E-02;7.77E-01;7.84E-02;1.11E+00;1.07E+00;7.50E-01;7.57E-02;1.00E+01;7.86E-01;-9.78E-02;1.05E+00;5.00E+01;5.00E+01
22.854764;1.07E+00;8.41E-02;7.77E-01;7.84E-02;1.11E+00;1.07E+00;7.50E-01;7.57E-02;1.00E+01;7.86E-01;-9.79E-02;1.05E+00;5.00E+01;5.00E+01
22.857764;1.07E+00;8.41E-02;7.77E-01;7.85E-02;1.11E+00;1.07E+00;7.50E-01;7.57E-02;1.00E+01;7.86E-01;-9.79E-02;1.05E+00;5.00E+01;5.00E+01
22.858764;1.07E+00;8.41E-02;7.77E-01;7.85E-02;1.11E+00;1.07E+00;7.50E-01;7.57E-02;1.00E+01;7.86E-01;-9.79E-02;1.05E+00;5.00E+01;5.00E+01
22.883764;1.07E+00;8.45E-02;7.77E-01;7.88E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.82E-02;1.05E+00;5.00E+01;5.00E+01
22.884764;1.07E+00;8.45E-02;7.77E-01;7.88E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.83E-02;1.05E+00;5.00E+01;5.00E+01
22.885764;1.07E+00;8.45E-02;7.77E-01;7.89E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.83E-02;1.05E+00;5.00E+01;5.00E+01
22.886764;1.07E+00;8.45E-02;7.77E-01;7.89E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.83E-02;1.05E+00;5.00E+01;5.00E+01
22.912764;1.07E+00;8.49E-02;7.77E-01;7.92E-02;1.11E+00;1.07E+00;7.50E-01;7.64E-02;1.00E+01;7.86E-01;-9.86E-02;1.05E+00;5.00E+01;5.00E+01
22.913764;1.07E+00;8.49E-02;7.77E-01;7.92E-02;1.11E+00;1.07E+00;7.50E-01;7.64E-02;1.00E+01;7.86E-01;-9.86E-02;1.05E+00;5.00E+01;5.00E+01
22.914764;1.07E+00;8.50E-02;7.77E-01;7.92E-02;1.11E+00;1.07E+00;7.50E-01;7.65E-02;1.00E+01;7.86E-01;-9.86E-02;1.05E+00;5.00E+01;5.00E+01
22.934764;1.07E+00;8.52E-02;7.77E-01;7.95E-02;1.11E+00;1.07E+00;7.50E-01;7.67E-02;1.00E+01;7.86E-01;-9.89E-02;1.05E+00;5.00E+01;5.00E+01
22.935764;1.07E+00;8.53E-02;7.77E-01;7.95E-02;1.11E+00;1.07E+00;7.50E-01;7.67E-02;1.00E+01;7.86E-01;-9.89E-02;1.05E+00;5.00E+01;5.00E+01
22.940764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
22.941764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
22.942764;1.07E+00;8.54E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
22.943764;1.07E+00;8.54E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
22.968764;1.07E+00;8.57E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.93E-02;1.05E+00;5.00E+01;5.00E+01
22.969764;1.07E+00;8.57E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
22.972764;1.07E+00;8.58E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
22.973764;1.07E+00;8.58E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
22.996764;1.07E+00;8.61E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.75E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
22.997764;1.07E+00;8.61E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.75E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
22.998764;1.07E+00;8.62E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.75E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
23.001764;1.07E+00;8.62E-02;7.77E-01;8.04E-02;1.11E+00;1.07E+00;7.50E-01;7.76E-02;1.00E+01;7.86E-01;-9.98E-02;1.05E+00;5.00E+01;5.00E+01
23.003764;1.07E+00;8.62E-02;7.77E-01;8.04E-02;1.11E+00;1.07E+00;7.50E-01;7.76E-02;1.00E+01;7.86E-01;-9.98E-02;1.05E+00;5.00E+01;5.00E+01
23.004764;1.07E+00;8.62E-02;7.77E-01;8.04E-02;1.11E+00;1.07E+00;7.50E-01;7.76E-02;1.00E+01;7.86E-01;-9.98E-02;1.05E+00;5.00E+01;5.00E+01
23.016764;1.07E+00;8.64E-02;7.77E-01;8.05E-02;1.11E+00;1.07E+00;7.50E-01;7.77E-02;1.00E+01;7.86E-01;-9.99E-02;1.05E+00;5.00E+01;5.00E+01
23.017764;1.07E+00;8.64E-02;7.77E-01;8.05E-02;1.11E+00;1.07E+00;7.50E-01;7.77E-02;1.00E+01;7.86E-01;-9.99E-02;1.05E+00;5.00E+01;5.00E+01
23.026764;1.07E+00;8.64E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.027764;1.07E+00;8.64E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.034764;1.07E+00;8.64E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.036764;1.07E+00;8.65E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.037764;1.07E+00;8.65E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.051764;1.07E+00;8.65E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.052764;1.07E+00;8.65E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.083764;1.07E+00;8.67E-02;7.77E-01;8.08E-02;1.11E+00;1.07E+00;7.50E-01;7.80E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.084764;1.07E+00;8.67E-02;7.77E-01;8.08E-02;1.11E+00;1.07E+00;7.50E-01;7.80E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.110764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.111764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.125764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.126764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.139764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.140764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.158764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.161764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.202764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.203764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.273764;1.07E+00;8.72E-02;7.77E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.274764;1.07E+00;8.72E-02;7.77E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.283764;1.07E+00;8.72E-02;7.77E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.284764;1.07E+00;8.72E-02;7.76E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.359764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.360764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.369764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.375764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.376764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.529764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.534764;1.07E+00;8.73E-02;7.76E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.535764;1.07E+00;8.73E-02;7.77E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.537764;1.07E+00;8.73E-02;7.77E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.539764;1.07E+00;8.73E-02;7.77E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.556764;1.07E+00;8.73E-02;7.77E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.557764;1.07E+00;8.73E-02;7.77E-01;8.14E-02;1.11E+00;1.07E+00;7.50E-01;7.86E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.639764;1.07E+00;8.72E-02;7.77E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.85E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.640764;1.07E+00;8.72E-02;7.77E-01;8.13E-02;1.11E+00;1.07E+00;7.50E-01;7.85E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.703764;1.07E+00;8.71E-02;7.77E-01;8.12E-02;1.11E+00;1.07E+00;7.50E-01;7.84E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.711764;1.07E+00;8.71E-02;7.77E-01;8.12E-02;1.11E+00;1.07E+00;7.50E-01;7.84E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.712764;1.07E+00;8.71E-02;7.77E-01;8.12E-02;1.11E+00;1.07E+00;7.50E-01;7.84E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.714764;1.07E+00;8.71E-02;7.77E-01;8.12E-02;1.11E+00;1.07E+00;7.50E-01;7.84E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.715764;1.07E+00;8.71E-02;7.77E-01;8.12E-02;1.11E+00;1.07E+00;7.50E-01;7.84E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.764764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.765764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.766764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.86E-01;-1.01E-01;1.05E+00;5.00E+01;5.00E+01
23.767764;1.07E+00;8.70E-02;7.77E-01;8.11E-02;1.11E+00;1.07E+00;7.50E-01;7.83E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.812764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.813764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.814764;1.07E+00;8.69E-02;7.77E-01;8.10E-02;1.11E+00;1.07E+00;7.50E-01;7.82E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.826764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.827764;1.07E+00;8.68E-02;7.77E-01;8.09E-02;1.11E+00;1.07E+00;7.50E-01;7.81E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.883764;1.07E+00;8.67E-02;7.77E-01;8.08E-02;1.11E+00;1.07E+00;7.50E-01;7.80E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.894764;1.07E+00;8.66E-02;7.77E-01;8.08E-02;1.11E+00;1.07E+00;7.50E-01;7.80E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.908764;1.07E+00;8.66E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.910764;1.07E+00;8.66E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.911764;1.07E+00;8.66E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.929764;1.07E+00;8.65E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.930764;1.07E+00;8.65E-02;7.77E-01;8.07E-02;1.11E+00;1.07E+00;7.50E-01;7.79E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.942764;1.07E+00;8.65E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.943764;1.07E+00;8.65E-02;7.77E-01;8.06E-02;1.11E+00;1.07E+00;7.50E-01;7.78E-02;1.00E+01;7.86E-01;-1.00E-01;1.05E+00;5.00E+01;5.00E+01
23.980764;1.07E+00;8.64E-02;7.77E-01;8.05E-02;1.11E+00;1.07E+00;7.50E-01;7.77E-02;1.00E+01;7.86E-01;-9.99E-02;1.05E+00;5.00E+01;5.00E+01
23.981764;1.07E+00;8.64E-02;7.77E-01;8.05E-02;1.11E+00;1.07E+00;7.50E-01;7.77E-02;1.00E+01;7.86E-01;-9.99E-02;1.05E+00;5.00E+01;5.00E+01
24.031764;1.07E+00;8.62E-02;7.77E-01;8.04E-02;1.11E+00;1.07E+00;7.50E-01;7.76E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
24.032764;1.07E+00;8.62E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.76E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
24.052764;1.07E+00;8.61E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.75E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
24.053764;1.07E+00;8.61E-02;7.77E-01;8.03E-02;1.11E+00;1.07E+00;7.50E-01;7.75E-02;1.00E+01;7.86E-01;-9.97E-02;1.05E+00;5.00E+01;5.00E+01
24.086764;1.07E+00;8.60E-02;7.77E-01;8.02E-02;1.11E+00;1.07E+00;7.50E-01;7.74E-02;1.00E+01;7.86E-01;-9.96E-02;1.05E+00;5.00E+01;5.00E+01
24.090764;1.07E+00;8.60E-02;7.77E-01;8.02E-02;1.11E+00;1.07E+00;7.50E-01;7.74E-02;1.00E+01;7.86E-01;-9.95E-02;1.05E+00;5.00E+01;5.00E+01
24.096764;1.07E+00;8.59E-02;7.77E-01;8.01E-02;1.11E+00;1.07E+00;7.50E-01;7.73E-02;1.00E+01;7.86E-01;-9.95E-02;1.05E+00;5.00E+01;5.00E+01
24.130764;1.07E+00;8.58E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
24.138764;1.07E+00;8.58E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
24.139764;1.07E+00;8.58E-02;7.77E-01;8.00E-02;1.11E+00;1.07E+00;7.50E-01;7.72E-02;1.00E+01;7.86E-01;-9.94E-02;1.05E+00;5.00E+01;5.00E+01
24.150764;1.07E+00;8.57E-02;7.77E-01;7.99E-02;1.11E+00;1.07E+00;7.50E-01;7.71E-02;1.00E+01;7.86E-01;-9.93E-02;1.05E+00;5.00E+01;5.00E+01
24.151764;1.07E+00;8.57E-02;7.77E-01;7.99E-02;1.11E+00;1.07E+00;7.50E-01;7.71E-02;1.00E+01;7.86E-01;-9.93E-02;1.05E+00;5.00E+01;5.00E+01
24.236764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
24.237764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
24.243764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
24.244764;1.07E+00;8.53E-02;7.77E-01;7.96E-02;1.11E+00;1.07E+00;7.50E-01;7.68E-02;1.00E+01;7.86E-01;-9.90E-02;1.05E+00;5.00E+01;5.00E+01
24.256764;1.07E+00;8.53E-02;7.77E-01;7.95E-02;1.11E+00;1.07E+00;7.50E-01;7.67E-02;1.00E+01;7.86E-01;-9.89E-02;1.05E+00;5.00E+01;5.00E+01
24.257764;1.07E+00;8.52E-02;7.77E-01;7.95E-02;1.11E+00;1.07E+00;7.50E-01;7.67E-02;1.00E+01;7.86E-01;-9.89E-02;1.05E+00;5.00E+01;5.00E+01
24.330764;1.07E+00;8.49E-02;7.77E-01;7.92E-02;1.11E+00;1.07E+00;7.50E-01;7.64E-02;1.00E+01;7.86E-01;-9.86E-02;1.05E+00;5.00E+01;5.00E+01
24.331764;1.07E+00;8.49E-02;7.77E-01;7.92E-02;1.11E+00;1.07E+00;7.50E-01;7.64E-02;1.00E+01;7.86E-01;-9.86E-02;1.05E+00;5.00E+01;5.00E+01
24.413764;1.07E+00;8.45E-02;7.77E-01;7.89E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.83E-02;1.05E+00;5.00E+01;5.00E+01
24.414764;1.07E+00;8.45E-02;7.77E-01;7.88E-02;1.11E+00;1.07E+00;7.50E-01;7.61E-02;1.00E+01;7.86E-01;-9.83E-02;1.05E+00;5.00E+01;5.00E+01
24.418764;1.07E+00;8.45E-02;7.77E-01;7.88E-02;1.11E+00;1.07E+00;7.50E-01;7.60E-02;1.00E+01;7.86E-01;-9.82E-02;1.05E+00;5.00E+01;5.00E+01
