time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
84.159996;0.527615181;0.675000738;0.029998749;0.056857825;9.999932765;0.692825235;-1.1;1.044814591;0.530537419;1.000000876;1.299989396;1.000000931
84.185892;0.527612013;0.675004343;0.029999493;0.056858697;9.999908129;0.69281467;-1.100000003;1.044825197;0.530535806;1.000000236;1.299994114;1.000012792
84.211787;0.527608203;0.675002297;0.030000046;0.056859904;9.999960772;0.692817356;-1.099999998;1.044840179;0.530536767;1.000001351;1.299996719;0.999984914
84.237682;0.5276122;0.67500668;0.02999992;0.056859648;9.999913444;0.692823133;-1.099999999;1.044842451;0.530532289;1.000008182;1.299999713;0.999978196
84.263577;0.527611598;0.675013286;0.029999634;0.056860133;9.999886723;0.692819779;-1.1;1.044826328;0.53053247;0.999994105;1.299989725;1.000003975
84.289473;0.527609174;0.675007303;0.029999162;0.056860108;10.00001596;0.692812112;-1.1;1.044807629;0.530531692;0.999992558;1.299999239;1.000007176
84.315368;0.527612534;0.675006933;0.030000618;0.056861212;10.00006044;0.692810868;-1.1;1.044814987;0.530532951;1.000003549;1.300004642;0.999995881
84.341263;0.527612336;0.674999331;0.030000079;0.056860281;10.00002926;0.692813154;-1.1;1.04482156;0.530535656;0.999997385;1.300001109;0.999988354
84.367158;0.527608339;0.674991703;0.029999903;0.056859419;9.999946517;0.692811245;-1.1;1.044823838;0.530531686;0.999996201;1.299990999;0.999998465
84.393054;0.527605423;0.674997928;0.029999826;0.05685969;9.99997366;0.692810088;-1.1;1.044824297;0.530532285;1.000003792;1.300001941;1.000004061
84.418949;0.527616875;0.675000357;0.029999688;0.056859476;10.0000985;0.692823628;-1.1;1.044822827;0.530539464;1.000019433;1.299988878;0.999998828
84.444844;0.527619156;0.675005754;0.030000153;0.056859485;10.00004126;0.692838917;-1.100000001;1.044816652;0.530535692;1.000005378;1.300002633;0.99999651
84.47074;0.52760948;0.675003211;0.029999933;0.056859691;9.999884375;0.692833877;-1.1;1.044822881;0.530529576;0.999980712;1.300004955;1.000003352
84.496635;0.527609727;0.674993696;0.030000228;0.056860138;9.999974977;0.692825449;-1.099999999;1.044820764;0.530534549;0.999983795;1.300007768;0.999993196
84.52253;0.527614169;0.675007605;0.029999576;0.056858781;10.00008063;0.69282301;-1.100000001;1.044831364;0.53053534;1.000003546;1.300011156;0.999986245
84.548425;0.527616501;0.674999495;0.029999929;0.056859525;10.00007029;0.692832238;-1.100000002;1.044821497;0.530528595;1.000000361;1.300006614;1.00000474
84.574321;0.52761282;0.674997193;0.02999988;0.05685977;9.999890424;0.6928302;-1.100000008;1.044832908;0.530532768;1.000006401;1.299997993;0.999989954
84.600216;0.527613965;0.675002213;0.029999853;0.056860125;9.999957488;0.692824834;-1.100000005;1.04483769;0.530534434;1.000002153;1.300004844;1.00000001
84.626111;0.527609183;0.675001859;0.030000434;0.056861269;9.999929178;0.692819501;-1.099999999;1.044828493;0.530535765;1.000011315;1.30000032;1.000012017
84.652006;0.527604442;0.67500501;0.029999697;0.056860243;9.999981031;0.692823489;-1.099999998;1.04480803;0.530529983;0.999987197;1.299983078;0.999991003
84.677902;0.527608958;0.675006287;0.029999285;0.056860033;9.99999373;0.692826878;-1.100000004;1.044805033;0.530530977;0.999990382;1.29998943;0.999987599
84.703797;0.527606347;0.675006084;0.029999602;0.056860609;9.999866648;0.692827532;-1.100000002;1.044799149;0.530533446;1.000003622;1.30000068;0.999996638
84.729692;0.527609963;0.674995872;0.030000112;0.056861249;9.999933001;0.692817033;-1.099999999;1.044816449;0.530529828;1.000016033;1.300003618;0.999988403
84.755588;0.527609141;0.674993404;0.030000737;0.056861274;9.999974629;0.692811088;-1.099999998;1.044822892;0.530534119;1.000014507;1.299990892;0.999989623
84.781483;0.527606663;0.674992095;0.030000702;0.056860726;9.999956252;0.692814663;-1.099999998;1.044816738;0.530532535;0.999999745;1.299981358;1.000001415
84.807378;0.527611337;0.675000504;0.030000393;0.056860133;9.999973438;0.692827135;-1.099999999;1.044836853;0.53053286;0.999988047;1.299975942;0.999998922
84.833273;0.527608122;0.675008252;0.029999744;0.056859467;9.999914188;0.692825191;-1.100000003;1.044836481;0.530536794;0.999991215;1.299988378;0.999994112
84.859169;0.527615361;0.675006059;0.030000148;0.056860409;9.999952833;0.692819789;-1.100000003;1.044831607;0.53053545;0.999996203;1.299999469;1.000000414
84.885064;0.527614771;0.67500429;0.030000064;0.056860017;9.999931658;0.692816349;-1.100000002;1.044826647;0.530536788;0.999993449;1.300010412;1.000010993
84.910959;0.527618373;0.675000282;0.029999866;0.056860227;9.999949963;0.692816598;-1.100000001;1.044824492;0.530532603;0.999994368;1.300017534;1.000001133
84.936854;0.527619981;0.675001312;0.029999546;0.056860352;10.00005093;0.692821839;-1.099999998;1.044815096;0.530530496;0.999992627;1.300013019;0.999987085
84.96275;0.527618739;0.675000867;0.029999614;0.0568602;10.00008623;0.692825623;-1.099999996;1.044811899;0.530529927;0.999998691;1.299993327;0.999999515
84.988645;0.527607323;0.674994336;0.02999965;0.05686009;10.00003855;0.69282404;-1.1;1.044811774;0.530532179;1.000006872;1.299977639;0.999986496
85.01454;0.527608809;0.674998961;0.029999689;0.056859945;9.999982303;0.692815269;-1.100000002;1.044810922;0.530527773;1.000005304;1.299976193;0.999982292
85.040436;0.527612876;0.675004221;0.029999184;0.05685894;10.00002903;0.692818507;-1.100000001;1.044808795;0.530530532;1.000011489;1.299993549;0.999977659
85.066331;0.527606885;0.675005348;0.029999437;0.056859425;9.999840928;0.69282466;-1.100000005;1.044796677;0.530530934;1.000004838;1.300005508;0.999986389
85.092226;0.527604525;0.674999427;0.029999753;0.05685962;10.00007104;0.692833135;-1.100000002;1.044813675;0.530528127;1.000003479;1.300004592;0.999995351
85.118121;0.527609572;0.674992708;0.029999317;0.056858988;10.00014541;0.692830793;-1.100000004;1.044820766;0.530532043;0.999990841;1.299998908;0.999994673
85.144017;0.527606868;0.675001083;0.030000296;0.056860648;9.999958685;0.692824569;-1.100000001;1.044820285;0.530534177;1.000004202;1.299990301;0.999989007
85.169912;0.5276076;0.674992204;0.029999714;0.056860735;9.999875981;0.69283095;-1.100000002;1.044810481;0.530525082;1.000002516;1.299992203;0.999994227
85.195807;0.527610182;0.674994585;0.029999016;0.056859366;9.999966546;0.692826696;-1.1;1.044824113;0.530527818;0.999997699;1.300001848;0.999991714
85.221702;0.527613897;0.675006002;0.030000176;0.056861742;10.00000249;0.6928118;-1.099999998;1.044815217;0.530538329;1.000007605;1.300000834;1.000007827
85.247598;0.527612394;0.675011604;0.029998518;0.056858133;10.0000268;0.69282544;-1.099999998;1.044823056;0.530541162;0.999999213;1.300021006;1.00000358
85.273493;0.527613501;0.675006373;0.029999938;0.05685876;10.00013865;0.692826362;-1.099999999;1.044820324;0.530540589;1.000001618;1.300010105;0.9999975
85.299388;0.527614042;0.674996962;0.030000081;0.056858221;9.999954061;0.692823156;-1.100000002;1.044814372;0.530537947;1.000005068;1.300001914;1.000003002
85.325283;0.527616435;0.674996403;0.029999723;0.056859432;10.00009429;0.692826827;-1.100000001;1.044828154;0.530534885;1.000003418;1.299998035;1.000008494
85.351179;0.527617155;0.675002798;0.029999893;0.056859898;10.00019642;0.692826641;-1.099999999;1.044828664;0.530534214;0.999994866;1.300006895;1.000000822
85.377074;0.527618709;0.675003993;0.02999923;0.056858903;10.00011488;0.692822194;-1.099999999;1.044826214;0.530537063;1.000015107;1.300003224;1.000013748
85.402969;0.527613892;0.675007921;0.029999558;0.056859232;9.999929649;0.692821287;-1.100000002;1.044822579;0.530542821;1.00001104;1.299993105;1.00000152
85.428865;0.527613451;0.67500776;0.02999906;0.056859018;9.999910008;0.692825142;-1.100000001;1.04482542;0.530540529;1.000005995;1.299986365;0.999996005
85.45476;0.52761399;0.674999554;0.030000549;0.056860594;9.999915264;0.692824894;-1.099999997;1.044823998;0.530538856;1.000009236;1.300005816;0.999999281
85.480655;0.527619135;0.675003747;0.029999884;0.056858964;10.00008126;0.692826427;-1.099999997;1.044817758;0.530540588;1.000005275;1.300023395;0.999992474
85.50655;0.527616786;0.675005978;0.030000047;0.056859921;10.00016596;0.692824391;-1.100000001;1.044812652;0.53053735;1.000005838;1.300011853;0.99998626
85.532446;0.527617397;0.674995033;0.029999295;0.056858837;10.00003045;0.692818815;-1.099999998;1.044804363;0.53053281;0.999999568;1.300010729;1.000002698
85.558341;0.527608608;0.675000739;0.030000286;0.056859895;9.999898881;0.692817721;-1.100000001;1.044787128;0.530534323;1.000005442;1.30000779;1.000001984
85.584236;0.527608829;0.674998756;0.029998973;0.056857606;9.999957698;0.692822021;-1.100000004;1.044814093;0.530535149;1.000013204;1.300007565;1.000000339
85.610131;0.52760912;0.675005649;0.029998391;0.056858144;10.0001362;0.692817388;-1.1;1.044829368;0.530535059;1.000011036;1.299992221;0.999990807
85.636027;0.52760711;0.6750036;0.029999702;0.056860065;10.00005764;0.69282004;-1.099999999;1.044826081;0.530531939;1.000021745;1.299984447;0.999987688
85.661922;0.527608148;0.674984691;0.029999682;0.056860088;10.00000832;0.692827281;-1.099999997;1.044821289;0.530532528;1.000005821;1.300001716;1.000002505
85.687817;0.527604703;0.674990287;0.030000058;0.056860424;9.99995063;0.692824219;-1.099999997;1.044826635;0.530530827;0.9999967;1.300005025;1.000010362
85.713713;0.527608173;0.675001119;0.030000444;0.056860089;10.00004881;0.692817938;-1.100000002;1.044817343;0.530530716;1.000005056;1.300002037;1.000007215
85.739608;0.527615352;0.675000261;0.03000087;0.056859802;9.999985283;0.692813639;-1.100000005;1.044810594;0.53053339;1.000003893;1.300002005;1.000005081
85.765503;0.527618157;0.675006936;0.029999663;0.056859587;9.999911151;0.692818867;-1.100000002;1.044818568;0.530539295;0.999992399;1.300022653;0.999999033
85.791398;0.527617067;0.675009298;0.029999563;0.056860467;9.999900424;0.692820181;-1.100000002;1.044823919;0.530537091;0.999984642;1.300017956;1.000000979
85.817294;0.5276121;0.67500415;0.029999907;0.056859328;9.999997805;0.69282841;-1.1;1.044823202;0.530540256;0.999995363;1.300015422;0.999999527
85.843189;0.527613482;0.675004631;0.029999621;0.056859456;10.00007589;0.692830122;-1.1;1.04482453;0.530535733;1.00000297;1.300006634;1.000000166
85.869084;0.527611493;0.675005555;0.030000383;0.056861023;10.0000235;0.692823999;-1.099999998;1.044817319;0.530534307;1.000010457;1.300001158;0.999989297
85.894979;0.527612467;0.675001345;0.029999896;0.056860508;10.00009912;0.692816213;-1.1;1.044816459;0.53053466;1.000000427;1.299998233;0.999990424
85.920875;0.527615947;0.67499882;0.029999759;0.056860783;10.00019023;0.692818047;-1.099999997;1.04482446;0.530535398;0.999990902;1.299988826;1.000016105
85.94677;0.527612227;0.674996792;0.029998389;0.056858843;9.999933466;0.692814767;-1.1;1.044824373;0.530534722;0.9999903;1.299970582;1.000011214
85.972665;0.527615198;0.674992678;0.029998936;0.056858518;9.999882171;0.692815969;-1.100000002;1.044822283;0.530531258;0.999991887;1.299978667;0.999997464
85.998561;0.527614628;0.674991507;0.03000045;0.0568597;9.99996618;0.692814743;-1.099999999;1.044824897;0.53052662;1.000008194;1.299999466;0.999992901
86.024456;0.527618991;0.67498519;0.03000024;0.056859287;9.999806634;0.692823175;-1.099999997;1.044823222;0.530530896;1.000016393;1.300004996;0.999985558
86.050351;0.527618256;0.674982467;0.029999509;0.056859011;9.999819534;0.692821522;-1.1;1.04482283;0.53053264;1.000019759;1.299988082;0.999988742
86.076246;0.527619844;0.675000898;0.029999073;0.056858089;9.999911493;0.692819568;-1.100000001;1.044816069;0.530531755;1.000009703;1.299994803;0.999996382
86.102142;0.527614165;0.674996398;0.030000052;0.056859117;9.999881599;0.692818128;-1.100000001;1.044810449;0.530542051;1.000014173;1.300015963;0.999995511
86.128037;0.527607284;0.67499445;0.029999101;0.056858294;10.0000196;0.692825523;-1.1;1.044803595;0.530541577;0.999994498;1.300015543;0.999983325
86.153932;0.527612664;0.674993906;0.029999602;0.056859364;10.00007876;0.692825955;-1.099999998;1.044815493;0.530538563;0.99999767;1.300013138;0.999988382
86.179827;0.527611732;0.674997486;0.029998818;0.056858775;10.00003245;0.692818997;-1.099999999;1.044818305;0.530530676;0.999983156;1.300000633;1.00000031
86.205723;0.527611787;0.674989961;0.029999458;0.056859942;10.00004273;0.69282077;-1.099999998;1.044824478;0.530536483;0.999987943;1.299993257;1.000004198
86.231618;0.527613149;0.674996414;0.029999213;0.05685872;10.00002941;0.692814346;-1.100000001;1.044818757;0.530537037;1.000001277;1.299979101;1.000003077
86.257513;0.52761485;0.674999391;0.029999568;0.056859904;10.00009695;0.692816525;-1.100000002;1.044835001;0.530534108;0.999994273;1.299991335;1.000000701
86.283408;0.527609735;0.67499589;0.030000313;0.056860849;10.00003847;0.692815527;-1.1;1.04482931;0.530538748;0.999994635;1.299995814;0.999993775
86.309304;0.527608466;0.674993391;0.029999916;0.056859405;9.999914798;0.692815742;-1.1;1.044819016;0.530532382;1.000000561;1.300002378;1.000004215
86.335199;0.527610612;0.674996661;0.029999628;0.056858134;9.999916641;0.692821697;-1.099999999;1.044819808;0.530533149;0.999993619;1.29999033;1.000001903
86.361094;0.527613705;0.67499385;0.029999362;0.056858617;10.00001117;0.692820052;-1.099999998;1.044819057;0.530534038;0.999989298;1.300002899;0.999984691
86.38699;0.527610926;0.674993252;0.030000216;0.056860427;9.999904303;0.692821678;-1.099999996;1.044821226;0.530531558;1.000000558;1.300002361;0.99999492
86.412885;0.527611488;0.67500044;0.029999558;0.056858793;9.999842407;0.692817604;-1.099999996;1.044818575;0.530532434;1.00000319;1.299987652;1.000001694
86.43878;0.527608663;0.675000221;0.029999551;0.05685883;9.99988721;0.692820269;-1.099999997;1.04481568;0.530541423;0.999996573;1.29999383;1.000007351
86.464675;0.527603646;0.675001867;0.029999303;0.056858667;9.999936965;0.692816472;-1.100000001;1.044824793;0.530539371;1.000010974;1.300001476;1.000018286
86.490571;0.527610586;0.674999726;0.029998897;0.056858389;9.999969902;0.692814601;-1.100000005;1.044831829;0.530535764;1.000002917;1.300018721;1.000011675
86.516466;0.52761219;0.674995752;0.02999984;0.056861106;9.999890818;0.692819167;-1.100000005;1.044827645;0.530533103;1.000002879;1.300009423;0.999999606
86.542361;0.527616473;0.675002094;0.029999345;0.056860497;9.999940961;0.69282039;-1.100000004;1.044816357;0.530537164;0.999999088;1.299993505;0.999984041
86.568256;0.52762234;0.675009324;0.030000411;0.056861215;9.999958442;0.692815259;-1.100000003;1.044812301;0.530543128;1.000008979;1.299984576;0.999994763
86.594152;0.527613527;0.675000018;0.030000871;0.056861456;10.00001435;0.69281357;-1.100000001;1.044804159;0.53053683;1.000002844;1.299995118;1.000005813
86.620047;0.527612143;0.674997534;0.029999721;0.056859934;9.999883611;0.692819301;-1.099999999;1.044810212;0.530535221;1.000001218;1.299992482;1.000000018
86.645942;0.527607704;0.674997245;0.029998566;0.056858182;10.00002829;0.692817057;-1.099999996;1.044826548;0.530533343;0.999997941;1.299981831;1.000001533
86.671838;0.5276044;0.674998167;0.029999967;0.056860847;10.00003857;0.692821475;-1.099999993;1.044815533;0.530526157;1.000004997;1.299999903;0.999994969
86.697733;0.527608642;0.674996908;0.029999627;0.056859769;10.00006295;0.692820547;-1.099999996;1.044809969;0.530524877;1.000010459;1.300005394;0.999989698
86.723628;0.527611892;0.674995758;0.029999308;0.056858202;10.00006535;0.6928175;-1.099999998;1.044815244;0.530534072;1.000014785;1.299985607;1.00000531
86.749523;0.527613125;0.674989628;0.029999642;0.056860061;9.999958007;0.692817696;-1.100000002;1.044816317;0.530538749;1.000001322;1.299976404;1.000007962
86.775419;0.527611826;0.674993068;0.02999945;0.056860619;9.999923883;0.692825066;-1.100000003;1.044805291;0.530542492;1.000001501;1.29999082;0.999998718
86.801314;0.527612786;0.674988983;0.02999923;0.056859519;9.999970129;0.692825296;-1.100000005;1.044817378;0.53054259;1.000002786;1.299994257;0.999993616
86.827209;0.527618795;0.674994821;0.029999472;0.056859344;9.999994595;0.692829118;-1.100000002;1.044824943;0.530542341;0.999996382;1.299998335;0.999997107
86.853104;0.527608445;0.675000966;0.029999154;0.056858341;10.00011905;0.692829154;-1.100000002;1.044830994;0.530541392;0.99999454;1.299991226;1.000010598
86.879;0.527612915;0.674991165;0.029999874;0.056859656;9.999957018;0.69282462;-1.100000002;1.044820179;0.530541842;1.000004686;1.29998204;1.000016902
86.904895;0.527610151;0.674998561;0.029999462;0.056860577;9.999784075;0.692822476;-1.100000002;1.044816074;0.530536246;1.000008268;1.299992701;1.000016155
86.93079;0.527608214;0.675004328;0.02999979;0.056859777;9.999759354;0.692823261;-1.100000001;1.04482782;0.530536482;1.000004401;1.299997388;0.999995596
86.956686;0.527613702;0.674999408;0.030000265;0.056860152;9.99991085;0.692820849;-1.100000005;1.044829086;0.530539036;1.000004146;1.3000008;1.000001229
86.982581;0.527613285;0.675003263;0.029998724;0.056857493;9.99995175;0.692824526;-1.100000004;1.044816259;0.530540053;1.000009047;1.300008009;1.000005283
87.008476;0.527610108;0.675006402;0.029999175;0.056857849;9.999993432;0.69281981;-1.100000001;1.044825324;0.530542792;1.000020118;1.300003403;1.000006962
87.034371;0.527615002;0.675000896;0.029999299;0.056858723;10.00016796;0.692810161;-1.100000001;1.044821032;0.53053561;1.000020289;1.299995098;1.000007965
87.060267;0.527612467;0.675000778;0.029999228;0.056858209;10.00011669;0.692803486;-1.1;1.044822835;0.530534525;1.000016961;1.300001693;1.000001707
87.086162;0.527612053;0.675002215;0.030000181;0.056860204;9.999975404;0.692805876;-1.100000002;1.04481488;0.530539257;1.000004699;1.299999361;1.000009052
87.112057;0.527610481;0.675000754;0.029999195;0.05685833;9.999864925;0.692810951;-1.100000002;1.044813599;0.530541375;0.999990438;1.300015027;1.000008761
87.137952;0.527612719;0.674996385;0.029999197;0.056859249;9.999893786;0.692812504;-1.1;1.044823962;0.530542629;0.999991602;1.300005519;1.00000172
87.163848;0.527610538;0.67499944;0.029998312;0.05685783;9.999968416;0.692821747;-1.100000001;1.044828165;0.530533317;0.99999233;1.300005238;0.999997497
