time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.350887;0.7499594165565298;0.2864312847845428;0.8058440957649481;0.0024961110687735;0.9962669050879648;10.0;0.7111682646338459;-0.3789075984647547;0.7501435158956083;0.3997067685223199;1.0547945277422752;0.7501335945973503;0.3022890459073842;0.8058177393401011
30.355324;0.7499831570039959;0.286414196177381;0.8058475690385744;0.0024671725651503;0.9962617598127568;10.0;0.7111777286221703;-0.3789089885365138;0.7501392215922893;0.3996933085398909;1.0548216632492236;0.7501468804903145;0.3023105286422723;0.8058339958323443
30.35976;0.7499826276208639;0.286430966371181;0.8058610194198831;0.0025255209363099;0.9962469714702256;10.0;0.7111857815073255;-0.3789076289557798;0.7501565252337132;0.3997072276519167;1.0548208451726184;0.7501588060743268;0.3022829254744993;0.8058412493280482
30.364197;0.7499940418269193;0.2864119551972313;0.8058687328817301;0.0025368553604309;0.9962413115234984;10.0;0.7111913485758645;-0.3789235016295671;0.7501611121554225;0.3997162838293317;1.05479644650528;0.7501687214833229;0.3023084821249008;0.805846944350585
30.368633;0.7499927315319372;0.2864315101051388;0.8058672044490792;0.0025218358968295;0.9962371043494098;10.0;0.7111972426554543;-0.378916087308346;0.7501766881927417;0.3997185866123207;1.0547856223603682;0.7501826597607308;0.3022995513580613;0.8058514237972805
30.37307;0.7500119386288371;0.2864213255462402;0.8058600662311124;0.0025470177707691;0.9962457217515582;10.0;0.7112019269024432;-0.3789237351966123;0.7501678785439082;0.3997126553556011;1.054790045119199;0.7501731744286207;0.3023040491064845;0.8058687670835376
30.377506;0.7500005179343717;0.2864262628995467;0.805883125064915;0.0025120304117949;0.996250992033916;10.0;0.7112062357914201;-0.3789164909093055;0.7501693718922101;0.3997185727393096;1.0547865819166458;0.7501929264350758;0.3022875893235828;0.8058659794507788
30.381943;0.7500182639324281;0.2864290608550414;0.8058805993449335;0.0025444030539458;0.99623706672042;10.0;0.7112084946592222;-0.3789225522085995;0.7501892992647353;0.3997285600154178;1.0547915067147569;0.7501843861752765;0.3023184590171898;0.8058639179296911
30.38638;0.7500071737517756;0.2864309388755782;0.8058698611665387;0.0025134963696419;0.9962418522647272;10.0;0.7112111007606575;-0.3789222394570373;0.7501974406415478;0.3997227029655068;1.054818231263737;0.7501907196340151;0.3023143224462659;0.8058694815930959
30.395253;0.7500063208546429;0.2864423049202089;0.805892308998675;0.002494501564158;0.9962375862953768;10.0;0.7112142342962173;-0.3789205239884649;0.7501900389446523;0.3997304475646003;1.0548070379091066;0.7501892722772483;0.302290589233408;0.805871659735837
30.403239;0.7500184075782803;0.2864519166850686;0.805883483280091;0.002549567261394;0.9962337428924556;10.0;0.7112156574508108;-0.3789253959342871;0.7501962134336106;0.3997282805799981;1.0548215561684449;0.7501963073510689;0.3023217905835395;0.8058837608887611
30.411224;0.7500161613236724;0.2864220070128812;0.805897624328736;0.0025278653868141;0.99626506238093;10.0;0.7112162528434901;-0.3789293367882059;0.7501854424089178;0.3997249283853623;1.0547983041872615;0.7502033352731934;0.3023169017637517;0.8058750183728075
30.41921;0.7500123718670204;0.2864346505498087;0.8058956283025085;0.002536961072776;0.9962377358703588;10.0;0.7112180243887142;-0.3789278920720791;0.7501997390779802;0.3997233427903663;1.0548064905132448;0.7501858182601711;0.302304361907058;0.8058808143815399
30.427196;0.7500240598338314;0.286460228235077;0.8059000773150347;0.0025048467071865;0.9962509053059024;10.0;0.7112180925837204;-0.3789363482625734;0.7501933348812589;0.3997149741344036;1.0548067078540595;0.7502084560677217;0.3023195081967828;0.8058847260993917
30.435182;0.7500134156398093;0.2864300928969817;0.805890633353938;0.0024984297499085;0.996235743940744;10.0;0.7112176862865274;-0.3789265903507944;0.7501956499858673;0.3997459774729286;1.05481295757301;0.7501889934529644;0.3023018340939561;0.8058909471607599
30.443168;0.7500181319192449;0.2864291548724974;0.8058976791021069;0.0025431144446536;0.996249962231125;10.0;0.7112167970821843;-0.3789357708327165;0.7502031219300376;0.3997413374642696;1.0547982751863894;0.7501956545881524;0.3023321894348706;0.8058793047845455
30.451154;0.7500093171449985;0.2864478350618174;0.805882651562436;0.0024903988718255;0.9962519179678538;10.0;0.7112169717744461;-0.3789468778854791;0.7502000637955538;0.3997373265171256;1.0547946611268593;0.7502081794881823;0.3023210569315145;0.805886429217037
30.459139;0.7500324439743031;0.2864598769346757;0.8058798418788696;0.0025440338061486;0.996265857249977;10.0;0.7112163815342079;-0.378928574988144;0.7501938619882346;0.3997530651701762;1.054802037912537;0.7501884908926887;0.3023106963132164;0.8058828079516375
30.467125;0.7500283169278065;0.2864562872752315;0.8058911604288923;0.0025305533739786;0.9962608921327228;10.0;0.7112163618289199;-0.3789440392050459;0.7501999811950176;0.3997579340724015;1.0547983813746833;0.7502012911275694;0.302325890239362;0.8058815643449203
30.475111;0.7500149421752698;0.2864424389413654;0.8058826134851074;0.002536997290595;0.996242801016526;10.0;0.7112145976863018;-0.3789297528268867;0.7502045415908537;0.3997541452109882;1.0548021630250437;0.7502106393839337;0.3023339401941506;0.8058798970519018
30.483097;0.7500105562916244;0.286443415029787;0.8058900657951902;0.0025433954040397;0.9962570648418804;10.0;0.7112131740363599;-0.3789454545824655;0.7502054331207382;0.3997435921230057;1.0548192760325783;0.7502070315686076;0.3023439195084227;0.8058870693680108
30.499069;0.7500247040186951;0.2864497197953383;0.805877052964731;0.0025194201147047;0.9962496732507092;10.0;0.7112131523149262;-0.3789368607093472;0.7502031447815731;0.3997438212948475;1.054825858340705;0.7501877646872698;0.3023244739986316;0.8058789642146906
30.51504;0.750022940995172;0.2864696699984409;0.8058995030300448;0.0025237510753328;0.99626484366848;10.0;0.7112112147832892;-0.378958367391439;0.7502040070105666;0.3997630785442633;1.0548296086855926;0.750202123768011;0.3023205977136287;0.8058878656355756
30.531012;0.7500309265778534;0.2864819352162917;0.8058985277457785;0.0025243353774577;0.9962597147180712;10.0;0.7112091771845009;-0.3789445427623715;0.7502019068925277;0.3997725461408468;1.054814922408522;0.7501986998191212;0.3023522129811413;0.8058813905455798
30.546984;0.750012955419822;0.2864849354403863;0.8058886292330606;0.0024733048575784;0.99624716821483;10.0;0.7112084231889428;-0.3789646431677195;0.7502012612470178;0.3997566457030002;1.0548102510948596;0.7502039553039845;0.3023510128493488;0.8058772463492172
30.562955;0.7500268522561323;0.286470980472267;0.8058807321494116;0.0025123488179771;0.9962666696542594;10.0;0.711206678782946;-0.3789631921312644;0.7501904871820315;0.3997558393559983;1.054819001696699;0.7502044105136019;0.3023366693606263;0.8058782158265404
30.578927;0.7500259464578026;0.2864899475478603;0.8058766552513288;0.0024681106450325;0.9962661887409752;10.0;0.7112049787333709;-0.3789517296178376;0.7502033079671783;0.3997708241020382;1.05484024313925;0.7502019245330569;0.3023541142933836;0.8058850015141834
30.594899;0.7500146581020788;0.2864944339418245;0.8058747036861234;0.0024773000381697;0.9962563627693808;10.0;0.7112035664892721;-0.3789684968723382;0.7501987843345247;0.3997804166105632;1.0548148992736026;0.7501918364540444;0.3023470973466697;0.8058899572044385
30.61087;0.7500230442359354;0.2864807261332835;0.8059001389416626;0.0025017783778757;0.996259000200922;10.0;0.7112029592652512;-0.3789717780642993;0.7502099339573672;0.399778936899474;1.0548312840690963;0.7502029084035369;0.3023523275697699;0.8058819218657957
30.642814;0.7500197721980013;0.2864998577208862;0.805874834130107;0.0024826721455736;0.9962581961600094;10.0;0.7112003803218023;-0.3789605113949105;0.7501967810477885;0.3997955385354373;1.0548548211173694;0.7502088775730931;0.3023602428551096;0.8058791506992572
30.674757;0.7500119681381267;0.2864920385343784;0.8058987796466732;0.0024590217423743;0.9962724569206208;10.0;0.7111969472820691;-0.3789700645528532;0.7501923596735532;0.399784013259324;1.0548257458319592;0.7501953189977955;0.3023612477646893;0.8058864938247483
30.706701;0.7500237243754315;0.2865179814294145;0.8059029421957117;0.0024479156898573;0.99629217873917;10.0;0.711193764972876;-0.3789798149583632;0.7501969490507423;0.3997878675980901;1.0548345122826157;0.7501872008055988;0.3023842610783423;0.8058916089097767
30.738644;0.7500102655299008;0.2865152549700055;0.8058926610971083;0.0024756025563558;0.996272489995946;10.0;0.7111905675344071;-0.3789835768264419;0.7502090947217913;0.3998082158739959;1.054863784647091;0.7502032991661591;0.302384265932348;0.8058808904364249
30.802531;0.7500321291688189;0.2865262107102632;0.8058955586472506;0.0023998502643335;0.9963041956591584;10.0;0.7111861170182051;-0.3789861214527721;0.7501963893112851;0.3998225663049305;1.054854022300033;0.7502022881297411;0.3023914673814575;0.8058759524783323
30.930304;0.7500285655801836;0.2865359536373152;0.80587616889227;0.0024057427029142;0.9963139368474864;10.0;0.7111752435637807;-0.3790229184874364;0.7502098385054422;0.3998502300232268;1.0548860844125807;0.7502050248101928;0.302431331386771;0.8058882677776098
31.058077;0.7500153173234576;0.2865617578581392;0.8058834393584459;0.0023921253631073;0.9962988340166028;10.0;0.7111671907382506;-0.3790358766810218;0.7501953252614229;0.3998673243612539;1.0549005223603245;0.7502008631343624;0.3024434917544271;0.8058799605410535
31.313624;0.7500295932960502;0.2866184346795747;0.8058886791112514;0.0023187162398119;0.9963343512683192;10.0;0.7111506241312138;-0.379059192640063;0.750189411323558;0.3999103617538367;1.0549102457376036;0.7501973066137385;0.3024921130628113;0.8058865250429124
31.543617;0.7500175717837887;0.286641300900892;0.8058979189548293;0.0023205953584578;0.9963293583284378;10.0;0.7111376112414245;-0.3790741131909588;0.750196630376048;0.3999472097516142;1.0549204758420847;0.7501945860793462;0.3025043295677854;0.8058831208948052
31.773609;0.7500231431915082;0.2866868764216187;0.8058870298980753;0.0022725303338849;0.9963519520451166;10.0;0.7111267493552094;-0.3790949964751627;0.7501997001350191;0.399956659496373;1.0549487201528216;0.7501933066093232;0.3025598268286649;0.8058743430915861
32.003601;0.7500108170363184;0.286678672460843;0.8058796863110491;0.0022303058194871;0.9963738218601604;10.0;0.7111177624118905;-0.3791296852496457;0.7502042246009869;0.3999745374804682;1.0549412756292833;0.7501866717636451;0.3025801321136805;0.8058886423250389
32.463585;0.7500249437914439;0.2867496217502306;0.8058950418347315;0.0021940637667476;0.996382364306074;10.0;0.7111005127535214;-0.3791452971862151;0.7502089416522865;0.400040993352736;1.0549973110523287;0.7501962345462581;0.3026239335314658;0.8058867871430417
32.92357;0.7500303420210875;0.2867825130875647;0.8058842198045398;0.0021787765369081;0.9963974207827088;10.0;0.7110885188143923;-0.3791783186243971;0.7501958794356689;0.400051567631438;1.0549891347409874;0.7501862049210126;0.3026225968994554;0.8058751760145321
33.843539;0.7500150219139476;0.2868134644990198;0.8058805508608207;0.002149214282873;0.9964025294550092;10.0;0.7110742703030626;-0.3792040931813158;0.7502053386191598;0.400091878874786;1.0550342636030092;0.7502014657131112;0.3026844801078214;0.8058823861869346
34.67151;0.7500171685548858;0.2868077541112798;0.805891472590242;0.0020952349843198;0.9964329762590552;10.0;0.7110673860770621;-0.3792165863638679;0.7502006553067275;0.4001156139988978;1.055036947951535;0.750206396494199;0.3026855370409987;0.8058786824228866
35.499482;0.7500203597415572;0.2868374440852519;0.8058769877383983;0.0020922957927446;0.9964085861692152;10.0;0.7110682353003525;-0.3792166919664382;0.7502026487163228;0.4001205449417346;1.0550398441392723;0.7501902686435594;0.3026915327581801;0.8058875710785736
36.327454;0.7500217520262332;0.2868177005774781;0.8058740439117467;0.0021373793713418;0.9964118437550564;10.0;0.7110700720043401;-0.3792155252686883;0.7501931547260063;0.4000936467022291;1.0550160279809635;0.7502024287504188;0.3026855159132752;0.8058854827192099
37.155426;0.7500290328223128;0.2868095720031164;0.8058861447794777;0.0021511024716763;0.9964240466877964;10.0;0.7110741665382461;-0.3791876805094382;0.7501943353236444;0.400078263900996;1.0550335956393428;0.7501915361591163;0.3026857233498019;0.8058744866971714
37.983398;0.7500223264202664;0.2867791729128782;0.8058985957017141;0.0021390848566919;0.996417985579984;10.0;0.7110781494717885;-0.3792004787327873;0.7502024764706394;0.400066517331911;1.0550064573779792;0.7502036448367515;0.302675614215138;0.8058789910778342
38.81137;0.7500067092723529;0.2867676702542756;0.805894022472496;0.0021262355448752;0.9964059628877228;10.0;0.7110813978229978;-0.3791736872029962;0.7502036337127141;0.4000582687517167;1.0549999762077291;0.7502021709653895;0.3026522108579244;0.8058803878230136
39.639342;0.7500197324844604;0.2867775783851769;0.805894072980464;0.0021577479927242;0.996406749803812;10.0;0.7110859227288479;-0.3791725559115446;0.7501895937230518;0.4000691979104711;1.054992821926687;0.7501994301721178;0.3026558464829836;0.8058794941291743
40.639342;0.7500087213357669;0.2867710123533615;0.8058715569119835;0.002130802981437;0.9964063730039876;10.0;0.7110900154125019;-0.3791740521269226;0.750206293858292;0.4000651845245689;1.0549879973759864;0.750184776467884;0.3026382183525517;0.8058820618921178
41.639342;0.7500298278901847;0.2867500384747249;0.8058986214754625;0.0021693167599651;0.996406208293928;10.0;0.7110931418517408;-0.3791569678565896;0.7501943724634632;0.4000344858198155;1.0549781580334043;0.7501872931919769;0.302621572333911;0.8058724813190139
42.639342;0.7500071935192006;0.2867543119927081;0.8058969779617836;0.0022118002281328;0.9963923400402782;10.0;0.7110959801308306;-0.3791621698765991;0.7502029560350096;0.4000301729653915;1.0549949656505937;0.750199988994889;0.3026185016910545;0.8058811977358887
43.639342;0.7500169237508802;0.2867344164140604;0.8058841829480615;0.0021845186792977;0.9963725430158512;10.0;0.7110971929942997;-0.3791451352931935;0.7501921519101847;0.4000314242381793;1.0549901840501184;0.7501982993968423;0.3026082205714234;0.8058795602366411
44.639342;0.750008216108818;0.2867486658582986;0.8058737109064299;0.0022012925459108;0.996375279011134;10.0;0.7110991205311467;-0.379143392638904;0.7501921690026647;0.400018703250289;1.054975503067442;0.7502070708857653;0.3026004617517569;0.8058845265579807
45.639342;0.7500165675629932;0.2867531289091114;0.8058917619782479;0.0021707561980695;0.9964008405242;10.0;0.7110998067276149;-0.3791589416691662;0.7501942551584944;0.4000207052269224;1.0549937034421024;0.7502044108711615;0.3026038582632888;0.8058784922707277
46.639342;0.750031781743741;0.2867192768063629;0.8058968775391895;0.0021782507587957;0.9963782881053564;10.0;0.7110996923008821;-0.3791412889620888;0.7501851238504712;0.4000285432335309;1.0549976252382114;0.7501897338337165;0.302616134052874;0.8058783869037514
47.639342;0.7500253727696514;0.2867334986595096;0.8058722692246477;0.0021778953666866;0.99639674513821;10.0;0.7110994841344334;-0.3791387182446667;0.7502037446331044;0.4000380212132285;1.0549961074608707;0.7502070141047754;0.3026056282716157;0.8058728435612476
48.639342;0.7500150663506433;0.2867152857895539;0.8058779689225951;0.0021949680998857;0.996370964052694;10.0;0.711100323190713;-0.3791524372607039;0.7501905480075239;0.400022811463313;1.0549963151430215;0.750206471890457;0.3026165839581078;0.805887456555975
49.639342;0.7500260177986084;0.2867151866794091;0.8058989335024664;0.0021728767988219;0.9963674244462926;10.0;0.7111013614903099;-0.3791435201914274;0.7502038889972111;0.400030832689428;1.0549636654312715;0.7502067160450676;0.3026054845925963;0.8058767717468168
50.639342;0.7500164579528229;0.2867176454865416;0.8058849531996859;0.0022223001538008;0.9963810615580244;10.0;0.7111008421982886;-0.3791386001788117;0.75020072779139;0.4000225315021498;1.0549982239318538;0.7501952798711147;0.3025905868323293;0.8058802064325914
51.639342;0.7500261260098471;0.2867433345418739;0.8058869595787699;0.0022146428315035;0.9963845359310488;10.0;0.711101216286929;-0.3791494242267889;0.7501937705198686;0.4000187851025336;1.054966616193325;0.7501962181729752;0.3026143063525628;0.8058877872079068
52.639342;0.7500265952215487;0.2867159853111075;0.8058768881102312;0.0021746419779797;0.996370494366126;10.0;0.7111012823170622;-0.3791589454297649;0.7501940909081523;0.4000172135293904;1.0549977851136545;0.750207896174425;0.3025923905236243;0.8058793444741932
53.639342;0.7500081317006521;0.286730736107562;0.8058970576741548;0.0021656675506095;0.9963824782708444;10.0;0.7111011617128928;-0.379146801872313;0.7501970676063298;0.4000393113695663;1.054986019455003;0.7502062805653873;0.3025987678100489;0.8058793223417808
54.639342;0.7500167454311727;0.2867516163830501;0.8058835664983687;0.0022141463736754;0.9963738238397414;10.0;0.7111007394446468;-0.3791579265080326;0.7501959662054809;0.400013363228769;1.0549958441442255;0.7502064457158486;0.3025995878989293;0.8058822495686309
