time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
33.292109;0.7500164295000085;0.0774961176713528;0.7080764699377136;0.0839313420077359;1.057488827920224;1.0597287830907685;10.0;0.7173004970360671;-0.0899421645932445;1.044912;1.0;0.7229275409976893
33.358242;0.749991595973568;0.0775774559528021;0.7080736473361975;0.0839148894910784;1.057488060640946;1.059724714927032;10.0;0.7172889468259809;-0.0899809896265265;1.044912;1.0;0.7229277480082642
33.424376;0.7499960447116989;0.0776198699480562;0.7080666189867538;0.0838499926806559;1.057477776508886;1.05973252674168;10.0;0.7172831254665134;-0.0900182381772892;1.044912;1.0;0.722921551224231
33.490509;0.7500022307426089;0.0776242814435328;0.7080992568568641;0.0838444454527437;1.057508650387643;1.059765214580599;10.0;0.7172815811355656;-0.0900075656953561;1.044912;1.0;0.7229244724502338
33.556642;0.7499985816811745;0.0775936478913556;0.7080996521195428;0.0838693558602167;1.0574878379023125;1.0597497975341967;10.0;0.7172822811072609;-0.0900185449195388;1.044912;1.0;0.7229141316115351
33.622776;0.7500018245420627;0.0775929144574151;0.7080676120874846;0.0839121463381808;1.0574741446334883;1.0597436409000134;10.0;0.7172905470266497;-0.0900072016639331;1.044912;1.0;0.722928610457692
33.688909;0.7500161278046485;0.0775373175885102;0.7080915496232415;0.0839270475617847;1.0574770172773549;1.0597204712167496;10.0;0.7173002967480482;-0.0899662488163428;1.044912;1.0;0.7229342921439189
33.755042;0.7499941741654199;0.0774610801936491;0.7080783262008544;0.0839823506492761;1.0574567821548386;1.0597100250823623;10.0;0.7173152589681254;-0.0898840149891163;1.044912;1.0;0.7229345192572608
33.821176;0.7500022273864686;0.0774055831930035;0.7080881391239343;0.0840736779095204;1.0574479665673289;1.059684192030277;10.0;0.7173329213130205;-0.0898430304614904;1.044912;1.0;0.7229506838098843
33.887309;0.7500169603276304;0.0772897031370051;0.7080808169781625;0.0841608352963098;1.0573890808056368;1.0596338371007168;10.0;0.7173545324761269;-0.0897382621561847;1.044912;1.0;0.7229657522527083
33.953443;0.7500170174423576;0.0771774200153618;0.7080739710050925;0.0842729348005904;1.0573798493799402;1.0596257152593158;10.0;0.7173787684817308;-0.0896362197086314;1.044912;1.0;0.7229723471441899
34.019576;0.7500049186475267;0.0770933893521459;0.7080908784687482;0.08439315477516;1.0573315041773017;1.0595679914633724;10.0;0.7174077836220665;-0.0895542336991472;1.044912;1.0;0.7229788984584368
34.151843;0.7500142391309446;0.0767935027602587;0.7080754270808035;0.0846641155015142;1.057251131981795;1.059490418104622;10.0;0.7174711105014611;-0.089296702749721;1.044912;1.0;0.7230285283497119
34.270883;0.7500203337413633;0.0764982083232312;0.7080786446208194;0.0849642919443998;1.057170236504187;1.059359887843759;10.0;0.7175375751898255;-0.0890201321694594;1.044912;1.0;0.7230579553800536
34.389923;0.7500123609853393;0.076177984698727;0.7080913695985364;0.0852573904633112;1.057039927822063;1.0592633207565398;10.0;0.7176123663105367;-0.0887389635625743;1.044912;1.0;0.7230993400113529
34.508963;0.7500240716335345;0.0758175873261717;0.7080857769432938;0.0856194025313115;1.0569186056694742;1.059142621574776;10.0;0.717695651541447;-0.0884145527244632;1.044912;1.0;0.7231268909241028
34.628003;0.7500004645720733;0.0754836169157811;0.7080948059111913;0.0859820869284891;1.0568275054224736;1.0590083492956557;10.0;0.7177839946362917;-0.0880538441580318;1.044912;1.0;0.7231766177704155
34.747043;0.7500075761392101;0.075048580501807;0.7081019127117736;0.0863992949073439;1.056675177444682;1.0588982858734437;10.0;0.7178775114702813;-0.087715585763642;1.044912;1.0;0.72322969149803
34.866083;0.7500077051641839;0.074621764399015;0.7081014284178767;0.0868400604975294;1.056569234867382;1.058728688256044;10.0;0.7179771692574765;-0.0873014142032033;1.044912;1.0;0.7232762803762669
34.985123;0.7500267669380177;0.0741904310873038;0.7080976407840089;0.0872834759696339;1.0564190216639229;1.0586018232223593;10.0;0.7180793744110049;-0.0869092293497238;1.044912;1.0;0.7233334291929839
35.104163;0.7500052389792551;0.0737401671878328;0.7081029135906058;0.08770945852858;1.056263393545933;1.0584176935216507;10.0;0.7181856515977466;-0.0864773525997389;1.044912;1.0;0.7233924881542807
35.223203;0.7500105013800054;0.073268274436314;0.7080853771601859;0.0882130951881214;1.0561100099973129;1.0582881453412092;10.0;0.7182950002578687;-0.0860797538096522;1.044912;1.0;0.7234486169014892
35.342244;0.7500194659437651;0.0727708158630109;0.7080838549763196;0.088674925707477;1.0559563695312368;1.0581035846509113;10.0;0.7184078720945168;-0.0856246416699711;1.044912;1.0;0.7235109923636585
35.461284;0.7500336151583268;0.0722986530824459;0.708080861658086;0.0891752627008664;1.0558231175071282;1.0579457567501431;10.0;0.7185200512204238;-0.0851946282271811;1.044912;1.0;0.7235566941400235
35.580324;0.7500174521886211;0.0718106479416712;0.7081060741508997;0.0896485853513712;1.05566722540142;1.0577804545553406;10.0;0.7186351863582682;-0.0847329276844851;1.044912;1.0;0.7236234152951007
35.699364;0.7500205675608137;0.0713294464422467;0.7080878645597951;0.0901227426660271;1.0554924836820574;1.057618889179173;10.0;0.7187503013336703;-0.0842708575507335;1.044912;1.0;0.7236857595568761
35.818404;0.750023020932362;0.0708062462152339;0.708101847803976;0.0906500361554704;1.0553537958515304;1.057418252384491;10.0;0.7188647646685928;-0.0838262510576378;1.044912;1.0;0.7237479104954903
35.937444;0.750027803188762;0.0703179298442721;0.7081010472162522;0.0911165127388346;1.0551982739065566;1.057268048392425;10.0;0.7189798789007358;-0.0833804916767466;1.044912;1.0;0.7238178385810234
36.056484;0.7500109011203052;0.0698580480648982;0.7080877172162886;0.0916133610221556;1.0550084144312055;1.057090870037532;10.0;0.7190947465508583;-0.0829414335142927;1.044912;1.0;0.7238755132180762
36.175524;0.7500104517766281;0.069359627186697;0.7080871793902375;0.0921168405063622;1.0548629072803553;1.0569158686156896;10.0;0.7192076975890044;-0.0824765037096243;1.044912;1.0;0.7239311066472134
36.294564;0.7500130287377971;0.0688840464391967;0.7080946603236381;0.0926029758838212;1.0547288750944612;1.0567513134101745;10.0;0.7193207615645273;-0.0820356887592875;1.044912;1.0;0.7240036541750381
36.413604;0.7500311278056767;0.0684208937513372;0.7080887138583417;0.0930555054000593;1.054580435999528;1.0566249457954435;10.0;0.719430361234828;-0.0816347863734377;1.044912;1.0;0.7240551880046001
36.532644;0.7500268044240906;0.0679352600050174;0.7081052158619927;0.0935099513338556;1.0544044739716898;1.0564694133525503;10.0;0.7195368952514062;-0.0812045786746894;1.044912;1.0;0.72412217995631
36.651684;0.7500200572080067;0.0674799350716889;0.7080828890430185;0.0939748502120646;1.0542797271669757;1.0562961736889669;10.0;0.7196431967341995;-0.0807772672498492;1.044912;1.0;0.7241721455176666
36.770725;0.7500269663316659;0.0670288399223338;0.708090205357856;0.0944033218911201;1.0541468974826778;1.056156666244073;10.0;0.719746421369816;-0.0803734778744185;1.044912;1.0;0.7242397046190638
36.889765;0.7500216765783325;0.0666209222807203;0.7081075231007888;0.0948592506552438;1.0539975964025123;1.0560057571832857;10.0;0.7198466934370494;-0.0799919880348307;1.044912;1.0;0.7242977772880216
37.008805;0.7500137800382155;0.0662107415704074;0.7081025199315476;0.0952731714817049;1.0538689181715797;1.055848421788141;10.0;0.7199438103471221;-0.0795982460681348;1.044912;1.0;0.7243402399671585
37.127845;0.7500287953375406;0.0657912893658829;0.7080927573645271;0.0956657484003413;1.0537152774659435;1.05571541517995;10.0;0.7200373632609575;-0.0792564643264701;1.044912;1.0;0.7243967460697066
37.246885;0.7500365224815269;0.0654053331558453;0.7081116021432806;0.0960501358134511;1.0536238513311105;1.055591105929149;10.0;0.7201262131632526;-0.0788766143840964;1.044912;1.0;0.7244480108237947
37.365925;0.7500294839593266;0.065059374950343;0.7080944015349657;0.0964158484794877;1.0534812437083994;1.0554711609512115;10.0;0.7202137606027285;-0.0785678850652744;1.044912;1.0;0.724505539908503
37.484965;0.7500127881432953;0.0646862512687938;0.7080887601695091;0.0967684904804711;1.0533629199617227;1.055331746333214;10.0;0.7202964814049703;-0.0782210062877602;1.044912;1.0;0.7245459752596017
37.604005;0.7500370556134047;0.0643357040984692;0.7080902050138743;0.0971207329690282;1.0532795077946542;1.0552236479586727;10.0;0.7203762580082501;-0.077932244798211;1.044912;1.0;0.7245953475010919
37.723045;0.7500235658331769;0.0640193542997438;0.7080856533808062;0.097450731284644;1.053150972244706;1.055100495086942;10.0;0.7204528550378654;-0.0776088933543784;1.044912;1.0;0.7246385789754303
37.842085;0.750010394921095;0.0637324659945457;0.7081143436475298;0.0977592406302467;1.0530578281163132;1.0550143566468464;10.0;0.720524443775358;-0.0773368271989007;1.044912;1.0;0.7246723793198313
37.961125;0.7500239997553158;0.0634261426037243;0.7081092701596604;0.0980247034606086;1.0529854155978808;1.0549077002913931;10.0;0.7205924538382168;-0.0770764867021015;1.044912;1.0;0.7247207041662252
37.96699;0.7500241601727751;0.0634068875209771;0.7080933800135893;0.0980642404163421;1.052985974866233;1.0549039846638453;10.0;0.7205953817871854;-0.0770515652143431;1.044912;1.0;0.7247131518351739
37.96699;0.7500397121434189;0.0634255677764918;0.7080889919907218;0.0980684015320233;1.0529780262089172;1.0549021974356074;10.0;0.7205967768509867;-0.0770644616755557;1.044912;1.0;0.7247086038267702
37.968827;0.7500157271529079;0.0634395594455089;0.7081012053178207;0.0980561935786126;1.052974311193853;1.0549139940699497;10.0;0.7205977606013068;-0.0770403365170852;1.044912;1.0;0.7247178719717966
37.970663;0.750016152158885;0.0634338205631368;0.7080950545879805;0.0980427655258645;1.0529566762546296;1.0548987510462382;10.0;0.7205986124150231;-0.0770630661039677;1.044912;1.0;0.724726457088834
37.974336;0.7500314426965053;0.063386603124093;0.7080970093011278;0.0980858383149782;1.0529467800916346;1.05489558848009;10.0;0.7205998526155644;-0.0770591561989721;1.044912;1.0;0.7247274248152841
37.981683;0.7500230415868463;0.0633770258656098;0.7081020674644222;0.0980798069358399;1.0529740610949183;1.0548811479845208;10.0;0.7206037072294819;-0.0770289618042945;1.044912;1.0;0.7247227835230263
37.996375;0.7500134793111778;0.0633741299013425;0.7080916746586873;0.0981015990379743;1.052948329262445;1.0548621193069874;10.0;0.7206116819916241;-0.0770022331021474;1.044912;1.0;0.7247310741697468
38.02576;0.7500165569702855;0.0632860314937471;0.7081100090918203;0.0981737229632149;1.0529093906525775;1.0548591639707214;10.0;0.7206287873460365;-0.0769208574394301;1.044912;1.0;0.72473552152814
38.08453;0.7500224575640473;0.0631776567538574;0.7081012499086607;0.0983214642215395;1.052875630029473;1.0548019751252995;10.0;0.7206585980255406;-0.0767998876623036;1.044912;1.0;0.7247464184722887
38.202071;0.7500164831921828;0.0628931242439172;0.7080956518073445;0.0985687006595187;1.0528063834909718;1.0547185000333847;10.0;0.7207213210411786;-0.0765731229956214;1.044912;1.0;0.7247814338573092
38.319611;0.7500138902995607;0.0626192897570007;0.7080835504831282;0.0988256979975616;1.052715013444757;1.0546274073441924;10.0;0.7207792574124589;-0.0763301253147863;1.044912;1.0;0.7248335504888206
38.554692;0.7500349193330387;0.0621749896200568;0.7080969151183293;0.0993255550263868;1.0525686876233138;1.0544657835935844;10.0;0.7208914647258415;-0.0758893809106307;1.044912;1.0;0.7248871442603495
38.789773;0.7500324125856683;0.0616997121897325;0.7080846666968661;0.099777187548961;1.0524334953554468;1.0542938993130897;10.0;0.7209979653419923;-0.0754695543864079;1.044912;1.0;0.7249465593220296
39.259935;0.7500248416511535;0.0608986461689215;0.7080873773980914;0.100577993909304;1.052153780263683;1.054025977412626;10.0;0.7211863234902612;-0.0747224186958418;1.044912;1.0;0.725056045927041
39.68308;0.7500240324917046;0.0602608879258341;0.7081073187120386;0.1012004889669849;1.0519664931774535;1.0538092267158148;10.0;0.7213334183291294;-0.0741507210073258;1.044912;1.0;0.7251482619642767
40.106226;0.7500158522977756;0.059750226700348;0.7080914451286787;0.1017446557954259;1.051777624100621;1.0536415695060724;10.0;0.7214592408044034;-0.0736561648879335;1.044912;1.0;0.7252317452376059
40.529371;0.7500070421210682;0.0592883731773931;0.7081013991337044;0.1022001479205688;1.0516442577377698;1.053471493353934;10.0;0.7215687019000191;-0.0732498419728722;1.044912;1.0;0.7252873279676278
40.952517;0.7500284234097947;0.0588905765431052;0.7081097657229654;0.1025952956222399;1.0515049087059392;1.053348806780611;10.0;0.721659053084189;-0.0728884369925094;1.044912;1.0;0.7253507931570469
41.375663;0.750027598124808;0.0585981138306455;0.708100613062937;0.1029372894888584;1.051405183117101;1.0532508217176235;10.0;0.721733734204598;-0.0726063203601952;1.044912;1.0;0.7253965219691331
41.798808;0.7500258018959404;0.0583298696807203;0.7080957966916009;0.103207670804677;1.0513377495273966;1.0531505483684682;10.0;0.7217963047305929;-0.0723717938591881;1.044912;1.0;0.7254190181091748
42.221954;0.7500101283296828;0.0581004555572891;0.7080984952571688;0.1034212920720542;1.0512604086198094;1.0530640950346004;10.0;0.7218456160958607;-0.0721748759835518;1.044912;1.0;0.7254482988742175
42.645099;0.7500121659659537;0.0579548459624594;0.7080902605984535;0.1035617025476379;1.051205400787717;1.0530098021434324;10.0;0.7218863187875769;-0.0720143737271173;1.044912;1.0;0.7254829672511365
43.068245;0.7500066394577949;0.0578214046880936;0.7081037623789924;0.1037183141117845;1.051154416373956;1.052973985272912;10.0;0.7219175031491817;-0.0718971814147953;1.044912;1.0;0.7254995655822568
43.49139;0.7500232396356327;0.0577035275514866;0.708085896769581;0.1038246537140005;1.0511216812170368;1.0529201001956603;10.0;0.7219397355124025;-0.0718095172456564;1.044912;1.0;0.7255117496485135
43.914536;0.7500065246730925;0.0576427916150346;0.7080848778168349;0.1038964475267658;1.0511048155213645;1.0529030003914328;10.0;0.7219571215953757;-0.0717426806797148;1.044912;1.0;0.7255170163708853
44.337682;0.7500068574585819;0.0575933048281162;0.7080815141593813;0.1039492995454944;1.051088353172344;1.0528925316738798;10.0;0.7219686116163666;-0.0716896509340575;1.044912;1.0;0.7255249627280547
44.760827;0.7500164211848872;0.0575576296904434;0.7081019890610194;0.1039491275021884;1.0510695561308816;1.052879224386698;10.0;0.7219767369897715;-0.0716626422999341;1.044912;1.0;0.7255301941765157
45.183973;0.7500244466561035;0.0575092181868305;0.7080927601355943;0.1039717858820663;1.0510929810526073;1.0528737691262378;10.0;0.7219802807836291;-0.0716198062741259;1.044912;1.0;0.7255410080195646
45.607118;0.7500270402967705;0.0575172792880047;0.7080982101261732;0.103986752561531;1.051067624672601;1.0528603406527786;10.0;0.7219816654367852;-0.0716229921670814;1.044912;1.0;0.725544046689971
46.030264;0.7500293918076377;0.0575253005405754;0.7080827393814161;0.1039897078721354;1.0510791640557695;1.052887180329608;10.0;0.7219810321056117;-0.0716254710186297;1.044912;1.0;0.725529779678823
46.453409;0.7500129288180529;0.0575529926316303;0.7080796478283455;0.1039632608448046;1.0510950307247031;1.0528699623891944;10.0;0.7219785388627258;-0.0716317519230366;1.044912;1.0;0.7255305504109913
46.876555;0.7500133677780104;0.0575570282796246;0.7081030340549713;0.1039495725600382;1.051082663659244;1.052900446647891;10.0;0.7219757555775241;-0.0716402860456093;1.044912;1.0;0.7255276683241431
47.2997;0.7500195715597139;0.0575591143978627;0.7080984275826997;0.103930553708664;1.0510745888548252;1.0528880916898282;10.0;0.721970565723513;-0.0716758659451553;1.044912;1.0;0.7255341530477142
47.722846;0.7500112138033409;0.0575905284003893;0.7080821598860908;0.1039013765840212;1.0511103521704068;1.0528816128662548;10.0;0.7219659472707304;-0.0716856447946205;1.044912;1.0;0.7255218363055668
48.569137;0.7500181721865248;0.0576232342527269;0.7081108494841639;0.1038816903692112;1.051092909595139;1.0528966429731872;10.0;0.721955233984006;-0.0717287113513502;1.044912;1.0;0.7255238506892593
49.415428;0.750021408046619;0.0576904177356337;0.7081114182538465;0.1038520040528662;1.0511269729313446;1.0529123096854396;10.0;0.7219456161937834;-0.071783114139483;1.044912;1.0;0.7255226126947864
50.261719;0.7500082819511982;0.0577229059695101;0.7080824781461653;0.103809423063805;1.051130441488184;1.05295632165106;10.0;0.7219367391795839;-0.0718087290535422;1.044912;1.0;0.7255165535488597
51.108011;0.7500285306599733;0.0577429778283196;0.7081065718289832;0.1037543664349284;1.0511620979241412;1.0529610274304186;10.0;0.7219272744429568;-0.0718372926012765;1.044912;1.0;0.7255098574009031
51.954302;0.7500049323273723;0.0577714035360977;0.7081052527493684;0.1037496721240817;1.051151574425064;1.0529651854506237;10.0;0.7219203189487534;-0.0718497461538885;1.044912;1.0;0.7254953323390215
52.800593;0.7500270581032462;0.0578129038917556;0.7081112230378677;0.1037259437675226;1.0511783412582474;1.0529732275161017;10.0;0.7219162311136262;-0.0718935271681499;1.044912;1.0;0.7255020160054785
53.800593;0.7500078473912877;0.0578282910764392;0.7080818494664797;0.1036792854421403;1.051177476652954;1.052975518534959;10.0;0.7219116697122615;-0.0718877921149827;1.044912;1.0;0.7254934429112195
54.800593;0.7500044513689391;0.0578350801909743;0.7081091628325589;0.1036671222692546;1.0511813892732855;1.052966664409017;10.0;0.7219089648685951;-0.0719199375328725;1.044912;1.0;0.7255010929804447
55.800593;0.750009887494266;0.0578265181135698;0.7080806065902645;0.1036543393132642;1.0511684134750832;1.0529677325937552;10.0;0.7219078178449502;-0.071921074100489;1.044912;1.0;0.7254948765159144
