time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
35.014821;0.7500084058010478;7.200097971975929e-05;0.6848929443689562;0.2158307333923606;1.0444960819117977;10.0;0.7129559883095156;-0.0855244658668406;0.7501614238929077;0.0900379948606295;1.0521873116918063;0.7501551708246549;0.0126905415864216;0.7180870671849928
35.646456;0.7500137125264466;0.0001013843005212;0.684883846131759;0.2158499331324372;1.0444983380661244;10.0;0.7129522592261073;-0.0855477955618024;0.7501474252138836;0.0900360797306864;1.0521899669733452;0.7501539454281603;0.0127018814430726;0.7180721989680617
36.27809;0.7500240810764298;8.83387168885968e-05;0.684887914961039;0.2158198128014199;1.0445101735987097;10.0;0.7129468345798069;-0.0855271057502627;0.750162154956485;0.0900315821159667;1.052197162057967;0.7501613315452552;0.0127040064041942;0.7180674488900096
36.909725;0.7500120873858088;0.0001096621403466;0.684881815593283;0.2158058277042767;1.044488807216445;10.0;0.712948594349105;-0.0855444486529397;0.7501449129538286;0.0900441969764131;1.0521855476292292;0.7501638368801111;0.0126836195905455;0.7180706693070198
37.54136;0.7500294751177778;0.0001165238856811;0.6848796193697537;0.2158267428511836;1.0444841655798949;10.0;0.7129507650759686;-0.085526421047854;0.750160219570448;0.0900307865664143;1.0521827731222324;0.7501582581823348;0.0126912973322152;0.718070110793296
38.172994;0.7500053260771437;9.727003292327562e-05;0.6848873725939775;0.2158104081546251;1.0444998646917671;10.0;0.7129532980482537;-0.0855314136724943;0.7501457235160716;0.0900469999373553;1.0521855815630825;0.7501548633627717;0.0126749461176157;0.7180724514156079
38.804629;0.7500068257516378;6.974018412825262e-05;0.6848744087830645;0.2158478622516166;1.0444971645613808;10.0;0.7129561098172605;-0.0855182929395512;0.7501528903454078;0.0900392975226726;1.0521907272925095;0.7501620345113976;0.012682326623148;0.718085472433013
39.804629;0.7500291111311699;7.112713567733255e-05;0.684883802347083;0.2158397780886994;1.0444842631858824;10.0;0.7129594398843544;-0.085517418959271;0.7501637668342647;0.0900092543159264;1.052160789401516;0.7501459889933203;0.0126622777026284;0.7180720472153251
40.804629;0.7500082162432857;7.062205939707034e-05;0.6848904207511262;0.2158782397912996;1.0444754899204962;10.0;0.7129653454744134;-0.0855217376943263;0.7501627643104057;0.0900240765242491;1.0521724290159409;0.7501476751006306;0.0126489321687899;0.718077738792701
41.804629;0.7500083746813229;7.484690342554539e-05;0.6848797606125244;0.2158984319611258;1.0444823600035185;10.0;0.7129687797914628;-0.0855087451114522;0.7501659520328919;0.0900101448831528;1.052173398575122;0.7501503862813239;0.0126501073228706;0.7180800485735896
42.804629;0.7500223837310428;6.521812780711035e-05;0.6848843527418156;0.2158605976853001;1.0444719886832683;10.0;0.712970642148729;-0.0855058136894175;0.7501503654365699;0.0900081404108512;1.0521553670875523;0.7501614030325514;0.0126368752209745;0.71808920043302
43.804629;0.7500195542016799;5.1432942287997967e-05;0.6848835162699933;0.2158952488250738;1.0444759833495765;10.0;0.7129748697309666;-0.0854798219357506;0.75016038450718;0.0899974271729315;1.0521615371902289;0.7501512845821414;0.0126292152044512;0.7180989378195949
44.804629;0.7500043600504149;4.2194659603039136e-05;0.6848812851323811;0.215868493522897;1.0444621358411348;10.0;0.7129758932999126;-0.0854903590878561;0.7501588059231974;0.0899678199261623;1.052147964542545;0.7501591234768029;0.0126392856792428;0.7181013608115222
45.804629;0.7500241655664461;1.5577118477884614e-05;0.684892738753368;0.2159269000472909;1.044468526267475;10.0;0.7129759853061488;-0.0854972279522093;0.7501443878742041;0.0899961334867809;1.0521527864084688;0.7501470343778246;0.012641122691142;0.7180890314396736
46.804629;0.7500105017514225;2.9927714611913623e-05;0.684885416566979;0.2158773326970083;1.0444648389428102;10.0;0.7129773368827765;-0.0854912441734356;0.7501541138106037;0.0899911957045035;1.0521350705807209;0.7501635116103197;0.0126340317433078;0.7180932405619278
47.804629;0.7500135125007115;1.6498471351567217e-05;0.6848746046454598;0.2158910557581818;1.0444542972165995;10.0;0.7129807041407621;-0.0854691009384503;0.7501589933851857;0.0899789257183803;1.0521339745160774;0.7501657989409666;0.0126229908114053;0.7180968434779695
48.804629;0.7500064480097265;1.102755231095114e-05;0.684888394032448;0.2159001424228008;1.0444483882443172;10.0;0.7129810716775321;-0.0854669420742034;0.7501443726767691;0.0899775729768052;1.0521542808883562;0.7501456279223565;0.0126263810476681;0.7180949896693174
49.804629;0.7500045094338327;1.0629388456019063e-05;0.6848798437396824;0.2158849664506945;1.0444759647901611;10.0;0.7129794674388857;-0.08547795409769;0.7501664629274523;0.0899854124935272;1.0521471403987952;0.7501620065396675;0.0126295517164018;0.7180982071888288
50.804629;0.7500157773084674;3.689507658857562e-05;0.6848789089653509;0.2159036061172877;1.0444656684440534;10.0;0.7129780923196349;-0.0854699053081153;0.7501617930894724;0.0899583269949014;1.0521339776622345;0.7501654819431183;0.0126188074262485;0.718103052014188
51.804629;0.7500246690492022;3.529614137214573e-05;0.6848851047701996;0.2158932643095935;1.0444564644065897;10.0;0.712980899549374;-0.0854914316743395;0.7501527778724266;0.0899899771253755;1.0521324525637468;0.7501570214746868;0.0126201500535681;0.7180941283714648
52.804629;0.7500205107032609;3.2588625325167624e-05;0.6848808442235278;0.2159034908352016;1.044458806436451;10.0;0.7129791421317931;-0.0854628827157606;0.7501442816547595;0.0899799408494541;1.0521355652354007;0.7501671003827591;0.0126242393961838;0.7180977982548489
53.804629;0.7500218256741601;3.809385493956077e-05;0.6848971325686082;0.2158824248401372;1.0444704013597728;10.0;0.7129816604933638;-0.0854746577016255;0.7501634116643962;0.0899652771039564;1.0521407942596084;0.7501584796307531;0.0126124532268809;0.7181031852203956
54.804629;0.7500255921006951;3.275558560216782e-05;0.6848832168308409;0.215921192568026;1.044452027970491;10.0;0.7129786296196415;-0.0854913104261794;0.750152603635146;0.0899703507730705;1.052138284709171;0.7501531970894869;0.0126279796319712;0.7180871438810115
55.804629;0.7500043881877312;1.1473825362294406e-05;0.6848776666735071;0.2159107702530069;1.0444690975170297;10.0;0.7129777407043758;-0.0854628298083269;0.750167149855064;0.089987597703399;1.0521396595746446;0.750146079436957;0.012632726698399;0.7180941969362628
56.804629;0.7500278213426265;3.378530881142324e-05;0.6848796388808057;0.2159158126528593;1.044464241520782;10.0;0.7129815047739828;-0.0854754531141127;0.7501526122399115;0.0899701265195903;1.052143385922585;0.7501530256095845;0.0126239813311354;0.7180922262101864
57.804629;0.7500237861051371;1.8135122787529112e-05;0.6848752907867593;0.2159161303648589;1.0444487068674262;10.0;0.7129797411990888;-0.085464586837716;0.7501651013425208;0.0899729686721093;1.0521371041400105;0.7501531764986;0.0126130365058183;0.7180910010151871
58.804629;0.7500230455986859;3.538241750920614e-05;0.6848832677729364;0.2159279935550223;1.0444543004169564;10.0;0.7129812643117606;-0.0854749006234001;0.7501451069764783;0.0899780270788167;1.0521522687349976;0.7501652618169513;0.0126252235186111;0.7180885323102698
59.804629;0.7500124308533536;4.84304518862559e-05;0.6848761019916934;0.2158977152816761;1.044461370417418;10.0;0.7129798838323042;-0.0854901552021737;0.7501489153635167;0.0899778282746608;1.052150294129221;0.7501441802578676;0.0126305354597425;0.7180985127927504
60.804629;0.7500056190295313;4.295690098660032e-05;0.6848953240312772;0.2159106508284166;1.044467220594302;10.0;0.7129819050272816;-0.0854893848233152;0.7501555953982322;0.0899723414497925;1.0521329387391347;0.7501652891887736;0.0126225544534922;0.7180925162613696
61.804629;0.750004715947656;2.638175210467633e-05;0.6848804233361976;0.2158804708562475;1.0444697129827418;10.0;0.7129790958379819;-0.0854920034930603;0.750155211403853;0.0899627578702141;1.0521386456160111;0.750148061727828;0.012611917568427;0.7180889439787922
62.804629;0.7500137844837232;2.3190264756791855e-05;0.6848779714516819;0.2159014718953518;1.044453549154699;10.0;0.712980584103015;-0.0854767054498667;0.75015644571768;0.0899867136465388;1.0521365705572487;0.7501554859436182;0.0126376135189119;0.7180979451011763
63.804629;0.7500037450541908;3.0428540182391846e-05;0.6848782518036678;0.2159040993393184;1.0444721825510854;10.0;0.7129814965967002;-0.0854857855736256;0.7501494925744104;0.0899801632063214;1.0521523267520176;0.750156681640812;0.0126164485800641;0.7180875008384191
64.804629;0.7500229421166796;1.0389997449599158e-05;0.684898208096478;0.2158842889577246;1.0444544895813446;10.0;0.7129784494190952;-0.0854696169671888;0.750145709359511;0.0899646779770379;1.0521444118070826;0.7501618497503981;0.0126273853701586;0.7180995416764074
65.804629;0.7500287676707307;1.7484642642065076e-05;0.684876290064127;0.2159171155044414;1.044448647209784;10.0;0.7129806050491185;-0.0854757644468884;0.7501492290634401;0.0899747664911737;1.0521419253246995;0.7501603267593038;0.012619545630415;0.718092979070735
66.804629;0.7500046946278965;2.365337870106476e-05;0.6848902378187535;0.2158927893708171;1.0444698877180063;10.0;0.7129777209677806;-0.0854642651299315;0.7501462533216378;0.0899831458280086;1.0521330868625272;0.7501534673978031;0.0126316792404731;0.7180935330798269
67.804629;0.7500236275011193;1.2340331874025003e-05;0.6848779261082709;0.2159038842855312;1.0444524131336277;10.0;0.7129804952120883;-0.0854825674965341;0.7501668620790836;0.089976259686127;1.0521348319066628;0.7501592721057792;0.0126377023327046;0.71809376144211
68.804629;0.7500120292167692;4.438430573138944e-05;0.6848791637275017;0.215891077668753;1.0444621129703595;10.0;0.7129799181524468;-0.0854714816520087;0.7501648230309668;0.0899814169275724;1.0521282900283824;0.7501617701852492;0.0126141691396518;0.7180993425523875
69.804629;0.7500051030507998;6.27926448349294e-06;0.6848745563519206;0.2158938639385262;1.044461943745557;10.0;0.7129788104202828;-0.0854779369276055;0.750149582510603;0.0899754436375808;1.052148752673704;0.750159761202149;0.012636127245815;0.7180978195459253
70.804629;0.750022513470696;3.234808765772993e-05;0.6848920361670503;0.2158877116669265;1.0444676038469805;10.0;0.712978028061228;-0.0854791920747556;0.7501611387318108;0.0899566783153315;1.052147258551182;0.7501664867830801;0.0126381459036294;0.7180939066229595
71.804629;0.7500233557691385;3.21865882764813e-05;0.6848857054435066;0.2159328956396244;1.0444528815351828;10.0;0.7129806915086676;-0.0854776921730596;0.7501679515716967;0.0899899203698665;1.0521535047059531;0.7501635116466786;0.0126101836307024;0.7180885745643852
72.804629;0.7500236764592466;2.966716468974007e-05;0.6848905529218513;0.2158842575573881;1.044464827775225;10.0;0.7129784488328876;-0.0854788478265309;0.7501455216750782;0.0899865204379798;1.0521505331139918;0.7501598608846187;0.0126195803524753;0.7181032746641833
73.804629;0.7500235880972663;4.874217213193485e-05;0.6848884883446219;0.2159287526256879;1.044460727866566;10.0;0.712980161752716;-0.085486965531044;0.7501586673123173;0.0899853104100867;1.0521443189735826;0.7501573592188511;0.0126299484155065;0.7180874603060697
74.804629;0.7500129094095297;2.098374604908994e-05;0.684895530065169;0.2159096502117201;1.044456093258047;10.0;0.7129819230958394;-0.0854752136278911;0.7501584517463412;0.08998937790262;1.0521364477446504;0.7501556525991447;0.0126193266878378;0.7181008051230662
75.804629;0.7500287774759606;6.979238586060135e-06;0.6848795630150175;0.215896627695605;1.04447133038875;10.0;0.7129807341594436;-0.0854639275646233;0.7501485763664951;0.0899764165200431;1.0521522369186005;0.7501646070713748;0.0126135657397984;0.7181023993986861
76.804629;0.7500169049162851;6.114917985220364e-06;0.684873670965286;0.2159143009804104;1.0444529361861616;10.0;0.7129800798604209;-0.0854707134299497;0.7501537646738738;0.0899794561939029;1.0521340150218763;0.7501564690801268;0.0126126788985863;0.7180972925517012
77.804629;0.7500200550017135;2.2023950205418965e-05;0.6848949979143405;0.215885980840031;1.0444617318045968;10.0;0.7129810979797623;-0.0854797401378171;0.7501622358517973;0.0899770680895237;1.0521528944507716;0.7501541977775218;0.012635654889554;0.7180986528421173
78.804629;0.7500198063747228;3.04511630261724e-05;0.684892018516974;0.2158972517722059;1.0444509798149468;10.0;0.7129811081429198;-0.0854649032235622;0.7501627608056374;0.0899583673137793;1.052142524560781;0.750150750672883;0.0126250804720833;0.7180982735931926
79.804629;0.7500118706404196;3.315493874103174e-05;0.6848788759064331;0.215879234314963;1.0444564608643898;10.0;0.7129820627659547;-0.0854671910934822;0.7501459191877076;0.0899722276655952;1.0521365851252875;0.7501533525893066;0.01262729724758;0.718087787769411
80.804629;0.7500248775918487;4.860419911969637e-05;0.6848879125181174;0.2158908949560996;1.0444506438874936;10.0;0.7129801307747854;-0.0854822406900106;0.75016462729979;0.0899766133501373;1.0521354145499573;0.7501464470367676;0.0126192780452007;0.7181022841119885
81.804629;0.7500224219145053;3.245625010276047e-05;0.6848768017596347;0.2158831736420301;1.0444699275853269;10.0;0.712978013737103;-0.0854673490287721;0.7501664576781345;0.0899860023058214;1.0521450306529123;0.7501590819595779;0.0126321807210387;0.718103216676023
82.804629;0.7500186983544816;1.86543529326538e-05;0.6848784721416233;0.2158962361292691;1.0444586721991094;10.0;0.712978046321042;-0.0854654706860565;0.7501501689194363;0.089969664427037;1.0521398433575957;0.7501509547208302;0.0126368273472258;0.7180927439625531
83.804629;0.7500076117759799;4.7368624545286375e-05;0.6848975542598819;0.2158806874684147;1.0444617865678607;10.0;0.7129819706243937;-0.0854661689396396;0.7501540914893825;0.0899864746777689;1.052129451185876;0.7501596370928568;0.0126325605317957;0.7181015951330804
84.804629;0.7500243750029055;1.756282962417746e-05;0.6848781261173617;0.215918086292229;1.0444690081660637;10.0;0.712980597192534;-0.0854748216233033;0.7501618003192526;0.0899586326037619;1.052147023399632;0.7501444223004592;0.0126194747479098;0.7180951016765826
85.804629;0.7500131092894563;2.695383154744374e-05;0.6848880310114829;0.215913797809365;1.0444557207893652;10.0;0.7129810569705592;-0.0854842141349151;0.7501526758170717;0.089975451431082;1.0521369204171935;0.7501575235606713;0.0126280092776789;0.7180902552903331
86.804629;0.7500056829086668;4.167440154964533e-05;0.6848855703853971;0.2159044095421979;1.0444551652582894;10.0;0.7129792652079514;-0.0854879636025459;0.7501665018746071;0.0899588937824984;1.0521413254584984;0.7501670021485193;0.012609690988899;0.7180982400157083
87.804629;0.7500070158823754;4.0576385182808845e-05;0.6848752156803251;0.2158799819037496;1.0444615707288292;10.0;0.7129808556221973;-0.0854718702474617;0.7501451562307726;0.0899768680651722;1.0521539362165426;0.7501489626212376;0.0126133400051737;0.7180990951006118
88.804629;0.7500195461583081;3.556190822262309e-05;0.6848919011696576;0.2159297669671586;1.0444538001415102;10.0;0.7129801798521453;-0.0854722670516172;0.7501551383790306;0.0899887075198134;1.0521365532755953;0.7501450690030524;0.0126185906381168;0.7181038185383457
89.804629;0.7500038310732796;4.6332463167233567e-05;0.6848728996013106;0.2159039822467648;1.0444610811679875;10.0;0.712978799683786;-0.085489698261552;0.750146231261021;0.0899715653268289;1.052142458279622;0.7501623734669914;0.012632252969594;0.7181017736017273
90.804629;0.7500063545857261;3.537929898966754e-05;0.684872481311876;0.215929759258375;1.044474183831284;10.0;0.7129810250778564;-0.0854666530515797;0.7501648672468725;0.0899786460549257;1.0521445417063573;0.7501584936945535;0.0126090070307288;0.7180905723451224
91.804629;0.7500153138207277;4.782700034702421e-05;0.6848776413199483;0.2159270060415634;1.0444634684061254;10.0;0.7129777981363074;-0.0854839794132649;0.7501674805625329;0.0899891521244646;1.052154146547145;0.7501557270279066;0.012632220464296;0.7181013813247004
92.804629;0.7500062058154539;4.301369119021074e-05;0.6848929257673763;0.21589033204211;1.044462390239694;10.0;0.7129801565697657;-0.0854743282345996;0.7501548669627248;0.0899589252505893;1.0521486500929167;0.7501623402245061;0.0126150548849984;0.7181053503884337
93.804629;0.7500246597376214;3.278499779583369e-05;0.6848752244012649;0.2159120518219496;1.044456471804103;10.0;0.7129821765415824;-0.0854871455515756;0.7501457563248333;0.0899893997967731;1.0521354232497206;0.7501668766373353;0.0126317139996271;0.7180891352637585
94.804629;0.7500206274555159;3.366784100293816e-05;0.6848821654204132;0.215905041967762;1.0444728914114998;10.0;0.7129801038874581;-0.085488163187117;0.7501624896655746;0.0899634998811251;1.052144424149008;0.7501475461640028;0.012627249736435;0.7181016489609572
95.804629;0.7500222800089417;2.909381336867361e-05;0.6848978513382326;0.2159043816544114;1.044456535891204;10.0;0.7129789556237099;-0.0854899800593649;0.7501559109126976;0.0899842108998331;1.0521354598095116;0.75016081450286;0.0126302978817564;0.7181057522510105
