time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.768403;0.7500119807393747;-0.0006767648560969;0.715071726237496;0.0668680066299417;1.044373440247298;10.0;0.7131180040753697;-0.0848632454137832;0.7501552858244278;0.0892977847496084;1.0519478624921357;0.7501503064567852;0.0119404618619878;0.7181679654343707
30.833696;0.7500366754480604;-0.0006620041364755;0.7150793504880241;0.0668702475178486;1.0443942692750696;10.0;0.7131132704501373;-0.0848581696513015;0.7501528983494193;0.0893184825444654;1.0519470301003735;0.7501619174461553;0.0119756390073321;0.7181526976846492
30.964281;0.750032290670707;-0.0005645560775601;0.7150425907222603;0.0668552650845473;1.0443895551798248;10.0;0.713103422483119;-0.0849018940389032;0.7501671016135546;0.089363738106388;1.0519749288995812;0.7501472402969303;0.0119940355751285;0.7181635683621104
31.094867;0.7500112027490113;-0.0005630876587896;0.7150671460497771;0.066859548497801;1.044403424644393;10.0;0.7130957829095023;-0.0849305771582801;0.7501661802896714;0.0894088395245302;1.051962321187417;0.7501566978580071;0.0120507559100726;0.7181436958267428
31.356039;0.7500248997283903;-0.0004804454790685;0.7150824777676442;0.0667134449696429;1.0444133117262768;10.0;0.7130808152397696;-0.085020273592835;0.7501477416038915;0.089464152653105;1.052018326165841;0.7501628122534529;0.0121062009534217;0.7181529000256814
31.591094;0.7500258578272737;-0.0003939418815359;0.715077086392493;0.066825645452967;1.0444112432060486;10.0;0.713067181239748;-0.0850584645164695;0.7501586416077474;0.0895554185500603;1.0520027327361732;0.7501542348541128;0.0121817559888325;0.7181413258102711
31.826149;0.7500094893787529;-0.0003350619115509;0.715047473720412;0.066630818214578;1.0444116649862398;10.0;0.7130572791050058;-0.0851208832380438;0.7501693846913389;0.0895950056658038;1.052016523781177;0.7501523675541418;0.0122344647613212;0.7181277729508843
32.061203;0.7500303758735756;-0.0002958428370379;0.7150773606595529;0.0665376763282189;1.0444101445459393;10.0;0.7130457799468759;-0.0851699442447537;0.750151059873096;0.0896318505620256;1.0520552170617046;0.750148665214273;0.0122973513190177;0.7181321398538734
32.531313;0.7500180780808257;-0.0002208302133513;0.7150561513203;0.0665015624040979;1.0444354004656655;10.0;0.7130262890430907;-0.0852507662296115;0.7501548127822031;0.0897383669086027;1.0520823691644374;0.7501652293570047;0.0123937319848489;0.718110975264044
33.001422;0.7500349033374937;-0.0001126258140471;0.7150538293531531;0.0664409882428134;1.0444586001596037;10.0;0.7130111515753921;-0.0853221773191162;0.7501519222901165;0.0898372371385471;1.0521049805373532;0.7501645252728133;0.0124536103684495;0.71810555136839
33.471531;0.750016125055226;-3.758472158213051e-05;0.7150870487831814;0.0664861614323104;1.0444626035502973;10.0;0.7129972406723646;-0.085399785235501;0.750151147070977;0.0898760121804603;1.05212973440931;0.750169631916277;0.0125297351415467;0.7180988423415874
34.41175;0.7500147245646126;4.3267923860800776e-06;0.7150678410334156;0.0664277379068713;1.044471457301374;10.0;0.7129794175795785;-0.0854761927637069;0.750163200661427;0.0899847423081562;1.0521517935340654;0.7501699888843404;0.0126181885717786;0.7181046864494872
35.215311;0.750020113075439;8.598993675805881e-05;0.7150456854144173;0.0663572746887492;1.0444906859692695;10.0;0.7129708235106335;-0.0855245763027729;0.7501623642120914;0.0900206651409233;1.052143104676714;0.75015478393656;0.0126550219948221;0.7180998183202437
36.018872;0.7500302268978678;0.0001227509866722;0.7150614982920412;0.0661888319370695;1.0444748307845766;10.0;0.7129642925485775;-0.0855271799474622;0.7501674168009007;0.0900431402436302;1.0521824957623838;0.7501526848352306;0.0127002353906053;0.7180866707983806
36.822433;0.7500307628796744;0.0001218356134531;0.7150542922955537;0.0662484581045953;1.044482018542225;10.0;0.7129625973913993;-0.0855299282911404;0.7501603195015414;0.0900325678996636;1.0521691825709305;0.7501640958251897;0.0126999193849994;0.7180847504911777
37.625994;0.7500235002395017;0.000108535045197;0.7150446280264664;0.0661824524207406;1.0444776185182367;10.0;0.7129621834195748;-0.0855300307987601;0.7501580154193117;0.0900331617680127;1.0521763561336468;0.7501525886192837;0.0127184219515941;0.7180955057110812
38.429555;0.7500050918520974;0.0001091501861889;0.7150844901755326;0.066301808785811;1.0444606406615593;10.0;0.712963386718274;-0.0855309086867804;0.7501570473677686;0.0900455161767664;1.052184666344512;0.7501466103407138;0.012691755798578;0.7180921433403953
39.233116;0.7500176079675426;7.684135272240741e-05;0.7150570175241843;0.0663735315813898;1.0444612124715726;10.0;0.7129659300223558;-0.0855276835697583;0.750148252884197;0.0900567347492647;1.052175516152604;0.750165421412768;0.0126715789861755;0.7180949094849192
40.036677;0.7500338749522457;0.0001036052663218;0.7150700243989755;0.066176812039912;1.0444575111448609;10.0;0.7129674345466476;-0.0855215836320137;0.7501593057890106;0.0900140494759084;1.0521807726168142;0.7501638589589109;0.0126839566261085;0.7180867727572804
40.840238;0.7500073506865427;8.64425681817305e-05;0.7150486741168849;0.0662766038790566;1.044468085667937;10.0;0.7129697164918675;-0.0855097161488015;0.7501685642482684;0.0900206388387762;1.0521437287141515;0.7501547232742114;0.0126570243413284;0.7180955055618282
41.643799;0.7500191691002608;4.442247236184368e-05;0.7150567055029905;0.0662195172919214;1.0444818432975858;10.0;0.7129718506476486;-0.0854904567977916;0.7501595492601997;0.0900133830062114;1.0521469155208023;0.750148073840675;0.0126543253501846;0.7181008559560766
42.643799;0.7500135965163371;6.129084083365805e-05;0.7150494083382486;0.0663708261523304;1.0444734387694383;10.0;0.7129737889017305;-0.0854970752817053;0.7501651806454871;0.0899952140674304;1.0521522447928886;0.7501476282163756;0.0126443208858605;0.7181026875767361
43.643799;0.7500049842974204;4.2695895368632864e-05;0.7150631600196539;0.0662351894742701;1.044472842346371;10.0;0.7129752065165236;-0.0854736899636077;0.7501710919675949;0.0900076658624182;1.0521556379708392;0.7501543010083045;0.0126277756597787;0.7180926991966516
44.643799;0.7500041239698199;3.2643455748763766e-05;0.7150800952825431;0.06619282263428;1.0444505728136804;10.0;0.7129768695451181;-0.0854920799471492;0.7501717996227287;0.0899820936198818;1.0521420372418806;0.7501641553207904;0.0126233163003854;0.7180959210818381
45.643799;0.7500081011498037;4.2279600337694486e-05;0.7150597695827968;0.0664083432992242;1.0444643091445491;10.0;0.7129781640081149;-0.0854902995317748;0.7501564510405091;0.0899977952702874;1.0521522481929793;0.7501466446959602;0.0126465150154882;0.7181006145395222
46.643799;0.750032036314778;1.0110462175179702e-05;0.7150574300222682;0.0663398048456434;1.0444770297108463;10.0;0.7129774470844205;-0.0854590067602371;0.7501502958400755;0.0899644942983948;1.0521524922878138;0.7501506626815528;0.0126330341949964;0.7181039911637874
47.643799;0.7500261127474718;7.982735229011681e-06;0.7150488361757255;0.0663439930431296;1.044470017853487;10.0;0.7129793271939565;-0.0854745510540387;0.7501625212351062;0.0899704809376358;1.0521330326482392;0.7501471135193364;0.0126207970077487;0.7180973849486628
48.643799;0.7500086919239618;5.089218961915102e-05;0.7150655128081869;0.0663354833759413;1.0444695822382044;10.0;0.7129786870581135;-0.0854574113519929;0.7501519486021119;0.0899873829250758;1.0521432960979749;0.750168337262106;0.0126154742701729;0.7180882812246613
49.643799;0.7500090419169652;4.6037672107092366e-05;0.7150522865296467;0.0661945396494254;1.0444779452298791;10.0;0.7129789619276105;-0.0854654699976985;0.7501603719135328;0.0899725123560782;1.0521338110260194;0.7501524320097959;0.0126400802921556;0.7181054995442376
50.643799;0.7500322753949645;1.575028473776939e-05;0.7150443249611701;0.0662575262841465;1.0444588553671743;10.0;0.7129790168390565;-0.085467172427041;0.7501689877497736;0.0899813619891848;1.052130744752723;0.7501713908798264;0.0126147744344892;0.7181019116205193
51.643799;0.7500253623188833;4.222498604955041e-05;0.7150759844709208;0.0662142258772801;1.044470159078721;10.0;0.7129786734778335;-0.0854713696360843;0.7501635732303562;0.0899745490813814;1.052137273422313;0.7501547436731965;0.012630897793866;0.7180892049059393
52.643799;0.7500297948969442;5.038549832007955e-05;0.7150651157719049;0.066373330880836;1.0444643254903194;10.0;0.7129791086288503;-0.0854688351934959;0.7501596226865306;0.0899827291739402;1.052139630518332;0.750152572921157;0.0126404966233751;0.7180943024182463
53.643799;0.7500174977277094;1.52769454369588e-05;0.7150663179809345;0.0661893260455272;1.0444582727243827;10.0;0.7129783121432286;-0.0854795676150017;0.7501479346452149;0.0899923146859109;1.0521292434330245;0.7501445846318701;0.012611045396709;0.7180909250223614
54.643799;0.7500128694324896;2.718793140525599e-05;0.7150637684807585;0.0662395132098249;1.044469437353566;10.0;0.7129778922622876;-0.0854609457812722;0.750156110342691;0.0899848750830585;1.0521553009894742;0.7501466268189988;0.012631678250909;0.7181016550353848
55.643799;0.7500324003254785;6.622701282015682e-05;0.7150873495286549;0.0662203639277808;1.0444779568715752;10.0;0.7129776199421313;-0.0854825186079159;0.7501477828862867;0.0899741669777249;1.0521681354373054;0.7501485653791945;0.0126127978233273;0.7180985367627688
56.643799;0.7500252893156836;5.650393727924807e-05;0.7150672447350617;0.0661928059566737;1.0444609659252628;10.0;0.7129771589507747;-0.0854592243360742;0.7501582845516181;0.0899842022535052;1.0521518520654884;0.7501518166659054;0.0126391707244394;0.7180988556102239
57.643799;0.7500169852218704;3.6261030570384905e-05;0.7150728092070152;0.066190662864121;1.0444657569510876;10.0;0.7129778956927778;-0.0854776615047145;0.7501675875449387;0.0899709582132489;1.0521580909481314;0.7501540420669451;0.0126431082933765;0.7180952142222522
58.643799;0.7500334296262633;4.0718882212715165e-05;0.7150641735141341;0.0662373787991577;1.0444516505650738;10.0;0.712977581595567;-0.0854681767717364;0.7501525915971153;0.0899971044387074;1.0521676539564953;0.7501631618369662;0.0126231611264994;0.7180875415433062
59.643799;0.7500217629458366;4.2652272172717263e-05;0.7150703133560938;0.066354511512085;1.0444501325269182;10.0;0.7129773654930204;-0.0854842977390849;0.7501557090746426;0.0899877944948895;1.0521677274990853;0.7501707531048656;0.0126408221896231;0.71810188967158
60.643799;0.7500161543907877;4.210909969258256e-05;0.7150480814844313;0.066428766298777;1.044451600650501;10.0;0.7129780428736789;-0.085469493066507;0.7501626481228666;0.0899851625260727;1.052130935229899;0.7501545369612609;0.0126295205265324;0.7180962791850948
61.643799;0.7500130710466691;8.656949177466107e-06;0.7150837385259935;0.0664425097603115;1.044469756608894;10.0;0.7129777817382694;-0.0854764269781483;0.7501684168195644;0.089996765543987;1.0521387234025017;0.7501596368893165;0.0126304054880005;0.7181030766829809
62.643799;0.7500085611147367;1.2544064579577351e-05;0.7150838895642191;0.0662318009973862;1.0444508791394511;10.0;0.7129777623814912;-0.08547058748644;0.750152185227524;0.0899919164291121;1.0521349008866394;0.7501529509701714;0.0126124171400136;0.7180876844093315
63.643799;0.75001791446789;6.351098900448236e-05;0.7150708774595532;0.0663378923069839;1.0444582812160728;10.0;0.7129773842085488;-0.0854649142637619;0.7501588900967481;0.0899665098333246;1.0521546949186218;0.7501554700168447;0.0126340944571549;0.7181037908399754
64.643799;0.7500042662957619;4.656211938727557e-05;0.7150577533827688;0.0662397956646248;1.0444806500013408;10.0;0.7129780706261029;-0.0854835456054507;0.750153808271733;0.0899933597231489;1.0521668481242796;0.7501690759798733;0.0126292250685844;0.718101048175782
65.643799;0.7500268886144754;5.034545593913137e-05;0.7150461974343736;0.0664413623331477;1.044476407566246;10.0;0.7129771749799201;-0.0854646736631189;0.7501683508752554;0.0899596135400888;1.0521425786667276;0.750163068538548;0.012643576007168;0.7180876756659855
66.643799;0.7500165440735039;1.4873237980126614e-05;0.7150827622182877;0.0662199992494157;1.0444727439732089;10.0;0.7129772045221912;-0.0854742340141515;0.7501558471647215;0.0899814468607202;1.0521623101405957;0.7501667484753582;0.012628866695381;0.7180935370652027
67.643799;0.750023397369259;3.215631459685719e-05;0.7150422917893128;0.0663873295251343;1.0444553461903194;10.0;0.7129772059287015;-0.0854632798107234;0.7501568839979185;0.0899735424751252;1.0521381320093826;0.750162908281896;0.0126345373897002;0.7180942044714187
68.643799;0.7500133193742197;5.538516754225125e-05;0.7150474132959362;0.0664516413113318;1.0444686480840926;10.0;0.7129771503712904;-0.0854686414919482;0.7501616409742843;0.0899684948604147;1.0521390558381156;0.7501597425540572;0.0126158432150115;0.7180951551368195
69.643799;0.7500231915236899;4.905076103732356e-05;0.7150867031514399;0.0664394977090434;1.0444618117055562;10.0;0.712977829263792;-0.0854855153429421;0.7501588728975708;0.0899617665311023;1.0521325397816188;0.7501535970689416;0.0126447532770078;0.7181059607842752
70.643799;0.7500264269495976;3.859697222473753e-05;0.7150543829261814;0.0663960551839942;1.044457208155498;10.0;0.7129776341589098;-0.0854827690482376;0.7501546554731048;0.0899951818407386;1.0521471819752273;0.7501538009585408;0.0126384885246594;0.71810487239467
71.643799;0.7500126563483172;1.1840174198064327e-05;0.7150496626217651;0.0662785167662221;1.044465600252252;10.0;0.7129781469481621;-0.0854753025457274;0.750150048540177;0.089961364061548;1.0521356280220646;0.7501563621274833;0.0126437728420991;0.7181031092173514
72.643799;0.7500095604745275;3.852201065846846e-05;0.7150395552492247;0.0664246230292228;1.0444592318764954;10.0;0.7129773426527919;-0.0854815830667494;0.7501446941434392;0.0899711854566086;1.0521562044453217;0.7501451992421416;0.0126269625943329;0.7180902415133938
73.643799;0.7500180963143595;4.97977416571043e-05;0.7150780496942518;0.0664277393147835;1.0444749018146178;10.0;0.7129774459317489;-0.0854667647848737;0.7501633372890815;0.0899610837461392;1.052149631337551;0.7501454619223588;0.0126323395894086;0.718097734740919
74.643799;0.7500329113000374;1.0095457906454566e-05;0.7150827079825404;0.0662785938978127;1.0444780527327873;10.0;0.7129777402429014;-0.085486827068609;0.7501634035270235;0.0899716412035602;1.0521597822648836;0.7501474890485009;0.0126325991472802;0.7180947730638937
75.643799;0.7500128753590891;3.288815012635764e-05;0.7150676321363176;0.0663648517333016;1.04447646497977;10.0;0.7129773394329108;-0.0854888602992389;0.7501648133208142;0.0899955087622246;1.0521325421819967;0.7501575248316577;0.0126418412148281;0.7180944233535903
76.643799;0.750005523472488;3.311650517800805e-05;0.7150806028218241;0.0661972239691126;1.0444574864607827;10.0;0.712977401764242;-0.0854709711843638;0.7501459177389426;0.0899860011805002;1.0521503547755824;0.7501664116393101;0.0126252730499024;0.7180987382647251
77.643799;0.7500239890916144;3.0903240959569896e-05;0.7150469435146013;0.066356566567947;1.044454144495359;10.0;0.7129776809425266;-0.0854687969704431;0.7501593510862765;0.0899599169661861;1.052153585154782;0.7501685770517278;0.0126101213960361;0.718104962698019
78.643799;0.7500324249769559;3.4061289151416364e-05;0.7150422040887262;0.066423891768861;1.0444635641768916;10.0;0.7129781253747114;-0.085466335214716;0.7501501192878317;0.0899588798649403;1.0521410707140486;0.7501660020844106;0.0126241537686278;0.7180899244167805
79.643799;0.7500148696602713;4.601590748049366e-05;0.7150611347601352;0.0663838469750798;1.044479979384325;10.0;0.7129777105451843;-0.0854740148320955;0.7501554181626495;0.0899817234131033;1.0521641673057465;0.7501589058166562;0.0126409561058034;0.7180874498299052
80.643799;0.750023818200153;3.587983367971648e-05;0.715064834760686;0.0663781865141722;1.0444622407684463;10.0;0.7129777088465078;-0.0854745341861764;0.7501644120760134;0.0899880880839002;1.0521517335864838;0.750158933500777;0.0126256908886266;0.7181001628764552
81.643799;0.750008981276629;3.710479658184391e-05;0.715071205328177;0.0664498598508621;1.0444798806075957;10.0;0.7129773995594608;-0.0854861638017636;0.7501611241225953;0.0899892229624805;1.0521612863492804;0.7501453064208652;0.012640782894999;0.7181045669803139
82.643799;0.7500112992734006;5.489041795849893e-05;0.7150410847265422;0.0664316122342672;1.0444676546075826;10.0;0.712977234583666;-0.0854685436154555;0.7501469404577212;0.0899605153988491;1.0521383755523828;0.750170019219012;0.0126320297260283;0.7181050101320401
83.643799;0.7500330805373444;6.251220585040314e-05;0.7150705716076744;0.0663425551674807;1.0444685092757375;10.0;0.7129772061547242;-0.0854664047084275;0.7501647019923343;0.0899826947590791;1.052131584205125;0.7501587923262879;0.0126114622972504;0.7181061954422502
84.643799;0.750023471864601;1.9540373110975468e-05;0.715056623221522;0.0662250369569907;1.0444847241233937;10.0;0.7129773100970899;-0.0854687392647841;0.7501616128030363;0.0899596604840427;1.0521645956312975;0.7501649798247059;0.0126232198941533;0.7180907726850313
