time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
50.150683;0.7435824104271597;0.0149234906967034;0.6759827218282085;0.0091113562943663;1.1001279845973897;1.100882873968824;10.0;0.6846426074503914;-0.0285785498471409;1.035552;1.0;0.6852396580511483
50.156864;0.7435844239878965;0.0149233260339454;0.6759885942136293;0.0091117684251139;1.100130611252666;1.1008858321719777;10.0;0.6846431787334354;-0.028578951493149;1.035552;1.0;0.6852421744936007
50.162428;0.7435883031898017;0.0149241069443384;0.6759909521243195;0.0091142441829811;1.100126154433215;1.1008844577296957;10.0;0.6846479839268094;-0.0285769950655505;1.035552;1.0;0.6852429595869184
50.167991;0.7435915273242819;0.0149226283296254;0.6759895882433324;0.0091087466888254;1.1001241389101246;1.1008867517678589;10.0;0.6846499364712441;-0.0285769830657544;1.035552;1.0;0.6852420772314131
50.173554;0.743591626408079;0.0149258245041858;0.6759927460114136;0.0091100827985603;1.1001239118205497;1.1008850679390747;10.0;0.6846492674111851;-0.0285742170426731;1.035552;1.0;0.6852440443743116
50.179117;0.7435924888387072;0.0149270698789114;0.6759936827467248;0.0091157425885643;1.100125322349192;1.1008829933518494;10.0;0.6846516477266475;-0.0285661820729085;1.035552;1.0;0.6852471311040836
50.184681;0.743593068711791;0.0149204080372133;0.6759915336608965;0.0091166298677455;1.1001237539159163;1.1008844656420291;10.0;0.6846517837721356;-0.0285677900637441;1.035552;1.0;0.6852470119236691
50.190244;0.7435908940222195;0.0149288940762003;0.6759916760375735;0.0091136829776931;1.1001272108288995;1.1008864315999165;10.0;0.6846517558815846;-0.028567939118155;1.035552;1.0;0.6852490711850749
50.195807;0.7435935733416831;0.0149202268982054;0.6759944653910115;0.0091116183979578;1.100127943419611;1.1008841528063065;10.0;0.6846506579533707;-0.0285702266608484;1.035552;1.0;0.6852452587792488
50.20137;0.7435914274663986;0.014919902175213;0.6759908377540641;0.0091144953715922;1.1001293974720774;1.1008858570032485;10.0;0.684650147477104;-0.0285735832366311;1.035552;1.0;0.6852488020642239
50.206934;0.7435912922715212;0.014924838915538;0.6759932034789992;0.0091039530524795;1.1001302781163935;1.100886136076945;10.0;0.6846488684271322;-0.0285664404618482;1.035552;1.0;0.6852485106400826
50.212497;0.7435932381015415;0.0149247770505948;0.675992559798122;0.0091071619046363;1.1001290675845468;1.1008841062386785;10.0;0.6846489414429343;-0.0285660999213432;1.035552;1.0;0.6852477601460478
50.21806;0.7435911990680523;0.0149216870093709;0.6759927982228454;0.009104021385094;1.1001259958921208;1.1008859531516064;10.0;0.6846498158156155;-0.0285725217767173;1.035552;1.0;0.6852471771734354
50.223624;0.7435937829505609;0.0149225067792217;0.6759945891036502;0.0091069969725439;1.100124229995512;1.1008855364785757;10.0;0.6846519548570965;-0.028575968114486;1.035552;1.0;0.6852510976946049
50.23475;0.7435953988396004;0.0149321665600218;0.6759948073882702;0.0091135534155502;1.1001242002686966;1.100881179915629;10.0;0.6846540363684485;-0.0285686879564491;1.035552;1.0;0.6852507788375258
50.244764;0.7435911557106338;0.0149257275275415;0.6759927079671451;0.0091075640407066;1.1001271765834202;1.1008873289010686;10.0;0.6846534080377727;-0.0285711282050546;1.035552;1.0;0.6852513225612236
50.254778;0.7435943081951721;0.0149240448368693;0.6759940167739447;0.0091042547065885;1.1001315274381218;1.100879853603142;10.0;0.6846519511831598;-0.0285757096746699;1.035552;1.0;0.6852471392211893
50.264792;0.7435942682250618;0.0149338128708517;0.6759930492494055;0.009109472809571;1.1001259307326885;1.100882547275596;10.0;0.6846530017162129;-0.0285771522621941;1.035552;1.0;0.6852497061650543
50.274806;0.7435943676369525;0.0149261243040615;0.675992528431027;0.0091042272495457;1.1001302182906514;1.1008855019775812;10.0;0.6846533837998918;-0.0285709927605081;1.035552;1.0;0.6852489881475793
50.28482;0.7435909528283737;0.0149265034727259;0.67599379591871;0.009107497573204;1.1001278857014931;1.1008820221372542;10.0;0.6846540258690416;-0.028577626797314;1.035552;1.0;0.6852509957982269
50.294834;0.7435944326483053;0.0149203494634427;0.6759957294086674;0.0091151914272305;1.1001293308898326;1.1008873269584294;10.0;0.6846525346075729;-0.0285712264923095;1.035552;1.0;0.6852459882909494
50.304847;0.7435916642423925;0.0149289403981143;0.6759917532949947;0.0091097627823366;1.1001287051312525;1.1008815559659058;10.0;0.6846532518044941;-0.0285703208069401;1.035552;1.0;0.6852480215715931
50.324875;0.7435931988822483;0.0149305914691181;0.675993042855506;0.009116805211868;1.100130090362384;1.1008885134068342;10.0;0.6846511724728359;-0.0285761826181541;1.035552;1.0;0.6852484210952402
50.344903;0.7435944889111132;0.0149227904537143;0.6759934681271589;0.0091041306874055;1.1001240052737968;1.1008804007445012;10.0;0.6846507998374272;-0.0285729777446227;1.035552;1.0;0.6852464951649019
50.364931;0.7435957224385146;0.014918710736805;0.6759937846473955;0.0091092213600656;1.1001265395163344;1.1008822697745004;10.0;0.6846519837179217;-0.0285727425915608;1.035552;1.0;0.6852461713622385
50.384959;0.7435945692394195;0.0149303391610485;0.6759952047229721;0.0091109886206322;1.100124881535894;1.1008870993462214;10.0;0.684653835837235;-0.028574481143305;1.035552;1.0;0.6852500435877004
50.404987;0.7435921796079783;0.014924293103325;0.6759922330571373;0.0091067046534117;1.100126044116993;1.1008818806565233;10.0;0.6846498093253678;-0.0285756142465037;1.035552;1.0;0.6852511557648633
50.445042;0.7435922293139171;0.0149192125251319;0.6759941602474946;0.0091172723094401;1.1001250297626055;1.1008820804276511;10.0;0.6846496375797687;-0.0285717932660177;1.035552;1.0;0.6852475319213714
50.485098;0.7435920578233194;0.014924112778306;0.6759952968009;0.0091150388507733;1.100125581338441;1.1008818752434293;10.0;0.6846518133515993;-0.0285758311064668;1.035552;1.0;0.6852497412170767
50.525153;0.74359455267251;0.0149325290705187;0.6759922677035053;0.0091131900102131;1.1001274948294986;1.1008836365543573;10.0;0.6846498492877273;-0.0285762986448195;1.035552;1.0;0.6852510375012711
50.605265;0.7435958973707953;0.0149215608458175;0.675992626238579;0.0091075981043148;1.1001302585562354;1.1008872899698443;10.0;0.6846514087579939;-0.0285658883672611;1.035552;1.0;0.6852494939560085
50.765487;0.7435907358580786;0.0149271787220065;0.6759929903600678;0.009111083364428;1.1001266329758783;1.1008820111479125;10.0;0.6846505230417724;-0.0285717542188597;1.035552;1.0;0.6852472613177403
51.085932;0.7435928665132097;0.0149319018202869;0.6759935061157177;0.0091062979413744;1.100127114566504;1.1008849954091726;10.0;0.6846513698333005;-0.0285697868121422;1.035552;1.0;0.6852486697889947
51.726822;0.7435951830312906;0.0149304661523733;0.6759946312280437;0.0091142837543597;1.1001256049427093;1.100881858190242;10.0;0.6846501124922976;-0.0285736396250248;1.035552;1.0;0.6852496692089313
52.726822;0.7435917262188727;0.0149189664979811;0.6759960400442696;0.0091154209105687;1.1001265586866964;1.1008869849314855;10.0;0.6846509810253707;-0.0285727178334653;1.035552;1.0;0.685248751903254
53.726822;0.7435931895665114;0.0149302992455946;0.6759930101015161;0.0091102357348003;1.1001292942614;1.1008850660793872;10.0;0.6846538300844137;-0.0285753914404778;1.035552;1.0;0.685248826872492
54.726822;0.7435954764322772;0.0149217603000324;0.6759940244189672;0.0091143720540338;1.1001292934112523;1.100887768830793;10.0;0.6846509011364313;-0.0285662951268902;1.035552;1.0;0.6852502956988786
55.726822;0.7435947331069566;0.0149235865163104;0.6759928626018611;0.0091162434681016;1.1001282957887013;1.100885669995652;10.0;0.6846531345403322;-0.0285670179253399;1.035552;1.0;0.6852492123643594
56.726822;0.7435949454483042;0.0149197677876015;0.6759934235452937;0.00911504171085;1.100124240807972;1.100881725028943;10.0;0.684652495110917;-0.0285675790701466;1.035552;1.0;0.6852487996961213
57.726822;0.7435915545197757;0.0149203852556257;0.675994791546415;0.0091077833227484;1.1001270937414298;1.1008844051406197;10.0;0.6846539802071382;-0.0285774503586615;1.035552;1.0;0.6852512382635174
58.726822;0.7435914445944545;0.0149236774206366;0.6759949741463788;0.0091114639185693;1.100124023511976;1.1008869882378771;10.0;0.6846498996161704;-0.0285761794265001;1.035552;1.0;0.685250548647113
59.726822;0.7435951762087274;0.0149257652126714;0.6759950869815411;0.0091084505780479;1.1001233999635982;1.1008869295375765;10.0;0.684652147782974;-0.0285694774326553;1.035552;1.0;0.6852474959110327
60.726822;0.743595375979468;0.014933370316401;0.6759920560050964;0.0091054002026208;1.1001315738985489;1.10088795561648;10.0;0.6846527566101974;-0.0285714538140935;1.035552;1.0;0.6852468047889146
61.726822;0.7435932427675366;0.0149309852963347;0.6759947090258785;0.0091074276128017;1.1001299906099888;1.1008842075162402;10.0;0.6846520819846709;-0.0285673088535606;1.035552;1.0;0.6852503025886503
62.726822;0.7435918845854835;0.0149253968021993;0.675993625496389;0.0091171454176055;1.1001312046452836;1.1008884175239917;10.0;0.6846526986379838;-0.0285731756248915;1.035552;1.0;0.685246604269446
63.726822;0.7435910497281024;0.0149315566215838;0.6759942245388749;0.0091148621434959;1.100126414223196;1.1008799559456846;10.0;0.6846521897828759;-0.0285703344932115;1.035552;1.0;0.6852473649950436
64.726822;0.7435947853595763;0.0149248292136643;0.6759952823653367;0.0091129079165614;1.1001288065696413;1.1008836546562537;10.0;0.6846496086576034;-0.0285714695820488;1.035552;1.0;0.685251187715652
65.726822;0.7435914732440175;0.0149223671613823;0.6759925543128159;0.0091136361165172;1.1001278985101386;1.1008850970822244;10.0;0.6846518408164693;-0.0285719916406914;1.035552;1.0;0.685248516175092
66.10472;0.7435932188288237;0.0149309051399455;0.6759956552546849;0.0091155477920767;1.1001281447653086;1.100880242397938;10.0;0.6846497978648766;-0.0285661634183803;1.035552;1.0;0.6852485929907458
66.10472;0.7435956199283468;0.0149265518046477;0.6759930734972124;0.0091160472694457;1.1001263350047668;1.1008864867340784;10.0;0.6846512224733355;-0.0285723279288418;1.035552;1.0;0.6852494290048412
66.105101;0.7435953081598048;0.0149323992618982;0.6759942751620778;0.0091110357536788;1.1001264819133694;1.1008827418168294;10.0;0.6846497994137671;-0.0285655609080716;1.035552;1.0;0.6852501075281403
66.105481;0.7435934746470778;0.014931348119422;0.6759947141057384;0.0091171496609296;1.10012396787278;1.1008858049320247;10.0;0.6846529320213757;-0.0285775187276109;1.035552;1.0;0.685249782916079
66.106243;0.7435924819426285;0.0149248495992427;0.6759927963364887;0.0091118548077503;1.100128237688724;1.1008861576123998;10.0;0.6846525678153379;-0.0285771745843515;1.035552;1.0;0.6852491637795934
66.107765;0.7435920428149472;0.0149283131046754;0.6759948536459788;0.0091052138646301;1.1001302765681698;1.1008835103847592;10.0;0.6846527143851997;-0.0285659118581999;1.035552;1.0;0.6852479635237777
66.11081;0.7435937275303106;0.0149247127715626;0.6759938078770958;0.0091153342035825;1.100130684208525;1.1008810790351429;10.0;0.6846499733827386;-0.0285775414921134;1.035552;1.0;0.6852501701704458
66.116899;0.7435946310819077;0.0149218855182435;0.675991601261486;0.0091041198813184;1.100128416943971;1.1008821864235794;10.0;0.6846502872771494;-0.0285672284953629;1.035552;1.0;0.685249341666544
66.122989;0.7435943642535368;0.0149187446944498;0.6759920911367312;0.0091141273032937;1.1001278542274735;1.1008866695640844;10.0;0.6846502478281586;-0.0285741355251069;1.035552;1.0;0.6852511159547064
66.129079;0.7435945321411946;0.0149245306911268;0.6759928097682426;0.0091175872039073;1.1001261454463396;1.1008879132850566;10.0;0.6846510935900941;-0.0285725124587579;1.035552;1.0;0.6852467472878029
66.135168;0.74359476279799;0.0149218971037869;0.6759916148213511;0.0091059807296449;1.1001295716389958;1.100888559555374;10.0;0.6846514959397646;-0.0285774154608414;1.035552;1.0;0.6852489036773175
66.141258;0.7435914448128669;0.0149230282579493;0.6759924231729155;0.0091162708046018;1.1001260358362923;1.1008884140566346;10.0;0.6846529721577491;-0.0285679498873454;1.035552;1.0;0.6852507038652002
66.153437;0.7435916396291729;0.0149196545266444;0.6759956768633928;0.0091170261993109;1.1001237117335096;1.100881991357246;10.0;0.684652242583312;-0.0285672469050671;1.035552;1.0;0.6852503329505348
66.165617;0.7435954006501643;0.0149284249454407;0.675994758092589;0.009117210700584;1.1001262596862025;1.1008860902799769;10.0;0.6846519261665944;-0.0285729561640514;1.035552;1.0;0.6852463179993864
66.177796;0.743592142691915;0.0149227010118636;0.6759928691571866;0.009117135141578;1.1001244730920492;1.1008812547219646;10.0;0.6846532639568857;-0.0285701147069934;1.035552;1.0;0.6852509563658463
66.189975;0.7435915178338544;0.0149308247049815;0.6759950056103436;0.0091161093883878;1.1001268097045456;1.100883129212878;10.0;0.6846527457753413;-0.0285757694833343;1.035552;1.0;0.6852499035861026
66.202154;0.743594913766953;0.0149221030061907;0.6759939315525566;0.0091057501653396;1.1001238948246732;1.100886676853278;10.0;0.6846520693371578;-0.0285751330002133;1.035552;1.0;0.6852492187392697
66.226513;0.74359259703873;0.0149326989426135;0.675993862571084;0.0091148825734514;1.1001299074133917;1.1008846988234688;10.0;0.6846500650670206;-0.0285735672479479;1.035552;1.0;0.6852504492941626
66.250871;0.743595249715543;0.0149203008010188;0.6759945996559884;0.0091170953088459;1.100123281970152;1.1008841115758652;10.0;0.6846524590162991;-0.0285724638327147;1.035552;1.0;0.685249398565398
66.27523;0.7435939400059127;0.0149301886735178;0.6759958593086591;0.0091158804682412;1.1001279201231804;1.100887582240641;10.0;0.6846529037207557;-0.0285653772033073;1.035552;1.0;0.6852486198473953
66.299588;0.7435956641738416;0.0149189014203147;0.6759933512778341;0.0091152889288205;1.1001280051184306;1.10088694743019;10.0;0.6846498765156183;-0.0285658211558104;1.035552;1.0;0.6852474315199987
66.323947;0.7435914956970007;0.0149338077048959;0.6759922813586654;0.0091064403219845;1.100127643905347;1.100880197883335;10.0;0.6846512180678513;-0.0285765723957352;1.035552;1.0;0.6852477856805783
66.348305;0.7435957214537854;0.0149279308924173;0.6759926675616766;0.0091129734196295;1.1001284553476496;1.100886609945241;10.0;0.6846500106538643;-0.0285785025444818;1.035552;1.0;0.6852508316079894
66.397022;0.743591622756968;0.014928412776713;0.6759958289148158;0.0091155920296428;1.1001303450859965;1.100880969311536;10.0;0.6846537472567675;-0.0285724322713306;1.035552;1.0;0.6852479518741139
66.445739;0.7435924674340652;0.0149249663511777;0.6759944125427535;0.0091141980948842;1.100124773879229;1.1008831722747374;10.0;0.6846534589399805;-0.0285742151849769;1.035552;1.0;0.6852513348744986
66.494456;0.7435921606780695;0.0149221125656687;0.675993643178514;0.009108016462904;1.1001235447573947;1.1008804692422618;10.0;0.6846505563171401;-0.0285715719494917;1.035552;1.0;0.6852491726766171
66.543173;0.7435934298280168;0.0149217475208009;0.6759946386512016;0.0091067496928736;1.1001293905960288;1.100887399932179;10.0;0.6846536192835898;-0.0285695497746512;1.035552;1.0;0.6852481173025078
66.59189;0.7435952469224605;0.0149229170976904;0.6759948999358347;0.0091144287201923;1.1001231892360746;1.1008808573841444;10.0;0.684649745036641;-0.0285749061516184;1.035552;1.0;0.6852493807673556
66.689324;0.7435915676922925;0.0149211310256328;0.6759942683725926;0.0091100973635851;1.1001315502433189;1.100885891105816;10.0;0.6846536542723145;-0.0285672421322353;1.035552;1.0;0.6852483302995027
66.786759;0.7435917027933201;0.0149239203907569;0.6759919283293754;0.0091108786367024;1.1001309590639057;1.100883668579035;10.0;0.6846510997447393;-0.0285655784407338;1.035552;1.0;0.6852460725319334
66.884193;0.7435914561382476;0.014925072729643;0.6759916011775418;0.0091076142809193;1.1001272724535267;1.1008884993379315;10.0;0.6846504177654044;-0.0285654706047811;1.035552;1.0;0.6852473022331462
67.079061;0.7435955553830956;0.0149325376094402;0.675991949838246;0.0091047094981143;1.1001268147985033;1.1008836511922184;10.0;0.6846503137860863;-0.0285718973509442;1.035552;1.0;0.6852510467128738
67.468797;0.7435934441380608;0.0149266474725555;0.6759947084361118;0.0091091780814076;1.1001237140643956;1.1008822398582;10.0;0.68464959388406;-0.0285682610619894;1.035552;1.0;0.6852472253647779
68.248269;0.7435935967404501;0.0149232374540902;0.6759941034188063;0.0091056819191068;1.1001303859615497;1.1008830461585244;10.0;0.684650463660296;-0.0285676437436457;1.035552;1.0;0.6852497390650647
69.248269;0.7435928532154754;0.0149224320591604;0.6759942697581912;0.009115423054829;1.100129736131366;1.1008873931060117;10.0;0.6846533181984965;-0.0285742107188881;1.035552;1.0;0.6852486610188688
70.248269;0.7435916262761519;0.0149234857600941;0.6759927835261476;0.0091082528922574;1.10013052987914;1.100887903050935;10.0;0.6846530201738524;-0.0285788378325683;1.035552;1.0;0.6852483360836773
71.248269;0.7435926191441505;0.0149221681993587;0.6759941260342728;0.0091135985348902;1.1001271930726817;1.1008843571954336;10.0;0.6846536643326295;-0.0285744024753452;1.035552;1.0;0.6852462166996056
72.248269;0.7435927891092448;0.0149185897800151;0.6759943447628696;0.0091058255693158;1.100123826995052;1.100882548342384;10.0;0.6846499054114813;-0.0285792296569579;1.035552;1.0;0.685247202505529
73.248269;0.7435923507210395;0.0149256445774127;0.675995974068038;0.0091047293216191;1.1001262729207233;1.100880247169475;10.0;0.6846516600132584;-0.0285671326187481;1.035552;1.0;0.685247020071641
74.248269;0.7435923209735402;0.0149311829684733;0.675994423521966;0.0091141277352355;1.1001314974139889;1.100881044061571;10.0;0.68465169785553;-0.0285651563202497;1.035552;1.0;0.6852460029715257
