time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
88.137867;-1.3e-05;-6.4e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
88.159429;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
88.180991;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186829
88.202553;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
88.224115;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205502;0.0;-1.1;0.000263;0.024002;0.186819
88.245677;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186827
88.267238;-8e-06;-6.8e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
88.2888;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
88.310362;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
88.331924;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
88.353486;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205508;0.0;-1.1;0.000261;0.024008;0.186823
88.375048;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186833
88.39661;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
88.418172;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
88.439734;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
88.461296;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205505;0.0;-1.1;0.000262;0.024005;0.186821
88.482858;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
88.50442;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
88.525982;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
88.547544;-1e-06;-5.5e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
88.569106;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
88.590668;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
88.612229;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
88.633791;-0.0;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
88.655353;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
88.676915;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
88.687696;-1e-05;-5.4e-05;-0.771749;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
88.709258;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
88.73082;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
88.752382;0.0;-6.4e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205511;0.0;-1.1;0.000275;0.024011;0.18683
88.773944;0.0;-5.6e-05;-0.771739;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
88.795506;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
88.817068;-1.4e-05;-5.9e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
88.83863;-1e-05;-6.6e-05;-0.771747;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
88.860192;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205514;0.0;-1.1;0.000274;0.024014;0.186833
88.881754;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
88.903316;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186818
88.924878;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
88.946439;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
88.968001;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
88.989563;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
89.011125;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205502;0.0;-1.1;0.000271;0.024002;0.186819
89.032687;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
89.054249;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
89.075811;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
89.097373;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
89.118935;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186822
89.140497;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
89.162059;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186824
89.183621;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205515;0.0;-1.1;0.000265;0.024015;0.186833
89.205183;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
89.226745;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
89.248307;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
89.269869;-1.2e-05;-5.5e-05;-0.771751;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
89.29143;-1.3e-05;-6.4e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
89.312992;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
89.334554;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186829
89.356116;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
89.377678;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205502;0.0;-1.1;0.000263;0.024002;0.186819
89.39924;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186827
89.420802;-8e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
89.442364;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
89.463926;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
89.485488;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
89.50705;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205507;0.0;-1.1;0.000261;0.024007;0.186823
89.528612;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186833
89.550174;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
89.571736;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
89.593298;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
89.61486;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205504;0.0;-1.1;0.000262;0.024004;0.186821
89.636421;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
89.657983;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
89.679545;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
89.701107;-1e-06;-5.5e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
89.722669;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
89.744231;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
89.765793;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
89.787355;-0.0;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
89.808917;1e-06;-5.7e-05;-0.771738;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
89.830479;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
89.84126;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
89.862822;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
89.884384;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
89.905946;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.18683
89.927508;0.0;-5.6e-05;-0.771739;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
89.94907;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
89.970632;-1.4e-05;-5.8e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
89.992193;-1e-05;-6.6e-05;-0.771747;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
90.013755;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205514;0.0;-1.1;0.000274;0.024014;0.186833
90.035317;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205506;0.0;-1.1;0.000275;0.024006;0.186824
90.056879;-4e-06;-5.3e-05;-0.771744;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205501;0.0;-1.1;0.000268;0.024001;0.186818
90.078441;-1.2e-05;-5.6e-05;-0.771751;7.717442;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
90.100003;-1.3e-05;-6.4e-05;-0.771749;7.717434;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205514;0.0;-1.1;0.000263;0.024014;0.186831
90.121565;-5e-06;-6.8e-05;-0.771741;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000271;0.205516;0.0;-1.1;0.000271;0.024016;0.186833
90.143127;1e-06;-6.2e-05;-0.771737;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186828
90.164689;-1e-06;-5.4e-05;-0.771741;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
90.186251;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186819
90.207813;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
90.229375;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
90.250937;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
90.272499;1e-06;-5.6e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186822
90.294061;-7e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
90.315623;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205508;0.0;-1.1;0.000261;0.024008;0.186823
90.337184;-1.1e-05;-6.6e-05;-0.771747;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205515;0.0;-1.1;0.000265;0.024015;0.186833
90.358746;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
90.380308;2e-06;-5.9e-05;-0.771737;7.717442;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205506;0.0;-1.1;0.000276;0.024006;0.186825
90.40187;-4e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
90.423432;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205505;0.0;-1.1;0.000261;0.024005;0.186821
90.444994;-1.3e-05;-6.4e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
90.466556;-5e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
90.488118;1e-06;-6.2e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205509;0.0;-1.1;0.000276;0.024009;0.186829
90.50968;-1e-06;-5.4e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.186819
90.531242;-1e-05;-5.3e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205502;0.0;-1.1;0.000263;0.024002;0.186819
90.552804;-1.4e-05;-6.1e-05;-0.771751;7.717437;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186827
90.574366;-8e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
90.595928;-0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.186831
90.61749;1e-06;-5.7e-05;-0.771738;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205504;0.0;-1.1;0.000274;0.024004;0.186822
90.639052;-6e-06;-5.2e-05;-0.771746;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000266;0.205501;0.0;-1.1;0.000266;0.024001;0.186819
90.660614;-1.3e-05;-5.8e-05;-0.771751;7.71744;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205507;0.0;-1.1;0.000261;0.024007;0.186823
90.682175;-1.1e-05;-6.6e-05;-0.771748;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205515;0.0;-1.1;0.000264;0.024015;0.186832
90.703737;-3e-06;-6.7e-05;-0.771739;7.717433;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205515;0.0;-1.1;0.000273;0.024015;0.186833
90.725299;2e-06;-6e-05;-0.771737;7.717441;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.205507;0.0;-1.1;0.000276;0.024007;0.186825
90.746861;-3e-06;-5.3e-05;-0.771743;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000269;0.205501;0.0;-1.1;0.000269;0.024001;0.186818
90.768423;-1.2e-05;-5.5e-05;-0.77175;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205504;0.0;-1.1;0.000262;0.024004;0.186821
90.789985;-1.3e-05;-6.3e-05;-0.77175;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000262;0.205513;0.0;-1.1;0.000262;0.024013;0.18683
90.811547;-6e-06;-6.8e-05;-0.771742;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.00027;0.205516;0.0;-1.1;0.00027;0.024016;0.186833
90.833109;1e-06;-6.3e-05;-0.771737;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000276;0.20551;0.0;-1.1;0.000276;0.02401;0.186829
90.854671;-1e-06;-5.5e-05;-0.77174;7.717446;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000272;0.205502;0.0;-1.1;0.000272;0.024002;0.18682
90.876233;-9e-06;-5.3e-05;-0.771748;7.717445;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000264;0.205502;0.0;-1.1;0.000264;0.024002;0.186819
90.897795;-1.4e-05;-6e-05;-0.771751;7.717438;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.20551;0.0;-1.1;0.000261;0.02401;0.186827
90.919357;-9e-06;-6.7e-05;-0.771745;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205516;0.0;-1.1;0.000267;0.024016;0.186834
90.940919;-1e-06;-6.6e-05;-0.771738;7.717435;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205513;0.0;-1.1;0.000275;0.024013;0.186832
90.962481;1e-06;-5.7e-05;-0.771738;7.717443;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205504;0.0;-1.1;0.000275;0.024004;0.186822
90.984043;-6e-06;-5.2e-05;-0.771745;7.717447;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000267;0.205501;0.0;-1.1;0.000267;0.024001;0.186819
90.994824;-1e-05;-5.4e-05;-0.771749;7.717445;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000263;0.205503;0.0;-1.1;0.000263;0.024003;0.186821
91.016385;-1.4e-05;-6.2e-05;-0.771751;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000261;0.205511;0.0;-1.1;0.000261;0.024011;0.186828
91.037947;-8e-06;-6.8e-05;-0.771744;7.717432;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000268;0.205516;0.0;-1.1;0.000268;0.024016;0.186834
91.059509;0.0;-6.5e-05;-0.771737;7.717436;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.000275;0.205512;0.0;-1.1;0.000275;0.024012;0.18683
91.081071;0.0;-5.6e-05;-0.771739;7.717444;7.071067811865476e-06;1.1;21.0;0.750141;0.089952;1.0;0.000274;0.205503;0.0;-1.1;0.000274;0.024003;0.186821
91.102633;-7e-06;-5.3e-05;-0.771747;7.717446;7e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205501;0.0;-1.1;0.000265;0.024001;0.186818
91.124195;-1.4e-05;-5.8e-05;-0.771751;7.717439;8.06225774829855e-06;1.1;21.0;0.750141;0.089952;1.0;0.00026;0.205508;0.0;-1.1;0.00026;0.024008;0.186825
91.145757;-1.1e-05;-6.6e-05;-0.771747;7.717433;9e-06;1.1;21.0;0.750141;0.089952;1.0;0.000265;0.205516;0.0;-1.1;0.000265;0.024016;0.186833
91.167319;-2e-06;-6.7e-05;-0.771739;7.717434;9.055385138137417e-06;1.1;21.0;0.750141;0.089952;1.0;0.000273;0.205514;0.0;-1.1;0.000273;0.024014;0.186833
