time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
50.031495;0.7410177655972907;0.1271635532142896;0.6736493350435819;-0.0926643539498488;1.1056738187364112;1.1089047297430337;10.0;0.6773706148951311;-0.1297168289798815;1.054271;1.0;0.6896811351399897
50.032603;0.7416174080632758;0.1295992273327986;0.6741989120138836;-0.0948104673315749;1.1057876263164772;1.1090717293619834;10.0;0.6778070694087021;-0.1319151327431649;1.054271;1.0;0.690524768513166
50.033712;0.7421868369035081;0.1318890383860587;0.6747156838026699;-0.096839999478052;1.105901525791512;1.109235340795534;10.0;0.6782225973530048;-0.1339852502088178;1.054271;1.0;0.6913347498311675
50.03482;0.7427242802540313;0.1340485621742414;0.6752034960842084;-0.0987513152535699;1.1060054622834563;1.109391595940846;10.0;0.6786121825630212;-0.1359415230693226;1.054271;1.0;0.692098733604994
50.035929;0.7432338819702393;0.1360909918535074;0.6756663663999981;-0.1005668036497393;1.1061016297076935;1.1095313093190564;10.0;0.6789828609981233;-0.1377827147411522;1.054271;1.0;0.6928261151548084
50.037037;0.7437094539396899;0.1380214697850305;0.6760988716127897;-0.1022735359269327;1.1061954019540137;1.1096655524941357;10.0;0.6793291615045891;-0.1395225973597945;1.054271;1.0;0.6935114193076993
50.038146;0.7441602712146649;0.1398332168954741;0.6765048333747671;-0.10387138366754;1.1062871816379178;1.1097977790225453;10.0;0.6796527829651692;-0.141158762592001;1.054271;1.0;0.6941600375043027
50.039254;0.7445784704227085;0.1415308067156221;0.6768923207814793;-0.1053717874748154;1.1063714707906729;1.1099140622784918;10.0;0.6799619769671831;-0.1426934520453218;1.054271;1.0;0.6947753703096421
50.040363;0.7449733587303626;0.1431208354195052;0.6772515443388762;-0.1067927804842161;1.1064440100567632;1.1100287891911589;10.0;0.6802465272307862;-0.1441364477018565;1.054271;1.0;0.6953531490794002
50.041471;0.745348572028621;0.1446192083378569;0.6775894959138689;-0.1081063592930727;1.1065219645941953;1.1101353051110725;10.0;0.6805167837133498;-0.1454765648966724;1.054271;1.0;0.6958998581778726
50.042579;0.745693890989629;0.1460303603040052;0.6779040914462823;-0.1093544031211517;1.1065899123428211;1.1102381723095154;10.0;0.6807701851771009;-0.1467429839180177;1.054271;1.0;0.6964086264108313
50.043688;0.7460167378706015;0.147341829256942;0.6781974226515806;-0.1105129572776406;1.1066510564735577;1.1103234396164825;10.0;0.6810064600205704;-0.1479313569587403;1.054271;1.0;0.6968930171528473
50.044796;0.7463240405827993;0.1485556871276775;0.6784726814042237;-0.1115888162840521;1.1067115345665632;1.110415739498585;10.0;0.6812251528611866;-0.1490423704104262;1.054271;1.0;0.6973455459045473
50.045905;0.7466038103324832;0.1497092427113077;0.6787323760471322;-0.1126112264144924;1.106764449417183;1.1104931537726903;10.0;0.6814325830322387;-0.1500712630202623;1.054271;1.0;0.6977670928445417
50.047013;0.7468689781661989;0.1507680780794721;0.6789743207652125;-0.1135452913264803;1.1068153575271704;1.1105684983625452;10.0;0.681625882183257;-0.1510333603212811;1.054271;1.0;0.6981600793570896
50.048122;0.7471171220525993;0.1517702222954852;0.6791964242050368;-0.1144252589533689;1.1068695958412391;1.1106435600259434;10.0;0.6818045780140269;-0.1519349636171361;1.054271;1.0;0.698529048599266
50.04923;0.7473486077817123;0.1527048414870254;0.6794036999323249;-0.1152563360004375;1.1069156980807;1.1107056241309088;10.0;0.6819701191983506;-0.1527675041788484;1.054271;1.0;0.6988722595016259
50.050339;0.7475586571563115;0.1535634313851041;0.6795987845158081;-0.1160156733512649;1.1069503732026955;1.1107709279796252;10.0;0.6821236785502576;-0.1535530802487104;1.054271;1.0;0.6991971981342124
50.051447;0.7477601352701871;0.1543653090612497;0.6797823189234738;-0.1167176689415756;1.1069953665833747;1.110824921758771;10.0;0.6822690769803946;-0.1542760639147827;1.054271;1.0;0.6994999649871034
50.052555;0.7479411818060594;0.1551179384075389;0.6799493640380719;-0.1173872275753544;1.1070262813123994;1.1108755663257193;10.0;0.6824026270225677;-0.1549408491143149;1.054271;1.0;0.6997746477981206
50.053664;0.7481124333046291;0.1558020903561537;0.6801057426431886;-0.1179958809875538;1.1070616470800922;1.1109233953831854;10.0;0.682524091704904;-0.1555785274442669;1.054271;1.0;0.7000320564848996
50.054772;0.7482711838715725;0.1564401448169007;0.6802496527264824;-0.1185669470312648;1.1070958332077334;1.1109725390373568;10.0;0.6826396434113489;-0.1561575989686918;1.054271;1.0;0.7002756698192578
50.055881;0.7484181237323718;0.157040307709939;0.6803819051709279;-0.119091307606468;1.107120788224375;1.1110118795667154;10.0;0.6827465087274516;-0.1566861316752977;1.054271;1.0;0.7004998111575799
50.056989;0.7485569204819469;0.1575981120159969;0.6805065521941652;-0.1195718538132966;1.1071501095426923;1.1110506013397712;10.0;0.6828465271168856;-0.1571787137995145;1.054271;1.0;0.7007098671598289
50.059206;0.748797041874918;0.158578747403535;0.6807244995991294;-0.1204440086905813;1.107194151596381;1.111119856579576;10.0;0.6830231279392043;-0.1580715592989453;1.054271;1.0;0.7010768045209153
50.061201;0.7489837867725326;0.1593516698127196;0.6808978591497931;-0.121129066893015;1.1072373712043728;1.1111796260114677;10.0;0.6831565429915083;-0.1587574154605687;1.054271;1.0;0.7013703128443732
50.063196;0.7491487050632191;0.1600068848797161;0.6810452300769282;-0.1217126048201331;1.107264086091649;1.111224609356083;10.0;0.6832744196613474;-0.1593641879089287;1.054271;1.0;0.701615831095722
50.065192;0.749290440451524;0.1605866585795522;0.6811725497321924;-0.1222195540996647;1.1072943691145083;1.111264141845403;10.0;0.6833759665216631;-0.1598849592447347;1.054271;1.0;0.701836399780357
50.067187;0.7494090460470926;0.1610784136070396;0.6812804289997311;-0.1226571020311429;1.1073170354693476;1.1112946477549148;10.0;0.6834635845752165;-0.160315539747467;1.054271;1.0;0.7020162804431255
50.069182;0.7495121269550467;0.1614950362118697;0.6813751409272742;-0.1230215105029791;1.1073417289351637;1.111327975639964;10.0;0.6835382406426401;-0.1607019894619641;1.054271;1.0;0.702182797136024
50.071177;0.7496011859978471;0.1618671294064027;0.6814550271175998;-0.1233462331080236;1.107354088174319;1.1113518366014616;10.0;0.6836010439848158;-0.1610386387091402;1.054271;1.0;0.7023145653587741
50.073172;0.7496801492538143;0.1621676871490364;0.6815251297470278;-0.1236219883483723;1.1073714577097251;1.1113730663093997;10.0;0.6836582994130453;-0.1613089289550668;1.054271;1.0;0.7024336355021924
50.075168;0.7497401025831564;0.1624409724746207;0.6815849110419323;-0.1238625926603154;1.107382294934068;1.1113937272384586;10.0;0.6837025077229303;-0.1615484048844695;1.054271;1.0;0.7025342317396168
50.077163;0.7497967573891658;0.1626596279602323;0.6816309993246453;-0.1240520554276806;1.1073930164385872;1.1114120953903943;10.0;0.6837439759069632;-0.1617561356302687;1.054271;1.0;0.7026165050789344
50.079158;0.7498452292892214;0.1628569342651155;0.6816745295046669;-0.1242188768659672;1.107402278211912;1.1114217125104533;10.0;0.6837749293067874;-0.1619260223208064;1.054271;1.0;0.7026912698912722
50.081153;0.7498820003871017;0.1630228896460959;0.6817122940597724;-0.1243709835559085;1.1074109647720138;1.1114387222161446;10.0;0.6838042868225337;-0.1620739655950339;1.054271;1.0;0.7027539438647916
50.083148;0.7499181168599015;0.1631609763785946;0.6817401569982764;-0.1244904713213191;1.1074236413506942;1.111446277860877;10.0;0.6838278504654006;-0.1621956384544674;1.054271;1.0;0.7028043908393798
50.085144;0.7499441528070024;0.1632704495956052;0.6817640180589885;-0.1245867927825077;1.1074220623531386;1.111454751056141;10.0;0.6838491684570985;-0.1623074640261472;1.054271;1.0;0.7028502442152468
50.087139;0.749962722276756;0.1633665359086577;0.681785924059456;-0.1246753560725964;1.107433565799029;1.111459834823909;10.0;0.683865501499411;-0.1623950011350175;1.054271;1.0;0.7028861328988325
50.089134;0.7499860008896639;0.1634475446330965;0.6818046345147742;-0.124754297617066;1.1074308644952569;1.1114689575762875;10.0;0.683876562234561;-0.1624696331222214;1.054271;1.0;0.7029138215165258
50.091129;0.7500028129779398;0.1635190952829645;0.6818191190496674;-0.1248068802518504;1.1074358713547012;1.111471319783703;10.0;0.6838885472852241;-0.1625239951916108;1.054271;1.0;0.7029396556898417
50.093124;0.750015331679664;0.1635751695007916;0.6818329216974011;-0.124861014954966;1.107441986294182;1.1114709587037803;10.0;0.6838971401385865;-0.162575940208619;1.054271;1.0;0.7029600507370823
50.09512;0.750022781752638;0.163627891543494;0.6818408958382118;-0.1249023071472614;1.1074390626057022;1.1114750419423134;10.0;0.6839050138990976;-0.162613336979148;1.054271;1.0;0.7029805428776581
50.097115;0.7500342642459187;0.1636605203852013;0.681847393213526;-0.1249413399165623;1.1074462794294593;1.111480703229946;10.0;0.6839120780385708;-0.1626509327429224;1.054271;1.0;0.7029904830429032
50.101105;0.7500472938915416;0.1637208540057098;0.6818601650150633;-0.1249929308240453;1.1074468992385955;1.1114840369952783;10.0;0.6839212936373155;-0.1627130268012893;1.054271;1.0;0.7030117614675111
50.104697;0.7500568471645744;0.1637484866311346;0.6818673372095624;-0.1250230706768876;1.1074507648238583;1.1114889535297117;10.0;0.6839284164590167;-0.162733406974985;1.054271;1.0;0.7030264538597073
50.108288;0.7500597214679896;0.1637846092981212;0.6818745090066533;-0.1250497891903944;1.1074505977099287;1.1114910262989588;10.0;0.6839320399407106;-0.162760724576186;1.054271;1.0;0.7030371097841897
50.111879;0.7500631875199406;0.1637944347909633;0.6818755691982498;-0.1250641667523205;1.107452899265043;1.111492880693206;10.0;0.6839317846924915;-0.1627828440278742;1.054271;1.0;0.7030401969521318
50.115471;0.750063701792818;0.1637998915464428;0.6818772372114863;-0.1250703697882353;1.107452531006894;1.111489734789615;10.0;0.6839330124387412;-0.1627861202699131;1.054271;1.0;0.7030431196875685
50.119062;0.7500653334345262;0.1638068570029426;0.6818783255639291;-0.1250718065140882;1.1074521452846686;1.1114933027808285;10.0;0.6839354792589254;-0.1627903152205267;1.054271;1.0;0.7030464592456147
50.122653;0.750068661435108;0.163810089591996;0.6818794444125441;-0.125075631881145;1.1074515811449015;1.1114890766503835;10.0;0.6839350693279922;-0.1627988652751338;1.054271;1.0;0.7030482747849478
50.126245;0.7500688179426298;0.1638260718050042;0.6818790115839988;-0.1250737885247821;1.10745055249762;1.1114882534572936;10.0;0.6839348903991731;-0.1627967931188952;1.054271;1.0;0.703048406984974
50.129836;0.750067626875616;0.1638156262690917;0.6818795138875704;-0.1250731562607534;1.1074557882631348;1.1114952079012264;10.0;0.6839351334622482;-0.16279570798107;1.054271;1.0;0.7030450252436319
50.133427;0.7500661842005816;0.1638102067383122;0.6818766920804892;-0.1250739961806106;1.107450273701838;1.111491715694298;10.0;0.6839352375958095;-0.1627988858721182;1.054271;1.0;0.7030455167410191
50.137019;0.7500638175733055;0.1638171176550371;0.6818760614655542;-0.1250812620180016;1.1074538907005067;1.1114909892459257;10.0;0.6839350580803087;-0.1627976546103081;1.054271;1.0;0.7030459757537244
50.14061;0.7500659101484288;0.1638105380980069;0.6818774282833089;-0.1250745936648591;1.1074539762190685;1.111494407084653;10.0;0.6839323913526304;-0.1627964065912942;1.054271;1.0;0.7030486320354704
50.144202;0.7500627767287814;0.1638175676459255;0.6818781193853227;-0.1250819751596497;1.1074493035572703;1.1114930808716947;10.0;0.6839342759731497;-0.1627979870573511;1.054271;1.0;0.7030453846981314
50.147793;0.7500660688185486;0.1638076601473966;0.6818745092034032;-0.1250756341446066;1.107448455688516;1.111488869992861;10.0;0.6839315576506251;-0.1627905186966486;1.054271;1.0;0.7030438291838313
50.151384;0.7500650684528686;0.1638070379891958;0.6818766651003655;-0.1250731125302661;1.1074480864171117;1.1114939394359036;10.0;0.6839327006037977;-0.1627948886278717;1.054271;1.0;0.7030416101993056
50.154976;0.7500634400552512;0.1638204189318214;0.6818744103454111;-0.1250693892085474;1.1074478113349924;1.1114929596312144;10.0;0.6839307808599415;-0.1627906394651308;1.054271;1.0;0.7030459478257522
50.158567;0.7500622646467644;0.1638097930599031;0.6818774947745673;-0.1250788862145374;1.1074517206869816;1.1114916348138923;10.0;0.6839326216828124;-0.1627903952094624;1.054271;1.0;0.7030432636839374
50.162158;0.7500649181788499;0.163820220134784;0.6818747428461691;-0.125066976072028;1.1074543330626665;1.1114929122852315;10.0;0.6839341728483714;-0.1627883928324678;1.054271;1.0;0.7030421179180186
50.16575;0.7500602994698524;0.1638190507584964;0.6818763368001578;-0.125073539214443;1.107453130586968;1.1114939306552707;10.0;0.6839333252960432;-0.1627970416952154;1.054271;1.0;0.7030460746902768
50.169341;0.7500613135082272;0.163807040134948;0.6818745247860362;-0.125077672662618;1.1074551028619863;1.1114919262843734;10.0;0.6839309895647101;-0.1627931460728714;1.054271;1.0;0.703043709704689
50.172932;0.7500644024072672;0.1638118131079441;0.6818753035053724;-0.1250731575409985;1.107452786934546;1.1114915135549577;10.0;0.6839322180548121;-0.1627906901575956;1.054271;1.0;0.7030427229953904
50.180115;0.7500616937688505;0.1638080052715138;0.6818754112993628;-0.1250664763118655;1.1074533341216033;1.1114921236237203;10.0;0.6839326705851984;-0.1627845782279091;1.054271;1.0;0.7030415735941383
50.18658;0.7500610641529866;0.1638153451670117;0.6818732089787333;-0.1250688984785073;1.1074517703658957;1.1114929345415756;10.0;0.6839329174425784;-0.1627883002984466;1.054271;1.0;0.7030426505052895
50.193044;0.7500619277115076;0.1638091995613188;0.6818768386690532;-0.1250690062064949;1.1074545971519272;1.1114927759432365;10.0;0.6839313125850578;-0.162790619035795;1.054271;1.0;0.7030388062739926
50.199508;0.7500631426047308;0.1638065910744515;0.6818745201605985;-0.1250688165171692;1.1074546081234382;1.1114914705123844;10.0;0.6839311067831794;-0.1627969460259563;1.054271;1.0;0.703042443408817
50.205973;0.7500642082909378;0.1638176739775412;0.6818748024342977;-0.125075838264963;1.1074498129571784;1.1114875677691904;10.0;0.6839326134749755;-0.1627950937982014;1.054271;1.0;0.7030405644920448
50.212437;0.750062809275826;0.1638079591132809;0.6818765467061554;-0.1250737026356599;1.1074525431604003;1.1114941739397202;10.0;0.6839329187650792;-0.1627951187855635;1.054271;1.0;0.7030449382702267
50.218902;0.7500631323790683;0.1638022547730036;0.6818739781278368;-0.1250630413945567;1.1074485764536948;1.111488196313421;10.0;0.6839305409885916;-0.1627956794946861;1.054271;1.0;0.7030427212580701
50.225366;0.7500614728465799;0.1638174774175288;0.6818754743041037;-0.1250743240817143;1.1074551539538964;1.1114917773326245;10.0;0.6839330619770955;-0.1627844724321356;1.054271;1.0;0.7030445141929508
50.231831;0.7500634095125889;0.1638148656109112;0.681874061061309;-0.1250643718922442;1.1074500605069462;1.1114923970812796;10.0;0.6839295640962587;-0.1627933311408349;1.054271;1.0;0.7030412715669155
50.238295;0.7500635067184324;0.1638125296629953;0.6818729901254286;-0.125076250639957;1.1074486240378436;1.1114892127492186;10.0;0.6839297349553277;-0.1627915642072856;1.054271;1.0;0.7030442824321225
50.24476;0.7500600642561538;0.1638152962579188;0.6818755715219962;-0.1250709537351565;1.107453361459105;1.1114936997162457;10.0;0.6839301182952049;-0.1627912913802675;1.054271;1.0;0.7030439694856158
50.251224;0.7500621985277858;0.1638052410401754;0.6818745710887888;-0.125069670784368;1.107451502054427;1.111493745174861;10.0;0.6839298409375688;-0.1627862202086002;1.054271;1.0;0.7030414503322596
50.264153;0.7500650152712521;0.1638161961152279;0.6818761766155427;-0.1250639664040186;1.1074531428015404;1.1114903128582925;10.0;0.6839307441142857;-0.1627932356057397;1.054271;1.0;0.7030388497074753
50.277082;0.7500649221129783;0.1638167864356269;0.6818726104350077;-0.1250761384221982;1.107453712686155;1.111489694106915;10.0;0.6839323690903307;-0.162791252853002;1.054271;1.0;0.7030416572959424
50.290011;0.7500602701064606;0.1638186815240704;0.6818767224025456;-0.1250732192170893;1.1074547801877574;1.1114894026125597;10.0;0.6839306693928603;-0.1627887342536894;1.054271;1.0;0.7030411182673048
50.30294;0.7500608741659764;0.1638023954656048;0.6818762823913816;-0.1250652856179908;1.1074491684663554;1.111492355936473;10.0;0.6839330390845965;-0.1627946167086646;1.054271;1.0;0.703041183008155
50.315868;0.7500641331170093;0.1638168080739721;0.6818734356578371;-0.1250644301331803;1.1074510771729138;1.1114882914634532;10.0;0.6839328656454499;-0.1627959293431385;1.054271;1.0;0.7030400769534589
50.328797;0.7500598737744111;0.163810669966333;0.6818758652873143;-0.1250653124363675;1.10745241921037;1.1114904053570496;10.0;0.6839328128482127;-0.1627868503716653;1.054271;1.0;0.7030412620564411
50.341726;0.7500597394568091;0.1638141044188079;0.6818741371934239;-0.1250771595189572;1.1074525520634615;1.1114937228900834;10.0;0.6839312900904803;-0.1627960231488416;1.054271;1.0;0.7030391218735739
50.354655;0.7500646811225025;0.1638092819745304;0.6818758369549137;-0.1250686968948656;1.1074526694225546;1.1114893564961237;10.0;0.6839319229048745;-0.1627965138756907;1.054271;1.0;0.7030436353059117
50.380513;0.7500649883437001;0.1638176295473478;0.6818758450930077;-0.1250759857504741;1.1074548726204665;1.1114927775667252;10.0;0.6839305280138731;-0.1627938933682387;1.054271;1.0;0.7030445518496757
50.406371;0.7500615888328435;0.1638163140388174;0.6818760592715339;-0.1250661919499902;1.1074513140849904;1.1114937697645522;10.0;0.683932113467865;-0.1627958507383386;1.054271;1.0;0.7030410577140827
50.432228;0.7500611482583636;0.1638023055317392;0.6818757595052556;-0.1250654383535071;1.1074493846140685;1.1114902255693246;10.0;0.6839312743545592;-0.1627959486929566;1.054271;1.0;0.7030444624577804
