time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
21.409582;0.7498617734351694;0.5041892585178938;0.8821698399097445;-0.5254748426947549;0.8799833726502235;0.89462173121078;10.0;0.8496203293092431;-0.598766473748241;1.044912;1.0;1.0394177682295451
21.423432;0.7498412081192938;0.5041845928521442;0.8821692756180834;-0.525472016100681;0.8799991976861403;0.8946157663003347;10.0;0.849619954361765;-0.5987627678617164;1.044912;1.0;1.0394159457943846
21.437283;0.7498423651861125;0.5041796095177657;0.882167933429118;-0.5254707286313912;0.8800034200310992;0.8946311918088646;10.0;0.8496194230123083;-0.5987583014728802;1.044912;1.0;1.039430637677668
21.451133;0.7498433780493465;0.50418652914742;0.8821648130821906;-0.5254761045748189;0.8799929446673475;0.8946108938677956;10.0;0.849620288159295;-0.5987470764044063;1.044912;1.0;1.0394264938721345
21.464983;0.7498571478116406;0.5041902020960642;0.8821651753780361;-0.5254676630735644;0.8799849797000207;0.8946089687836674;10.0;0.8496173324168858;-0.5987490913981212;1.044912;1.0;1.039430032710048
21.492683;0.7498522567436304;0.5041816818674493;0.8821637478557346;-0.5254751961470162;0.8799873296000533;0.8946281046882534;10.0;0.8496204662262401;-0.5987686343239349;1.044912;1.0;1.0394302408537237
21.520384;0.7498580726464165;0.504184387810488;0.8821674834020481;-0.525468576138024;0.8800084879966256;0.8946191835274879;10.0;0.8496196365842176;-0.5987670515812319;1.044912;1.0;1.0394190882958183
21.548084;0.7498554118756144;0.5041758218144298;0.8821666974978819;-0.5254706166099627;0.879996715866061;0.8946160506840305;10.0;0.8496198063759027;-0.5987624670085123;1.044912;1.0;1.0394269611510965
21.575784;0.7498618403332103;0.5041893055971403;0.8821615678790709;-0.5254772256767396;0.8799883152299774;0.894629927132899;10.0;0.8496182127307722;-0.5987685914117776;1.044912;1.0;1.039420860477298
21.631185;0.7498590237516967;0.5041725347853474;0.8821685092120164;-0.5254787516093209;0.8800035935294911;0.8946223847610182;10.0;0.8496177738041711;-0.5987621162429062;1.044912;1.0;1.0394230295444624
21.686586;0.7498580832837046;0.5041791248290389;0.8821663357865244;-0.5254721726958149;0.8800003346874706;0.8946294971774867;10.0;0.8496209575464798;-0.598759228975479;1.044912;1.0;1.0394169995771985
21.741987;0.7498446449183335;0.5041876909194063;0.8821688804062044;-0.5254653505930211;0.8799997402776032;0.8946260019925635;10.0;0.8496211228267164;-0.5987518159880468;1.044912;1.0;1.0394183384991311
21.797387;0.7498616011433511;0.5041854770008382;0.8821655304230669;-0.5254609554138501;0.8800008860416251;0.8946222564565388;10.0;0.8496209791144003;-0.5987693512643294;1.044912;1.0;1.0394265445977524
21.908189;0.7498448408231053;0.504189404958821;0.8821657820532246;-0.5254808002001062;0.8800118399541376;0.894628186361429;10.0;0.8496183182936099;-0.5987643085824197;1.044912;1.0;1.0394176639732988
22.129792;0.7498524434049362;0.5041726484308419;0.8821688443655298;-0.525460521981921;0.879995239209987;0.894624189889237;10.0;0.8496181302726278;-0.5987456842685056;1.044912;1.0;1.0394270679312174
22.351395;0.7498512522392018;0.5041787090565916;0.8821641643365505;-0.5254579458701226;0.880003716911274;0.8946111323344422;10.0;0.8496164724889119;-0.5987452105311488;1.044912;1.0;1.0394294216141844
22.794601;0.7498621197172136;0.5041792949250081;0.8821643747639037;-0.5254790237194666;0.8799989762372419;0.8946241413101886;10.0;0.849617823221736;-0.5987522025491785;1.044912;1.0;1.039419467776126
23.681013;0.7498591277430592;0.5041895052788459;0.8821690227602472;-0.5254776526055326;0.879986981161186;0.8946156518868268;10.0;0.8496206659895952;-0.5987658277513395;1.044912;1.0;1.0394234388179435
24.681013;0.7498512098299264;0.504189633884691;0.8821683007958904;-0.5254585494448564;0.8799976784215287;0.8946304840793261;10.0;0.8496198424500864;-0.5987700401765216;1.044912;1.0;1.03943174692429
25.681013;0.7498516197162463;0.5041747188042719;0.8821698083663161;-0.5254743043140062;0.879985807885816;0.8946239950740149;10.0;0.8496192153430399;-0.598755021202003;1.044912;1.0;1.0394257765833412
26.681013;0.7498515604224666;0.5041870481312607;0.8821625175300877;-0.525476010121359;0.8799933376367675;0.8946132643825291;10.0;0.8496199285606206;-0.5987585895561864;1.044912;1.0;1.039424807648072
27.681013;0.7498470993056026;0.5041758404804554;0.8821680281218754;-0.5254704071798566;0.8800018001532145;0.8946238724382697;10.0;0.8496182764588167;-0.5987545376245885;1.044912;1.0;1.0394208223247383
28.681013;0.7498445946969086;0.5041838883171629;0.8821661814620325;-0.5254729233636953;0.8799926814777133;0.8946212537888143;10.0;0.8496205105481605;-0.5987684547434459;1.044912;1.0;1.0394317240114714
29.681013;0.7498525412602093;0.504182895035619;0.8821618276698708;-0.5254707042066686;0.879991793336011;0.8946159680890852;10.0;0.849620162471092;-0.598751225466496;1.044912;1.0;1.0394260790589895
30.681013;0.7498547131308447;0.5041800192500097;0.8821635391811229;-0.5254599631237938;0.8799902675228529;0.8946261043759364;10.0;0.8496208064741498;-0.5987463762760159;1.044912;1.0;1.039425169534001
31.681013;0.7498546131935179;0.5041793803495598;0.882161518341122;-0.525460428592194;0.8800003015545537;0.8946170740705721;10.0;0.8496170409596646;-0.5987610185447194;1.044912;1.0;1.039431625745158
32.681013;0.7498613540766235;0.5041770441021198;0.8821627749997824;-0.5254785429598509;0.8800019759836348;0.8946166100874746;10.0;0.8496192588391943;-0.5987488300996376;1.044912;1.0;1.0394299881216755
33.681013;0.7498551796555125;0.5041827815311529;0.8821644589149211;-0.5254636412523684;0.8800082699887356;0.8946089783417072;10.0;0.8496167092975999;-0.5987453148124695;1.044912;1.0;1.0394170882770934
34.681013;0.7498543009792171;0.5041868380988628;0.8821651504708437;-0.5254611094261955;0.8800060117102317;0.894615620168271;10.0;0.8496187117897194;-0.5987472793746563;1.044912;1.0;1.0394310235021855
35.681013;0.7498580940834062;0.5041848158241361;0.8821651764339837;-0.5254711038542327;0.8799957554303934;0.8946118855805882;10.0;0.8496203101843972;-0.5987474844069478;1.044912;1.0;1.039426033318537
36.681013;0.7498483397861562;0.5041815471570636;0.8821699730350805;-0.5254730135233181;0.8799906256771054;0.8946289139662134;10.0;0.8496184231803317;-0.5987483690084738;1.044912;1.0;1.0394194535448904
37.681013;0.7498574093354975;0.5041753420215123;0.8821690621153208;-0.5254699365480212;0.879990558300215;0.8946231789056309;10.0;0.849619088948923;-0.5987708785590221;1.044912;1.0;1.039419379452177
38.681013;0.7498491784094133;0.5041824227544887;0.8821658624037322;-0.5254804304314196;0.880009131693081;0.8946121957154062;10.0;0.8496193698827603;-0.5987518206674601;1.044912;1.0;1.0394270373704364
39.681013;0.749852397174956;0.504190054192296;0.8821695117869819;-0.5254657932365889;0.8799843467643934;0.8946264957128031;10.0;0.8496181725474931;-0.5987650321525729;1.044912;1.0;1.039418943547891
40.681013;0.7498606867973301;0.5041910354007539;0.8821660733529245;-0.5254590906163388;0.8800068080681237;0.8946117925941717;10.0;0.8496210003598963;-0.5987607763810943;1.044912;1.0;1.0394213079804109
41.681013;0.749852626946687;0.5041786986816632;0.8821644577807695;-0.5254727589983316;0.8799900604419733;0.8946243453029826;10.0;0.8496195619778905;-0.5987658866894294;1.044912;1.0;1.0394258560773908
42.681013;0.7498580216298852;0.5041910901073026;0.8821696523233064;-0.525474805496751;0.879986497619124;0.8946095651071115;10.0;0.8496196633770748;-0.5987583541660296;1.044912;1.0;1.0394160315126673
43.681013;0.7498613179141854;0.5041783791548562;0.8821642022454511;-0.5254566454000277;0.8799880547233457;0.8946320708457876;10.0;0.8496210365538437;-0.5987616971219782;1.044912;1.0;1.0394295158831024
44.681013;0.7498498114474422;0.5041892987987824;0.8821684609198459;-0.525457040979786;0.8800097567568879;0.8946348869357179;10.0;0.8496178821995088;-0.5987571546500458;1.044912;1.0;1.03942657121769
45.681013;0.7498406142923247;0.5041781430218522;0.8821657189032632;-0.5254757399016842;0.8799870623209769;0.8946310034000949;10.0;0.8496163891083733;-0.5987728699396282;1.044912;1.0;1.039424361804454
46.681013;0.7498624089386058;0.5041798145391186;0.8821667710366581;-0.525469116750954;0.8799990859083361;0.8946165146422212;10.0;0.8496194508063871;-0.5987575275166944;1.044912;1.0;1.039426093454817
47.681013;0.7498627127061921;0.504187139239469;0.8821685434903436;-0.5254596158130663;0.8799902624751199;0.8946360258258826;10.0;0.8496205681944796;-0.5987552611681999;1.044912;1.0;1.0394210713662737
48.681013;0.749847714822403;0.5041809847753964;0.8821629177881634;-0.5254815050677399;0.879985632794903;0.8946284022171368;10.0;0.8496164314926811;-0.5987563731153129;1.044912;1.0;1.039431803478287
49.681013;0.7498487215516688;0.504172821388411;0.8821651018392406;-0.5254712716096229;0.880001476191475;0.8946311502875596;10.0;0.8496203076570895;-0.5987683509584403;1.044912;1.0;1.0394322061409949
50.681013;0.7498392847445916;0.504178675483418;0.8821667793309362;-0.5254755682776027;0.8800084789686852;0.8946130681717411;10.0;0.8496159672157313;-0.5987495792706955;1.044912;1.0;1.039426569321181
51.681013;0.7498435828693014;0.5041908292784897;0.8821627167947069;-0.5254702445832423;0.8799832787694998;0.8946197820196682;10.0;0.8496193498540683;-0.5987567898620008;1.044912;1.0;1.0394297478773111
52.681013;0.7498444141754764;0.5041746390310111;0.882166567001961;-0.5254783666097139;0.8799925939849602;0.8946271466221968;10.0;0.8496178000980997;-0.5987620149916936;1.044912;1.0;1.0394326738722757
53.681013;0.7498504024804236;0.5041879062162419;0.8821658117867474;-0.5254684753911126;0.8800016793794342;0.8946288320962043;10.0;0.8496160683832209;-0.5987666058577701;1.044912;1.0;1.0394168783175233
54.681013;0.7498517379128753;0.504179504819968;0.8821696552241949;-0.5254736932791562;0.8799928824608686;0.8946097429879922;10.0;0.8496205298464088;-0.5987629638692304;1.044912;1.0;1.039428099826305
55.681013;0.749860000349024;0.5041857072377463;0.8821631864306114;-0.5254712222638126;0.8799990041456781;0.8946091345620096;10.0;0.8496167472102081;-0.5987728720246072;1.044912;1.0;1.039419764138741
56.681013;0.7498396411164903;0.5041863868970321;0.8821651461954455;-0.5254647645693754;0.8799916957609639;0.8946168918929648;10.0;0.8496176783145246;-0.5987728960084385;1.044912;1.0;1.0394210444277732
57.681013;0.7498614748110555;0.5041872440994682;0.8821622993118762;-0.5254709705027663;0.8800102713150636;0.8946273054921712;10.0;0.8496187900380338;-0.5987544052558511;1.044912;1.0;1.0394196905753812
58.681013;0.7498410965499056;0.5041849139321182;0.882169166692283;-0.5254714097984765;0.8800117861095241;0.8946152266201342;10.0;0.8496181452585149;-0.598758712308585;1.044912;1.0;1.0394250006750678
59.681013;0.7498606128540106;0.5041736948798444;0.8821628815985182;-0.5254650375934911;0.8799863678711075;0.8946174183780564;10.0;0.8496176509880992;-0.5987721580960729;1.044912;1.0;1.039429343454075
60.681013;0.7498530093380749;0.5041725631231853;0.8821664921094565;-0.5254768715532089;0.8799911442977939;0.8946329952683393;10.0;0.8496161349012987;-0.5987617384152137;1.044912;1.0;1.039429731848999
61.681013;0.7498497394674173;0.5041841700359501;0.8821691222551388;-0.5254642545542367;0.8799929011791092;0.8946215258607977;10.0;0.8496206714827411;-0.5987701639617019;1.044912;1.0;1.0394177808410483
62.681013;0.7498488440885764;0.5041731125242542;0.8821632985603949;-0.5254598960308097;0.8799992934574478;0.8946239864777311;10.0;0.8496176876811576;-0.5987674701895972;1.044912;1.0;1.039424278279509
63.681013;0.7498573377025279;0.504189309036293;0.8821660205660051;-0.5254625786934967;0.88000887699257;0.8946139515077309;10.0;0.8496204974845263;-0.5987574231222156;1.044912;1.0;1.0394206582330523
64.681013;0.7498477451958823;0.5041791042647435;0.8821685064022663;-0.5254825009865358;0.8800044548418849;0.8946253504970132;10.0;0.8496165370572792;-0.5987624017503445;1.044912;1.0;1.039431381300858
65.681013;0.7498617632413124;0.5041848561856702;0.8821688398470126;-0.5254769907686623;0.8799907637247947;0.8946145780566122;10.0;0.8496163854122538;-0.5987723799929293;1.044912;1.0;1.0394188885917208
66.681013;0.7498589755414502;0.5041788813740603;0.882165519337067;-0.5254707243957585;0.8799895048401685;0.8946360310918363;10.0;0.8496206000753339;-0.5987479675128733;1.044912;1.0;1.0394189534752916
67.681013;0.7498437559472378;0.5041744922568732;0.8821674558397679;-0.525469493037955;0.8800080039735948;0.894628196994737;10.0;0.8496185927567228;-0.5987645704754113;1.044912;1.0;1.0394186338763185
68.681013;0.7498608541322743;0.5041764010040346;0.8821672560870186;-0.52546171885386;0.8799977977160552;0.8946184064787279;10.0;0.8496188064256032;-0.5987732817290613;1.044912;1.0;1.039423107446391
69.681013;0.7498545843100605;0.5041802797836062;0.8821614513654946;-0.5254605991617564;0.8800024831382784;0.8946206511559995;10.0;0.8496196394635444;-0.5987647045620608;1.044912;1.0;1.0394178213894172
70.681013;0.7498565850653246;0.5041840148589655;0.8821626921320762;-0.5254584702145476;0.879994005103877;0.8946303225138365;10.0;0.8496200126951353;-0.5987580598850115;1.044912;1.0;1.0394286923692486
71.681013;0.7498414613110028;0.5041853810960562;0.8821693746330925;-0.5254737753677149;0.879986521365814;0.8946158494063565;10.0;0.8496209982503482;-0.5987707619908386;1.044912;1.0;1.0394188529192376
72.681013;0.7498416434946051;0.5041782586630104;0.8821665999434605;-0.5254643316740305;0.8800094100451705;0.8946138097374341;10.0;0.849619565144073;-0.5987491108005137;1.044912;1.0;1.0394251776780996
73.681013;0.7498409670258008;0.5041814039654864;0.8821623486222867;-0.5254578998781523;0.8800046188744629;0.8946296129288902;10.0;0.849620959576661;-0.5987499616708384;1.044912;1.0;1.0394296648764865
74.681013;0.7498514607900807;0.5041749788686645;0.8821646859398866;-0.5254693740968763;0.88001111967968;0.8946167032410245;10.0;0.8496201156132319;-0.5987626778356981;1.044912;1.0;1.0394258754034211
75.681013;0.7498403035288421;0.5041885302219706;0.8821616316344965;-0.5254784100726481;0.8800109029596991;0.8946319537596975;10.0;0.8496189740277513;-0.5987731446446869;1.044912;1.0;1.039422148158098
76.681013;0.7498418617077509;0.5041830489930416;0.8821691729612132;-0.5254746253554438;0.8799858082627469;0.8946148922432706;10.0;0.8496201836336843;-0.5987573962647345;1.044912;1.0;1.0394195579659349
77.681013;0.7498529163131703;0.50419028654679;0.8821662160741612;-0.525460615043533;0.8799958435734325;0.8946224437295169;10.0;0.8496179860819059;-0.5987661014635381;1.044912;1.0;1.0394224599766957
78.681013;0.7498454062783493;0.5041744490675938;0.8821621085423998;-0.5254724416448244;0.879984558281838;0.8946145589394954;10.0;0.8496190749880155;-0.5987462281945906;1.044912;1.0;1.039426035029433
79.681013;0.7498480095721454;0.5041769411954016;0.8821654727488644;-0.5254613719642452;0.8800093736880252;0.8946359363357843;10.0;0.8496165028989747;-0.5987527751597804;1.044912;1.0;1.039416730484935
80.681013;0.749852335665699;0.504173509705906;0.882163394331587;-0.525467647327462;0.8799845132734121;0.8946091097098351;10.0;0.8496178550477507;-0.5987691285308939;1.044912;1.0;1.0394196403203626
81.681013;0.7498468421087735;0.5041780293385403;0.8821684943079365;-0.5254659848652116;0.8800059431970005;0.8946179852568725;10.0;0.8496165371518553;-0.5987507014316716;1.044912;1.0;1.0394245608279666
82.681013;0.749859418378753;0.5041809612571175;0.8821665748121118;-0.5254623613390113;0.8799923923823919;0.8946301486080154;10.0;0.8496174167358503;-0.5987513186798791;1.044912;1.0;1.0394218847875278
83.681013;0.7498467841554114;0.5041744636630867;0.8821698654897556;-0.5254649562198245;0.879996928876719;0.894622999177578;10.0;0.8496195824164013;-0.598767047034332;1.044912;1.0;1.0394206625703284
84.681013;0.7498573470986827;0.5041848565576155;0.8821668911609237;-0.5254607070189433;0.8799880688658237;0.8946285647714886;10.0;0.8496187921575954;-0.5987659521611811;1.044912;1.0;1.0394170358299362
85.681013;0.7498605835505359;0.5041845902146865;0.8821667775550727;-0.525474576177635;0.8800106036477673;0.8946138933794142;10.0;0.8496165969598638;-0.5987685830519631;1.044912;1.0;1.039427921654995
86.681013;0.7498511450434819;0.5041874109781382;0.8821623983993225;-0.5254768219520157;0.8800033355098137;0.8946193648724304;10.0;0.8496208926693477;-0.5987503035164023;1.044912;1.0;1.0394184290441122
87.681013;0.7498513164958056;0.5041836928160673;0.8821649642383252;-0.5254754247322406;0.8799921751918097;0.8946113359845702;10.0;0.8496205938365544;-0.5987547922556398;1.044912;1.0;1.0394262092915256
88.681013;0.7498438780106705;0.5041803105042657;0.8821621472295825;-0.5254804539121811;0.8800042011457683;0.8946131367094702;10.0;0.8496182129228312;-0.5987670501477805;1.044912;1.0;1.039421435934418
89.681013;0.7498569671121865;0.5041881607378623;0.882168390115189;-0.5254771390151548;0.879987896473384;0.8946366267577481;10.0;0.8496193119116358;-0.5987616284400232;1.044912;1.0;1.0394322042066986
90.681013;0.7498545310661311;0.5041798015100356;0.8821669872741877;-0.5254575694114005;0.8800008326211449;0.8946265753972905;10.0;0.8496195671347165;-0.5987454760185035;1.044912;1.0;1.0394241673647733
91.392106;0.7498548225984178;0.5041884438940463;0.8821653763820466;-0.5254566869329461;0.8800117762255936;0.8946340787064888;10.0;0.8496179899129201;-0.5987498619947488;1.044912;1.0;1.0394167077524057
91.392106;0.7498474039251741;0.5041819554771081;0.8821642299311017;-0.5254572662755019;0.8799954848901854;0.8946194583005034;10.0;0.849618723019738;-0.5987624282428572;1.044912;1.0;1.0394284954546107
91.400714;0.7498503885257851;0.5041795580418195;0.8821617173975216;-0.5254610951957891;0.879996809922858;0.8946109392640856;10.0;0.8496202929642839;-0.5987543414312593;1.044912;1.0;1.0394160545385849
91.409322;0.7498410319484429;0.5041835324470173;0.8821654651395116;-0.5254813861755852;0.8800077300646442;0.8946153843365853;10.0;0.8496203503149076;-0.5987632087415091;1.044912;1.0;1.0394163869564943
