time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.380954;0.7500040280954343;-0.0002930677201721;0.6848766491783894;0.216260736909735;1.0443154164460144;10.0;0.7131024559310404;-0.0852126226802506;0.750145748848123;0.0896724700277672;1.0519759871020922;0.7501617438586099;0.012343569613536;0.7181802469091557
30.385755;0.7500163150526262;-0.0002940869805651;0.6848804242964973;0.2162790231217914;1.0443271590957932;10.0;0.713103450951261;-0.0852092773080347;0.7501680812893189;0.0896854181711347;1.051940511644762;0.7501448530569681;0.0123261030343438;0.7181928677732606
30.390555;0.7500123156135091;-0.0002762716559187;0.6848687157398372;0.2162438604874931;1.0443119968340853;10.0;0.7131055933767435;-0.085224824271097;0.7501625973527295;0.0896695232037566;1.0519739010532632;0.7501476338716764;0.0123268563059351;0.7181934640074407
30.395356;0.7500185196225752;-0.0002985907103674;0.6848655950840444;0.2162696043126317;1.0443070010326476;10.0;0.7131067800686407;-0.0852327785136233;0.750150943767526;0.0896991563350943;1.0519368092053594;0.7501579809384802;0.0123379574677057;0.7181874299672171
30.400156;0.7500021497888988;-0.0002541417157165;0.6848794271632008;0.2162852803338426;1.0443142736777382;10.0;0.7131074978330223;-0.0852282709271435;0.7501525078611967;0.0897061795581381;1.0519371936904076;0.7501712307242544;0.012313292880699;0.7181897811304878
30.409758;0.7500096104680666;-0.0002683511779068;0.6849002694219711;0.2162605331754752;1.044305125194576;10.0;0.7131097864286364;-0.0852253570726646;0.7501602579948177;0.0897069265954097;1.0519770751899036;0.7501471626973939;0.0123507470422361;0.718196150712241
30.418398;0.7500345671197933;-0.0002982332186979;0.6848781236568807;0.2162416441926747;1.044319411515874;10.0;0.713108506016989;-0.085217991294941;0.7501461292974854;0.0896907862880325;1.0519661906551423;0.7501550938156775;0.012350454644028;0.7181916783047757
30.427039;0.7500313748813959;-0.0002851228871786;0.6848930070138557;0.216253152144655;1.044334011862228;10.0;0.7131089582883736;-0.0852367545214783;0.7501675735590074;0.0897183391771042;1.0519645578427197;0.7501717234047558;0.0123427643661683;0.718199870845026
30.43568;0.7500351682036782;-0.0002811668133954;0.6848787831972055;0.2162575024001078;1.0443357623973917;10.0;0.7131085094621011;-0.0852355505746997;0.7501672827999045;0.0897292166958022;1.051969851206668;0.7501680365333723;0.0123305412280803;0.71820530286075
30.444321;0.7500343315624547;-0.0002702836339478;0.6848798178888638;0.2162663729312997;1.0443142942614416;10.0;0.7131075252724516;-0.0852420499158849;0.7501684526410508;0.0897198810062749;1.0519805673288949;0.7501700850044657;0.0123240130217039;0.7181903975534338
30.452962;0.7500275783672288;-0.0002594456305312;0.6848956623540536;0.2162341379445192;1.0443198052802547;10.0;0.7131073329439347;-0.0852192505641131;0.7501526369856613;0.0897335293460058;1.051978763006986;0.7501721301165047;0.01234472828772;0.7182003361491452
30.461603;0.7500346052223752;-0.0002546033699168;0.6848764174082309;0.2163021948457775;1.044320121222458;10.0;0.7131066627528367;-0.0852462480922389;0.7501514309212528;0.0897093377095381;1.0519673327248582;0.7501639918254591;0.0123468680364762;0.7181931959299079
30.470244;0.7500256263015849;-0.000275268193738;0.6848897864293166;0.2162598252474362;1.0443177250853537;10.0;0.7131068568221259;-0.0852482530046719;0.7501518890626864;0.0897105639481693;1.051967088225996;0.7501545360981688;0.0123627346544616;0.7182005557403691
30.478885;0.7500131669244202;-0.0002635238110135;0.6848941312955368;0.2162620790407246;1.0443292401905733;10.0;0.7131049117121621;-0.0852368715558422;0.7501746032956106;0.0897254483884859;1.0519745097488076;0.750157444351703;0.0123310342647023;0.7181905839162102
30.487526;0.7500383038427364;-0.000253849832158;0.6849006500549972;0.2162663977036239;1.0443440158443733;10.0;0.7131042130587263;-0.0852388425572394;0.750148800200855;0.0897209951047887;1.051959041408448;0.7501538071841579;0.0123617476083021;0.7181879423883437
30.496167;0.7500122846911987;-0.0002390822003471;0.6848726176238298;0.2162669086130232;1.0443156094404555;10.0;0.7131030146386012;-0.0852303486037168;0.7501590461931149;0.0897241521186636;1.0519672639578264;0.7501652570373561;0.01236567755944;0.7181949238964537
30.513449;0.7500153850071327;-0.0002698831075516;0.684879743852292;0.2162688004664403;1.0443535549323546;10.0;0.7131005650355909;-0.0852512242004508;0.7501529400204262;0.0897054584290479;1.0519902335704867;0.7501571050239381;0.0123353128327043;0.7181921587905458
30.530731;0.7500294009738688;-0.0002334698923988;0.6848921810910673;0.2162185120414056;1.0443591041887863;10.0;0.7130992628921973;-0.0852484121998057;0.7501718250045764;0.0897249140530385;1.0519995628475818;0.7501767084605059;0.0123822558316779;0.7181889203082389
30.548013;0.7500317669629759;-0.0002501780317586;0.6848941400937781;0.2162143449791095;1.044327915406761;10.0;0.7130975192025386;-0.0852376484895594;0.7501622697209468;0.0897582390250279;1.051972008837054;0.750156534479026;0.012371717119688;0.7181871174712808
30.565295;0.7500263546440037;-0.0002293338771227;0.684891582980476;0.2162543447685306;1.044357275841026;10.0;0.7130948569752495;-0.0852620326451465;0.7501648877401728;0.089729574696619;1.051968747410899;0.7501498999573384;0.0123580873171492;0.7181904949549587
30.582577;0.7500288151912049;-0.0002340348558019;0.6848927617772699;0.2162566038884594;1.04432501553415;10.0;0.7130934122609491;-0.0852709080661652;0.7501487434703594;0.0897312733409709;1.0519696666047125;0.7501561579462845;0.0123861498403538;0.7181938942345623
30.599859;0.7500320741739624;-0.0002186801543899;0.684892111864515;0.2162468570010598;1.0443417105426127;10.0;0.7130917820252226;-0.085273472285066;0.7501654278897035;0.0897482234378586;1.051982613762381;0.7501752021858773;0.0123647363450584;0.7181762326126384
30.61714;0.7500366950519283;-0.0002085716290804;0.6849023194310669;0.2162521217571328;1.0443386242781756;10.0;0.7130906934991618;-0.0852669583223699;0.7501497455727972;0.0897467585303418;1.0519866130843294;0.7501700877603966;0.0123879896064571;0.7181919170153083
30.651704;0.7500232098253776;-0.0001995315729762;0.6849046777187321;0.216228490078324;1.04433392798393;10.0;0.7130853010493396;-0.0852783692946433;0.7501779204966947;0.0897573479454623;1.0519823242344126;0.7501618596676648;0.01239938354193;0.7181734143453422
30.686268;0.7500132316489317;-0.0002140455427312;0.6849040334272616;0.2161550915172009;1.044338977053534;10.0;0.7130828232443164;-0.0852930097968728;0.7501523001676136;0.0897405842622646;1.052007239226021;0.7501723491793713;0.0124029123605522;0.7181706115491218
30.720832;0.7500180609904646;-0.0002206199045894;0.6848890195522827;0.2162197491645983;1.044370778634719;10.0;0.7130798511719353;-0.0852952680923314;0.7501598104715124;0.0897710244922867;1.0520175163319785;0.7501625909235244;0.012394421807038;0.7181725179589165
30.755396;0.7500337476439903;-0.0002114564829602;0.6849056513940496;0.2161959240546864;1.044347251222659;10.0;0.7130767375227485;-0.0852852402004032;0.7501673029380257;0.089770852973374;1.052031631864212;0.75016400081005;0.0124130919226019;0.718165497274673
30.824523;0.7500190224240311;-0.000197773866234;0.6848822123274632;0.2161259491983823;1.0443847917638105;10.0;0.713069059799112;-0.0853004229213141;0.7501581225236855;0.0897740676173241;1.052028477779041;0.7501493425822932;0.0124123690806009;0.7181622259630691
30.962779;0.7500270772223769;-0.0001469231784763;0.6848758918210056;0.2160977003826334;1.044405619222797;10.0;0.7130575311879443;-0.085326362415774;0.7501482327421984;0.0898114246301189;1.0520225043992355;0.7501584700811134;0.0124660954008268;0.7181632314983613
31.101034;0.750037565016949;-0.0001259606023993;0.6848919806878878;0.2160733541669688;1.0443889883404889;10.0;0.7130465605664034;-0.0853470404936248;0.750150566460408;0.0898326097375305;1.0520766816149791;0.7501581643897132;0.0124982863783392;0.7181497968849211
31.239289;0.7500247818047959;-9.041764207058832e-05;0.6849019154057226;0.2160711046091041;1.0444088772171365;10.0;0.713034399117353;-0.0853853175481665;0.7501545127378594;0.0898901882094888;1.052075330915707;0.7501739578186214;0.0125224715613096;0.7181325791452629
31.515799;0.7500316879339226;-5.419505609205765e-05;0.684879792717053;0.2160019564132172;1.0444237303057071;10.0;0.71301560443969;-0.0854176757950468;0.7501656993416359;0.0898979841793647;1.052080931362485;0.7501643721456175;0.0125287016238704;0.7181298500537717
31.79231;0.7500337149139427;-1.4735953452631524e-05;0.6848916129686196;0.2159509952348611;1.0444549345386325;10.0;0.7129992130914178;-0.0854304894345564;0.7501667276717184;0.0899175687258027;1.0521160082048864;0.750158581263339;0.0125962675943166;0.718109552637365
32.345331;0.7500220355776503;5.660727599685194e-05;0.6848829580767366;0.2159037896695328;1.0444600531604171;10.0;0.712972912871686;-0.0854990568271205;0.7501504481255207;0.0899738914551579;1.05215486838628;0.7501537200498681;0.0126699220697737;0.7180902994016245
32.898352;0.7500105265505953;0.0001145885493869;0.6848988251875096;0.2158875800845227;1.0445119116397108;10.0;0.7129544643958166;-0.0855167547691851;0.7501656224682229;0.0900195274831882;1.052173874263316;0.75014807522089;0.0126882169017912;0.7180801816105629
33.451373;0.7500325530379872;0.0001056921518615;0.6848793445924792;0.2158168227953477;1.0445114375430031;10.0;0.7129431367890172;-0.0855364647632489;0.750161782177295;0.0900404053202043;1.0522222618805697;0.7501529568880625;0.0127111608745876;0.7180697578056865
34.004394;0.7500331475438499;0.000119170974782;0.6848822210788239;0.2157898103430497;1.044532049142926;10.0;0.7129362648659261;-0.0855674914975929;0.7501469305273317;0.0900975738298834;1.0522275589580228;0.7501608332206129;0.0127440092520332;0.7180624547838463
34.557415;0.7500300949088561;0.0001415970429105;0.6848849635959563;0.2158252727623071;1.0445150149971023;10.0;0.7129322556536408;-0.0855687731114646;0.7501457091966988;0.0900685249318215;1.052224322736423;0.7501712261670355;0.0127231269211494;0.7180602756296168
35.110436;0.7500095337541544;0.0001619630872558;0.6848954310615786;0.2158183103092146;1.0445031551932251;10.0;0.7129323404960235;-0.0855521334743252;0.7501541742650691;0.0901096167172886;1.0522098005825549;0.7501631551760486;0.0127321730430602;0.7180699724011648
35.663457;0.7500331102302884;0.0001617325198663;0.684898150835479;0.2158400724251093;1.0445209941566167;10.0;0.7129337705652583;-0.0855532903800478;0.7501635401478993;0.0900705331609576;1.052215756082275;0.7501740724369411;0.0127498477956621;0.7180593427239511
36.216478;0.7500302407758865;0.0001313654880463;0.6848918729354827;0.2158132499439916;1.0445365315393769;10.0;0.7129342438631714;-0.0855658989205923;0.7501590282085847;0.0900653094723588;1.0522356999095916;0.750160399383598;0.012742730336241;0.7180656758905739
36.769499;0.7500236419087278;0.0001316372700537;0.6848990161174331;0.2158461696276611;1.0445221154385227;10.0;0.7129372989094681;-0.0855675004120408;0.7501591617870861;0.0900590526999918;1.0521998956126448;0.7501704567550369;0.0127107514287303;0.7180753915593774
37.32252;0.7500117954990821;0.000135657168655;0.6848826561596889;0.2158644014288035;1.044519091752528;10.0;0.7129427585448024;-0.0855408780477833;0.7501666797966348;0.0900468371974777;1.0521931809340397;0.7501550966374424;0.0127010230432255;0.7180732730386463
38.32252;0.7500196799856033;0.0001236169585671;0.6848783031667913;0.2158457193184167;1.0444830542683476;10.0;0.7129485238021462;-0.0855262333589465;0.7501611058678438;0.0900373385793657;1.0522152618311849;0.7501733353527424;0.0126954187659012;0.7180778695420992
39.32252;0.7500143713629509;0.0001115313650447;0.6848761208069655;0.215884528507412;1.0444999697508812;10.0;0.712954633284919;-0.0855315573671535;0.7501528354440554;0.0900339952444923;1.0521865981269891;0.7501483358425352;0.0126706363119341;0.7180799726367033
40.32252;0.7500235193291303;6.190912348121749e-05;0.684883875718758;0.2158573528335568;1.044477453301854;10.0;0.7129604548505647;-0.0854920100568553;0.7501560141027659;0.0900298750354002;1.052182148337138;0.7501514824168785;0.0126768326021129;0.7180911498752319
41.32252;0.7500248317769977;6.031889447547533e-05;0.684894666015739;0.2158652417544002;1.044489557064639;10.0;0.7129662327654814;-0.0854840516243115;0.7501748243586547;0.0900233981591143;1.0521910717825411;0.7501752884876027;0.0126725078654005;0.7180805662827702
42.32252;0.7500349660763121;7.180991923879662e-05;0.6848758721194119;0.2159242567657544;1.044490856976486;10.0;0.7129695986623807;-0.0854772859336081;0.7501726670638843;0.0900064255106661;1.052145284378686;0.7501713412570111;0.0126451699102409;0.7180920385873009
43.32252;0.7500290640243009;7.068242596838834e-05;0.6848969264795916;0.2159369087295824;1.0444635901370445;10.0;0.7129730249633204;-0.0854792168067791;0.7501702522090392;0.0899769323055564;1.0521535081086295;0.7501543231908723;0.0126331303705559;0.7180954923155716
44.32252;0.7500203762823949;5.076874052280984e-05;0.6848839576904342;0.215936760952776;1.0444799626535766;10.0;0.7129748915715445;-0.0854900713397264;0.750162628136084;0.0899714648118088;1.052143521268109;0.7501548570621082;0.0126626020652384;0.7181036500150461
45.32252;0.750013165193943;5.481079184553577e-05;0.6848960291404185;0.2159212806176773;1.0444893655777;10.0;0.7129756800512126;-0.0854955808128986;0.750151491150556;0.0899726052996359;1.0521407166699202;0.7501608587868753;0.012629650194109;0.7180910932712288
46.32252;0.7500072336257857;3.574239551129596e-05;0.6848941527679505;0.2159078287977801;1.0444534984736398;10.0;0.7129763997471037;-0.0854664423568872;0.7501705303489611;0.089997572297715;1.0521654858404588;0.7501673880953891;0.0126252179047146;0.7180973441809829
47.32252;0.7500262695726332;4.412686484375678e-05;0.6848948436666267;0.2159632156081525;1.0444720056359147;10.0;0.7129784074840911;-0.0854633445528055;0.7501644847136498;0.0899842156285613;1.052153331389815;0.7501692394440139;0.0126281632291966;0.7181001509761666
48.32252;0.7500158387479289;3.550182738664702e-05;0.6848944576726339;0.2158828305060614;1.0444680041689536;10.0;0.7129776168332952;-0.0854628038222169;0.7501588353702973;0.0900047304466034;1.052149727548447;0.7501747952280055;0.0126486722130083;0.718098467736165
49.32252;0.7500162135168329;3.8392803714026966e-05;0.6849013584906342;0.2158895569219653;1.044461222000343;10.0;0.7129785946918196;-0.0854911002793356;0.7501594181207144;0.0899794984458185;1.0521725237064714;0.7501632239808472;0.012630900147577;0.7180912185285885
50.32252;0.750021730738196;1.4298303212401756e-05;0.6848852671468975;0.2159225112348658;1.0444601000093083;10.0;0.7129786872451969;-0.0854658192732343;0.7501624558908544;0.0899907936629363;1.0521360739847487;0.7501728903325011;0.012612015866223;0.7181020413055256
51.32252;0.750022177071564;2.518339973688834e-05;0.6848943620151021;0.2159001535688798;1.0444508130309904;10.0;0.7129794726658112;-0.0854591624892712;0.750150470085987;0.0900067084244783;1.0521555738940145;0.750153220817943;0.0126458379034474;0.7181064047028832
52.32252;0.7500135330489215;2.736232100798068e-05;0.6849013438285732;0.2159660470814553;1.044453515264956;10.0;0.7129788405022417;-0.0854678206714357;0.7501546670151008;0.0899812655970743;1.052144197691398;0.7501544689068997;0.0126406989764847;0.7180908185177363
53.32252;0.7500342779750686;2.8654764937916334e-05;0.6848981053345868;0.2159304217393571;1.0444790491739804;10.0;0.7129790086147193;-0.0854811088032795;0.7501682286390882;0.0899883093403213;1.0521554985736632;0.7501731776069234;0.0126311796884131;0.7180973420206818
54.32252;0.7500260791132995;4.7981484424253607e-05;0.6848774985013213;0.2159301998226338;1.0444854166776198;10.0;0.7129784063069949;-0.0854801761626354;0.7501750222587212;0.0899910311372487;1.052165927300964;0.7501692495563042;0.0126389567693943;0.7181014165482642
55.32252;0.7500239359055225;3.0589736398830344e-05;0.6849075553584352;0.2159511232988695;1.0444595294532548;10.0;0.7129774741771134;-0.0854767471417117;0.7501681061082337;0.0900006357330176;1.0521303425400486;0.7501640869529753;0.0126138669007774;0.718102720045935
56.32252;0.7500208089720366;5.1573655379771526e-05;0.6849049820762917;0.2159352755706028;1.0444880714767717;10.0;0.7129777379684394;-0.0854733713497277;0.7501577833997186;0.0899800771481157;1.0521509282787065;0.7501732287399929;0.0126125340954468;0.7181062737091584
57.32252;0.7500241667365823;3.176709387888626e-05;0.6848771002824883;0.2158902396739227;1.0444820125614338;10.0;0.7129781434139252;-0.0854793347537021;0.7501557785951355;0.0900085852960629;1.0521542386641591;0.7501727625011781;0.0126283306866871;0.7181061501302429
58.32252;0.7500222291992916;5.624471123024473e-05;0.6849025249085923;0.2159583577246915;1.0444679940316368;10.0;0.7129776429303741;-0.0854807598624429;0.7501622976611066;0.0900023259062119;1.052149429470474;0.7501520447956161;0.0126166951904966;0.7180919332669343
