time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
38.861233;4.542966;0.37127699999999997;1.0356804562846593;1.0104436484336967;49.99835;1.430875;0.872532;1.021258;1.010444
38.899133;4.542189;0.371643;1.035770175012295;1.0105348642837613;49.9989;1.430552;0.872372;1.021258;1.010535
38.937032;4.541886;0.371985;1.035830414526432;1.0105980779281147;49.99945;1.430354;0.872255;1.021258;1.010598
38.974931;4.542048;0.372291;1.0358589283536634;1.010632739482548;50.0;1.430284;0.872185;1.021258;1.010633
39.00904;4.542573;0.372522;1.0358574102283575;1.010640127492472;50.000449999999994;1.43033;0.872163;1.021258;1.01064
39.04315;4.543425;0.372705;1.0358304598673473;1.0106232256998648;50.0009;1.430476;0.872181;1.021258;1.010623
39.073848;4.5444510000000005;0.372822;1.0357853383882203;1.0105881030024053;50.0013;1.430688;0.872231;1.021258;1.010588
39.104546;4.545684;0.37289100000000003;1.035722419385619;1.0105360487172144;50.00165;1.430969;0.87231;1.021258;1.010536
39.132175;4.546947;0.372909;1.0356517351064498;1.0104759820292613;50.0019;1.431276;0.872406;1.021258;1.010476
39.159804;4.548327;0.372885;1.0355694289640844;1.0104038882625106;50.00215;1.431628;0.872523;1.021258;1.010404
39.187432;4.549797;0.372822;1.0354764748655567;1.0103215828319219;50.00234999999999;1.432017;0.872658;1.021258;1.010321
39.215061;4.551327000000001;0.372717;1.0353739035599652;1.010229499413376;50.002500000000005;1.432437;0.872811;1.021258;1.01023
39.242689;4.55289;0.372573;1.0352658255288831;1.0101306090427118;50.002599999999994;1.43288;0.872977;1.021258;1.010131
39.270318;4.5544590000000005;0.37239300000000003;1.0351514540597428;1.0100263970317807;50.0027;1.433339;0.873154;1.021258;1.010027
39.297946;4.556007;0.372177;1.0350353752471457;1.0099186605316293;50.0027;1.433805;0.87334;1.021258;1.009918
39.325575;4.557507;0.371931;1.0349176445080062;1.0098078127985541;50.0027;1.434272;0.87353;1.021258;1.009808
39.353203;4.558935;0.371661;1.034800606630089;1.0096978658796898;50.002599999999994;1.434731;0.873724;1.021258;1.009698
39.380832;4.56027;0.371367;1.0346856977638186;1.0095889082483027;50.002500000000005;1.435176;0.873916;1.021258;1.009589
39.408461;4.561491;0.371052;1.0345747214314682;1.0094827181135893;50.0024;1.4356;0.874106;1.021258;1.009483
39.436089;4.562586;0.370725;1.0344713458540067;1.0093812890558256;50.002199999999995;1.435998;0.874289;1.021258;1.009381
39.463718;4.563534;0.370392;1.034373381896982;1.0092857674875833;50.002;1.436364;0.874464;1.021258;1.009286
39.491346;4.564325999999999;0.370053;1.034284866818615;1.0091973932868634;50.001799999999996;1.436693;0.874628;1.021258;1.009197
39.518975;4.5649560000000005;0.369714;1.0342054216073324;1.009117218726348;50.001549999999995;1.436982;0.874779;1.021258;1.009117
39.546603;4.565418;0.369378;1.0341367954734035;1.0090467046658445;50.0013;1.437227;0.874916;1.021258;1.009047
39.574232;4.565709;0.369054;1.034079036807632;1.008986154214219;50.001;1.437426;0.875037;1.021258;1.008986
39.60186;4.565832;0.368742;1.0340334721453652;1.008935247419278;50.000750000000004;1.437579;0.875142;1.021258;1.008935
39.629489;4.565787;0.368448;1.0339987685611622;1.0088953591973748;50.000449999999994;1.437684;0.875228;1.021258;1.008896
39.657117;4.565583;0.368172;1.0339771072630188;1.0088664878669527;50.00019999999999;1.437743;0.875296;1.021258;1.008867
39.684746;4.565229;0.36792;1.0339662535015346;1.0088488547929269;49.99995;1.437755;0.875346;1.021258;1.008849
39.712375;4.564737;0.367692;1.0339666349399288;1.0088416169870273;49.999700000000004;1.437724;0.875379;1.021258;1.008842
39.740003;4.564122;0.367491;1.0339777216023562;1.0088441536059967;49.99945;1.437652;0.875393;1.021258;1.008844
39.767632;4.563396;0.36732;1.0339986120348519;1.0088563776871313;49.99925;1.437542;0.875391;1.021258;1.008856
39.79526;4.562574;0.367176;1.0340292562592222;1.0088774495750215;49.99905;1.437397;0.875373;1.021258;1.008878
39.822889;4.5616769999999995;0.367062;1.034067368692195;1.0089064363487825;49.9989;1.437223;0.875341;1.021258;1.008907
39.850517;4.560722999999999;0.366975;1.0341124187674182;1.0089427172882512;49.998799999999996;1.437023;0.875296;1.021258;1.008943
39.878146;4.55973;0.36691799999999997;1.034163024368015;1.0089845101927977;49.9987;1.436803;0.875239;1.021258;1.008985
39.905774;4.5587159999999995;0.366891;1.034219557792735;1.0090315049125076;49.998599999999996;1.436568;0.875173;1.021258;1.009032
39.933403;4.557702;0.366885;1.0342774941982447;1.0090824473609676;49.99855;1.436323;0.8751;1.021258;1.009082
39.961031;4.556706;0.36690599999999995;1.034339013757095;1.0091356447995483;49.99855;1.436073;0.875021;1.021258;1.009135
39.98866;4.555746;0.36694499999999997;1.0344000139684841;1.0091893059936772;49.99855;1.435823;0.874938;1.021258;1.00919
40.016289;4.554834;0.367005;1.0344604370327557;1.0092441772400769;49.998599999999996;1.435579;0.874854;1.021258;1.009244
40.043917;4.553985;0.36707999999999996;1.034519318665437;1.0092977140888608;49.9987;1.435345;0.87477;1.021258;1.009297
40.071546;4.553217;0.36717;1.0345744206488967;1.0093484344650265;49.998749999999994;1.435125;0.874688;1.021258;1.009349
40.099174;4.5525389999999994;0.367269;1.0346265316238512;1.009396549043041;49.9989;1.434923;0.87461;1.021258;1.009397
40.126803;4.551957;0.367374;1.0346734127829902;1.0094412052541744;49.99905;1.434743;0.874537;1.021258;1.009441
40.154431;4.551483;0.36748200000000003;1.034714579569168;1.009480071950903;49.9992;1.434588;0.874472;1.021258;1.00948
40.209688;4.550877;0.36769799999999997;1.0347769270799383;1.0095409486320999;49.999500000000005;1.434363;0.874369;1.021258;1.009541
40.258752;4.550718;0.367869;1.034807275768778;1.009573751156893;49.99985;1.434264;0.874312;1.021258;1.009574
40.307816;4.5509070000000005;0.36801300000000003;1.0348144256870406;1.0095845892692699;50.00015;1.434261;0.87429;1.021258;1.009584
40.351973;4.551354;0.36810600000000004;1.034800054439987;1.0095754632740437;50.0004;1.43434;0.874301;1.021258;1.009575
40.396131;4.5520320000000005;0.36816;1.0347669419927368;1.009549340919997;50.00065;1.434491;0.874342;1.021258;1.009549
40.435872;4.552809;0.368172;1.0347235896938853;1.0095112869230338;50.00085;1.434683;0.874403;1.021258;1.009511
40.475614;4.553709;0.368142;1.0346672288175556;1.0094622729834928;50.00105;1.434919;0.874485;1.021258;1.009462
40.515356;4.554696;0.36807599999999996;1.0346016012905643;1.0094028238597315;50.00115;1.435191;0.874584;1.021258;1.009403
40.555097;4.555731;0.367974;1.034529060249155;1.009336433883668;50.00125;1.435489;0.874698;1.021258;1.009336
40.594839;4.5567779999999996;0.367836;1.0344506266579379;1.0092643682405518;50.0013;1.435804;0.874822;1.021258;1.009264
40.634581;4.5578009999999995;0.367668;1.0343691293426154;1.0091890492162505;50.0013;1.436124;0.874954;1.021258;1.009189
40.674322;4.558764;0.367473;1.0342891489868777;1.0091125793299773;50.00125;1.43644;0.875089;1.021258;1.009112
40.714064;4.559643;0.367257;1.0342112182552459;1.009037056834386;50.001200000000004;1.436742;0.875223;1.021258;1.009037
40.753805;4.560405;0.367029;1.0341376784804817;1.0089661741411355;50.0011;1.437022;0.875353;1.021258;1.008966
40.793547;4.561035;0.366789;1.034070869490578;1.0089006451702764;50.00095;1.437272;0.875475;1.021258;1.008901
40.833289;4.5615179999999995;0.366549;1.0340130214151078;1.0088421534437386;50.0008;1.437486;0.875586;1.021258;1.008842
40.87303;4.5618419999999995;0.366312;1.0339646639789002;1.0087913180559198;50.00059999999999;1.43766;0.875684;1.021258;1.008792
40.912772;4.562007;0.36608399999999996;1.0339262189078098;1.0087512042049813;50.000449999999994;1.437791;0.875766;1.021258;1.008751
40.952514;4.562013;0.365874;1.0338990686159844;1.0087212748990673;50.00025;1.437877;0.875832;1.021258;1.008721
40.992255;4.561872;0.365679;1.0338835834082094;1.0087003689862515;50.0001;1.437919;0.875882;1.021258;1.0087
41.031997;4.561593;0.365508;1.0338784333049027;1.0086903989773075;49.999900000000004;1.437919;0.875914;1.021258;1.00869
41.071739;4.561197;0.36536100000000005;1.0338839908601931;1.0086895810213368;49.99975;1.43788;0.875929;1.021258;1.00869
41.11148;4.560699;0.365244;1.0338979683784082;1.0086979185013718;49.99965;1.437806;0.875929;1.021258;1.008698
41.151222;4.560129;0.365151;1.033919833900095;1.0087138480922129;49.99955;1.437704;0.875915;1.021258;1.008714
41.190963;4.559505;0.36508799999999997;1.0339486298129128;1.0087362134681197;49.99945;1.437578;0.875889;1.021258;1.008736
41.230705;4.558857;0.365049;1.0339815876353893;1.0087634488868042;49.9994;1.437435;0.875853;1.021258;1.008763
41.270447;4.558209;0.365037;1.0340185982374785;1.0087943955593726;49.99935;1.437283;0.87581;1.021258;1.008794
41.310188;4.557582;0.365046;1.0340551356581524;1.0088269513474548;49.9994;1.437129;0.875763;1.021258;1.008827
41.34993;4.557003;0.36507;1.034092898962661;1.0088601724545379;49.9994;1.436979;0.875714;1.021258;1.00886
41.389672;4.556487;0.365112;1.0341282101103324;1.0088920491559046;49.99945;1.436839;0.875665;1.021258;1.008892
41.429413;4.556051999999999;0.365163;1.0341601619599354;1.0089211031577248;49.99955;1.436716;0.87562;1.021258;1.008921
41.469155;4.5557099999999995;0.36522;1.0341868862159296;1.0089463875756728;49.99965;1.436613;0.87558;1.021258;1.008946
41.508897;4.555473;0.36528;1.0342079004233142;1.0089662058428914;49.99975;1.436535;0.875547;1.021258;1.008967
41.548638;4.555344;0.365337;1.0342227224587555;1.0089810875754808;49.99985;1.436484;0.875524;1.021258;1.008981
41.58838;4.555323;0.365388;1.0342300214386546;1.0089896525465463;49.99995;1.436463;0.87551;1.021258;1.00899
41.628122;4.55541;0.365427;1.034230702484702;1.0089907387885184;50.0001;1.436471;0.875508;1.021258;1.008991
41.667863;4.555593;0.365457;1.0342238605959544;1.008985508391969;50.00019999999999;1.436508;0.875516;1.021258;1.008986
41.707605;4.555866;0.365472;1.0342095526893957;1.0089737455082763;50.000299999999996;1.436573;0.875536;1.021258;1.008974
41.747346;4.556217;0.365472;1.0341886853495352;1.0089562989475809;50.0004;1.436662;0.875566;1.021258;1.008957
41.787088;4.556628;0.365454;1.0341617964341943;1.0089327360384337;50.0005;1.436774;0.875606;1.021258;1.008933
41.82683;4.557087;0.365418;1.0341311226696546;1.0089052845317046;50.00055;1.436903;0.875654;1.021258;1.008905
41.866571;4.557573;0.36536399999999997;1.034095446338006;1.0088729785344634;50.00059999999999;1.437046;0.87571;1.021258;1.008873
41.906313;4.558071;0.365295;1.03405833367562;1.0088383589475571;50.00065;1.437198;0.875771;1.021258;1.008838
41.946055;4.558566;0.365211;1.034018565549478;1.0088006758388894;50.00065;1.437355;0.875837;1.021258;1.008801
41.985796;4.559037;0.36511499999999997;1.0339792823079192;1.008763628864562;50.00059999999999;1.437511;0.875904;1.021258;1.008764
42.025538;4.559475;0.36501;1.033941018500572;1.0087269984093814;50.00059999999999;1.437662;0.875971;1.021258;1.008726
42.06528;4.559862;0.364896;1.033903348018566;1.0086900314868785;50.00055;1.437804;0.876037;1.021258;1.008691
42.105021;4.560192000000001;0.364776;1.0338698901989554;1.008656644124253;50.0005;1.437933;0.8761;1.021258;1.008657
42.144763;4.560456;0.364656;1.033838888313358;1.0086271479218671;50.0004;1.438047;0.876158;1.021258;1.008627
42.224246;4.560768;0.364422;1.0337919138709686;1.0085777846175277;50.00025;1.438217;0.876255;1.021258;1.008578
42.295781;4.5608070000000005;0.36423300000000003;1.0337655590364772;1.008548293118877;50.0001;1.438304;0.876318;1.021258;1.008549
42.367316;4.560636;0.36407100000000003;1.0337551335524289;1.0085342510757878;50.0;1.438328;0.876357;1.021258;1.008534
42.431697;4.5603359999999995;0.363957;1.033759090303442;1.0085333722911702;49.999900000000004;1.438302;0.876371;1.021258;1.008533
42.496079;4.55994;0.363876;1.0337718917851269;1.008541334395869;49.9998;1.438239;0.876368;1.021258;1.008542
42.554022;4.559538;0.363828;1.033789700843455;1.0085555377637863;49.99975;1.43816;0.876353;1.021258;1.008556
42.611966;4.559127;0.363807;1.0338107077613388;1.0085731307252834;49.99975;1.43807;0.876331;1.021258;1.008573
42.669909;4.55874;0.363807;1.0338338979971589;1.0085926398130218;49.99975;1.437978;0.876305;1.021258;1.008593
42.727852;4.55841;0.363819;1.0338546904183392;1.0086108027658636;49.9998;1.437894;0.876279;1.021258;1.008611
42.785795;4.558155;0.363843;1.0338725489522391;1.0086269902119416;49.99985;1.437826;0.876255;1.021258;1.008628
42.843739;4.557995999999999;0.363873;1.033885662203031;1.0086394122618847;49.999900000000004;1.437779;0.876238;1.021258;1.00864
42.901682;4.557942000000001;0.3639;1.0338916837217522;1.0086458421195221;50.0;1.437758;0.876229;1.021258;1.008646
42.959625;4.55799;0.363921;1.0338919984698596;1.0086464977037297;50.000049999999995;1.437765;0.87623;1.021258;1.008647
43.017569;4.558134;0.36393;1.0338843712722425;1.0086411608019972;50.00015;1.4378;0.876241;1.021258;1.008641
43.075512;4.558358999999999;0.363927;1.0338706682293486;1.0086287675041794;50.00019999999999;1.43786;0.876263;1.021258;1.008629
43.133455;4.558643999999999;0.36390599999999995;1.0338517953967097;1.008611326088003;50.00025;1.437942;0.876294;1.021258;1.008612
43.191399;4.558974;0.36386999999999997;1.0338278636218894;1.0085897796121077;50.000299999999996;1.438039;0.876332;1.021258;1.00859
43.249342;4.559319;0.363819;1.0338015889734355;1.0085650704580247;50.000299999999996;1.438147;0.876377;1.021258;1.008565
43.307285;4.559664;0.363753;1.0337730813336166;1.008538672806353;50.000299999999996;1.43826;0.876425;1.021258;1.008538
43.365229;4.559985;0.363678;1.0337446306187035;1.0085109944254451;50.000299999999996;1.438371;0.876475;1.021258;1.008511
43.423172;4.560264;0.363594;1.0337181010439935;1.0084854194707031;50.00025;1.438475;0.876524;1.021258;1.008485
43.481115;4.5604830000000005;0.363504;1.033694451344787;1.0084620407040614;50.00025;1.438565;0.876569;1.021258;1.008462
43.539059;4.560633;0.363417;1.0336741603890462;1.0084420162656849;50.00019999999999;1.438638;0.876609;1.021258;1.008442
43.597002;4.560714;0.363336;1.033659462910295;1.0084261911538197;50.0001;1.438692;0.876642;1.021258;1.008426
43.654945;4.560722999999999;0.36325799999999997;1.033649028090773;1.0084148778136903;50.000049999999995;1.438726;0.876667;1.021258;1.008414
43.712888;4.560675;0.363192;1.033643281137163;1.0084074494414448;50.0;1.438742;0.876685;1.021258;1.008408
43.770832;4.560573;0.363138;1.0336430728568735;1.008405285198367;49.99995;1.43874;0.876696;1.021258;1.008405
43.828775;4.560435;0.363096;1.033646168042527;1.0084060665629695;49.99995;1.438724;0.8767;1.021258;1.008406
43.886718;4.56027;0.363066;1.0336515532717008;1.0084097939151522;49.999900000000004;1.438698;0.876699;1.021258;1.00841
43.944662;4.5601020000000005;0.363048;1.0336597083919834;1.0084160605543726;49.999900000000004;1.438665;0.876693;1.021258;1.008416
44.002605;4.559937;0.363039;1.0336682893046492;1.0084237070011792;49.999900000000004;1.43863;0.876685;1.021258;1.008423
44.060548;4.559793;0.363039;1.0336759111099572;1.0084307273382738;49.999900000000004;1.438597;0.876677;1.021258;1.00843
44.118492;4.5596820000000005;0.363045;1.0336834241962092;1.008437340709377;49.99995;1.43857;0.876669;1.021258;1.008437
44.176435;4.559613;0.363054;1.0336885929717905;1.0084415408564842;49.99995;1.438552;0.876664;1.021258;1.008442
44.292322;4.559616;0.363066;1.0336904031149752;1.0084432333577333;50.000049999999995;1.438552;0.876665;1.021258;1.008443
44.39662;4.559763;0.363066;1.0336809707104992;1.0084353659883216;50.0001;1.438593;0.87668;1.021258;1.008436
44.500917;4.5600119999999995;0.363045;1.033664451315803;1.008420040370579;50.00015;1.438667;0.87671;1.021258;1.00842
44.594786;4.560288;0.363006;1.0336429282697193;1.0084007054043547;50.00015;1.438752;0.876745;1.021258;1.008401
44.688654;4.560564;0.36295499999999997;1.0336209270424048;1.008379367363791;50.00015;1.438844;0.876785;1.021258;1.008379
44.782522;4.5608070000000005;0.362889;1.0335981307379576;1.0083575924303838;50.00015;1.438932;0.876826;1.021258;1.008358
44.87639;4.560987;0.362823;1.0335795434324346;1.0083391707486127;50.0001;1.439006;0.876863;1.021258;1.008339
44.970258;4.561089;0.362757;1.033565272667866;1.008324414147054;50.000049999999995;1.439059;0.876893;1.021258;1.008325
45.064126;4.561116;0.36269999999999997;1.0335565942245253;1.008315013916286;50.000049999999995;1.43909;0.876915;1.021258;1.008315
45.157995;4.561077;0.362655;1.0335530824515013;1.0083111896121157;50.0;1.439101;0.876928;1.021258;1.008311
45.251863;4.560993;0.362625;1.0335542037851717;1.0083109360137874;50.0;1.439095;0.876934;1.021258;1.008311
45.345731;4.560897000000001;0.362607;1.0335576147370789;1.008313000989772;49.99995;1.43908;0.876934;1.021258;1.008313
45.439599;4.560813;0.362601;1.0335623562359457;1.0083166651771656;49.99995;1.439065;0.876932;1.021258;1.008316
45.533467;4.560768;0.36260400000000004;1.0335647541097752;1.0083185439780427;50.0;1.439056;0.876931;1.021258;1.008319
45.627335;4.560771;0.362607;1.0335651795281224;1.0083190769637358;50.0;1.439058;0.876933;1.021258;1.008319
45.721204;4.560825;0.362607;1.0335618766663175;1.008316352050288;50.000049999999995;1.439074;0.87694;1.021258;1.008317
45.815072;4.5609269999999995;0.362601;1.033555271088102;1.0083109024541983;50.000049999999995;1.439104;0.876952;1.021258;1.008311
45.90894;4.561062;0.362589;1.0335463221341363;1.008302508674852;50.0001;1.439144;0.876968;1.021258;1.008302
46.002808;4.561215;0.36257100000000003;1.0335346045691938;1.0082917972432384;50.0001;1.439192;0.876988;1.021258;1.008292
46.096676;4.561362;0.362544;1.033522461984257;1.0082802405229412;50.0001;1.439242;0.87701;1.021258;1.00828
46.190544;4.561491;0.362514;1.0335112787241367;1.0082696234767763;50.000049999999995;1.439287;0.877031;1.021258;1.00827
46.284413;4.561587;0.362481;1.0335015340733655;1.0082602587353129;50.000049999999995;1.439325;0.87705;1.021258;1.00826
46.378281;4.561644;0.362454;1.0334941328082128;1.008252992025811;50.000049999999995;1.439353;0.877066;1.021258;1.008253
46.472149;4.561668;0.362427;1.0334895542079756;1.0082486691511177;50.0;1.439371;0.877077;1.021258;1.008248
46.566017;4.5616650000000005;0.362409;1.0334877443225925;1.0082464439540562;50.0;1.439379;0.877084;1.021258;1.008246
46.659885;4.561647;0.3624;1.0334877981998625;1.008245377698306;50.0;1.439381;0.877088;1.021258;1.008245
46.753753;4.561626;0.362394;1.033488757026413;1.008245470393495;50.0;1.43938;0.877091;1.021258;1.008246
