Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
4.382e+00;-4.998e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.384e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.386e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.388e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.390e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.392e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.394e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.396e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.398e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.400e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.402e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.404e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.406e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.408e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.410e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.412e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.414e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.416e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.418e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.420e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.422e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.424e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.426e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.428e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.430e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.432e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.434e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.436e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.438e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.440e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.442e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.444e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.446e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.448e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.450e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.452e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.454e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.456e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.458e+00;-4.999e-01;-5.500e-01;-4.494e-01;-4.494e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.460e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.462e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.464e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.466e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.468e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.470e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.472e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.474e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.476e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.478e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.480e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.482e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.484e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.486e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.488e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.490e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.492e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.494e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.496e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.498e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.500e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.502e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.504e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.506e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.508e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.510e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.512e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.514e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.516e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.518e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.520e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.522e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.524e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.526e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.528e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.530e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.532e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.534e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.536e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.538e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.540e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.542e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.544e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.546e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.548e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.550e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.552e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.554e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.556e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.558e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.560e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.562e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.564e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.566e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.568e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.570e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.572e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.574e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.576e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.578e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.580e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.582e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.584e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.586e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.588e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.590e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.592e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.594e+00;-4.999e-01;-5.500e-01;-4.495e-01;-4.495e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.596e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.598e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.600e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.602e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.604e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.606e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.608e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.610e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.612e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.614e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.616e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.618e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.620e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.622e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.624e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.626e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.628e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.630e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.632e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.634e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.636e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.638e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.640e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.642e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.644e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.646e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.648e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.650e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.652e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.654e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.656e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.658e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.660e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.662e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.664e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.666e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.668e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.670e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.672e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.674e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.676e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.678e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.680e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.682e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.684e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.686e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.688e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.690e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.692e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.694e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.696e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.698e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.700e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.702e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.704e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.706e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.708e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.710e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.712e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.714e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.716e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.718e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.720e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.722e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.724e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.726e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.728e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.730e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.732e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.734e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.736e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.738e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.740e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.742e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.744e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.746e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.748e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.750e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.752e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.754e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.756e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.758e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.760e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.762e+00;-4.999e-01;-5.500e-01;-4.496e-01;-4.496e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.764e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.766e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.768e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.770e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.772e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.774e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.776e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.778e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.780e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.782e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.784e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.786e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.788e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.790e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.792e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.794e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.796e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.798e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.800e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.802e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.804e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.806e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.808e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.810e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.812e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.814e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.816e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.818e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
4.820e+00;-4.999e-01;-5.500e-01;-4.497e-01;-4.497e-01;-5.500e-01;-4.500e-01;-5.500e-01
