Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
3.890e+00;-4.612e-03;-6.329e-02;4.926e-02;4.892e-02;-5.986e-02;4.926e-02;-6.329e-02
3.892e+00;-4.575e-03;-6.314e-02;4.927e-02;4.893e-02;-5.980e-02;4.927e-02;-6.314e-02
3.894e+00;-4.538e-03;-6.299e-02;4.928e-02;4.894e-02;-5.974e-02;4.928e-02;-6.299e-02
3.896e+00;-4.502e-03;-6.284e-02;4.930e-02;4.896e-02;-5.967e-02;4.930e-02;-6.284e-02
3.898e+00;-4.465e-03;-6.269e-02;4.931e-02;4.897e-02;-5.961e-02;4.931e-02;-6.269e-02
3.900e+00;-4.429e-03;-6.254e-02;4.932e-02;4.898e-02;-5.955e-02;4.932e-02;-6.254e-02
3.902e+00;-4.393e-03;-6.238e-02;4.934e-02;4.899e-02;-5.948e-02;4.934e-02;-6.238e-02
3.904e+00;-4.358e-03;-6.222e-02;4.935e-02;4.900e-02;-5.942e-02;4.935e-02;-6.222e-02
3.906e+00;-4.323e-03;-6.206e-02;4.936e-02;4.902e-02;-5.936e-02;4.936e-02;-6.206e-02
3.908e+00;-4.288e-03;-6.190e-02;4.938e-02;4.903e-02;-5.930e-02;4.938e-02;-6.190e-02
3.910e+00;-4.253e-03;-6.174e-02;4.939e-02;4.904e-02;-5.924e-02;4.939e-02;-6.174e-02
3.912e+00;-4.219e-03;-6.158e-02;4.940e-02;4.905e-02;-5.918e-02;4.940e-02;-6.158e-02
3.914e+00;-4.185e-03;-6.141e-02;4.941e-02;4.906e-02;-5.912e-02;4.941e-02;-6.141e-02
3.916e+00;-4.151e-03;-6.124e-02;4.943e-02;4.907e-02;-5.906e-02;4.943e-02;-6.124e-02
3.918e+00;-4.118e-03;-6.108e-02;4.944e-02;4.908e-02;-5.900e-02;4.944e-02;-6.108e-02
3.920e+00;-4.084e-03;-6.091e-02;4.945e-02;4.909e-02;-5.894e-02;4.945e-02;-6.091e-02
3.922e+00;-4.051e-03;-6.074e-02;4.947e-02;4.911e-02;-5.888e-02;4.947e-02;-6.074e-02
3.924e+00;-4.019e-03;-6.057e-02;4.948e-02;4.912e-02;-5.882e-02;4.948e-02;-6.057e-02
3.926e+00;-3.986e-03;-6.039e-02;4.949e-02;4.913e-02;-5.877e-02;4.949e-02;-6.039e-02
3.928e+00;-3.954e-03;-6.022e-02;4.950e-02;4.914e-02;-5.871e-02;4.950e-02;-6.022e-02
3.930e+00;-3.922e-03;-6.004e-02;4.952e-02;4.915e-02;-5.865e-02;4.952e-02;-6.004e-02
3.932e+00;-3.891e-03;-5.987e-02;4.953e-02;4.916e-02;-5.860e-02;4.953e-02;-5.987e-02
3.934e+00;-3.859e-03;-5.969e-02;4.954e-02;4.917e-02;-5.854e-02;4.954e-02;-5.969e-02
3.936e+00;-3.828e-03;-5.952e-02;4.955e-02;4.918e-02;-5.848e-02;4.955e-02;-5.952e-02
3.938e+00;-3.797e-03;-5.934e-02;4.956e-02;4.919e-02;-5.843e-02;4.956e-02;-5.934e-02
3.940e+00;-3.766e-03;-5.916e-02;4.958e-02;4.920e-02;-5.837e-02;4.958e-02;-5.916e-02
3.942e+00;-3.736e-03;-5.898e-02;4.959e-02;4.921e-02;-5.832e-02;4.959e-02;-5.898e-02
3.944e+00;-3.706e-03;-5.880e-02;4.960e-02;4.922e-02;-5.826e-02;4.960e-02;-5.880e-02
3.946e+00;-3.676e-03;-5.862e-02;4.961e-02;4.922e-02;-5.821e-02;4.961e-02;-5.862e-02
3.948e+00;-3.646e-03;-5.844e-02;4.962e-02;4.923e-02;-5.816e-02;4.962e-02;-5.844e-02
3.950e+00;-3.617e-03;-5.826e-02;4.964e-02;4.924e-02;-5.810e-02;4.964e-02;-5.826e-02
3.952e+00;-3.588e-03;-5.808e-02;4.965e-02;4.925e-02;-5.805e-02;4.965e-02;-5.808e-02
3.954e+00;-3.559e-03;-5.800e-02;4.966e-02;4.926e-02;-5.800e-02;4.966e-02;-5.790e-02
3.956e+00;-3.530e-03;-5.795e-02;4.967e-02;4.927e-02;-5.795e-02;4.967e-02;-5.772e-02
3.958e+00;-3.501e-03;-5.789e-02;4.968e-02;4.928e-02;-5.789e-02;4.968e-02;-5.753e-02
3.960e+00;-3.473e-03;-5.784e-02;4.969e-02;4.929e-02;-5.784e-02;4.969e-02;-5.735e-02
3.962e+00;-3.445e-03;-5.779e-02;4.970e-02;4.929e-02;-5.779e-02;4.970e-02;-5.717e-02
3.964e+00;-3.417e-03;-5.774e-02;4.971e-02;4.930e-02;-5.774e-02;4.971e-02;-5.699e-02
3.966e+00;-3.390e-03;-5.769e-02;4.972e-02;4.931e-02;-5.769e-02;4.972e-02;-5.681e-02
3.968e+00;-3.362e-03;-5.764e-02;4.973e-02;4.932e-02;-5.764e-02;4.973e-02;-5.663e-02
3.970e+00;-3.335e-03;-5.759e-02;4.975e-02;4.933e-02;-5.759e-02;4.975e-02;-5.645e-02
3.972e+00;-3.308e-03;-5.754e-02;4.976e-02;4.934e-02;-5.754e-02;4.976e-02;-5.626e-02
3.974e+00;-3.282e-03;-5.749e-02;4.977e-02;4.934e-02;-5.749e-02;4.977e-02;-5.608e-02
3.976e+00;-3.255e-03;-5.744e-02;4.978e-02;4.935e-02;-5.744e-02;4.978e-02;-5.590e-02
3.978e+00;-3.229e-03;-5.739e-02;4.979e-02;4.936e-02;-5.739e-02;4.979e-02;-5.572e-02
3.980e+00;-3.203e-03;-5.734e-02;4.980e-02;4.937e-02;-5.734e-02;4.980e-02;-5.554e-02
3.982e+00;-3.177e-03;-5.730e-02;4.981e-02;4.937e-02;-5.730e-02;4.981e-02;-5.536e-02
3.984e+00;-3.151e-03;-5.725e-02;4.981e-02;4.938e-02;-5.725e-02;4.981e-02;-5.519e-02
3.986e+00;-3.126e-03;-5.720e-02;4.982e-02;4.939e-02;-5.720e-02;4.982e-02;-5.501e-02
3.988e+00;-3.101e-03;-5.715e-02;4.983e-02;4.940e-02;-5.715e-02;4.983e-02;-5.483e-02
3.990e+00;-3.076e-03;-5.711e-02;4.984e-02;4.940e-02;-5.711e-02;4.984e-02;-5.465e-02
3.992e+00;-3.051e-03;-5.706e-02;4.985e-02;4.941e-02;-5.706e-02;4.985e-02;-5.448e-02
3.994e+00;-3.026e-03;-5.702e-02;4.986e-02;4.942e-02;-5.702e-02;4.986e-02;-5.430e-02
3.996e+00;-3.002e-03;-5.697e-02;4.987e-02;4.942e-02;-5.697e-02;4.987e-02;-5.413e-02
3.998e+00;-2.978e-03;-5.692e-02;4.988e-02;4.943e-02;-5.692e-02;4.988e-02;-5.395e-02
4.000e+00;-2.953e-03;-5.688e-02;4.989e-02;4.944e-02;-5.688e-02;4.989e-02;-5.378e-02
4.002e+00;-2.930e-03;-5.683e-02;4.990e-02;4.944e-02;-5.683e-02;4.990e-02;-5.361e-02
4.004e+00;-2.906e-03;-5.679e-02;4.990e-02;4.945e-02;-5.679e-02;4.990e-02;-5.344e-02
4.006e+00;-2.883e-03;-5.674e-02;4.991e-02;4.946e-02;-5.674e-02;4.991e-02;-5.327e-02
4.008e+00;-2.859e-03;-5.670e-02;4.992e-02;4.946e-02;-5.670e-02;4.992e-02;-5.310e-02
4.010e+00;-2.836e-03;-5.666e-02;4.993e-02;4.947e-02;-5.666e-02;4.993e-02;-5.293e-02
4.012e+00;-2.813e-03;-5.661e-02;4.994e-02;4.948e-02;-5.661e-02;4.994e-02;-5.276e-02
4.014e+00;-2.791e-03;-5.657e-02;4.994e-02;4.948e-02;-5.657e-02;4.994e-02;-5.260e-02
4.016e+00;-2.768e-03;-5.653e-02;4.995e-02;4.949e-02;-5.653e-02;4.995e-02;-5.243e-02
4.018e+00;-2.746e-03;-5.648e-02;4.996e-02;4.949e-02;-5.648e-02;4.996e-02;-5.227e-02
4.020e+00;-2.724e-03;-5.644e-02;4.998e-02;4.950e-02;-5.644e-02;4.998e-02;-5.211e-02
4.022e+00;-2.702e-03;-5.640e-02;5.000e-02;4.951e-02;-5.640e-02;5.000e-02;-5.195e-02
4.024e+00;-2.680e-03;-5.636e-02;5.003e-02;4.951e-02;-5.636e-02;5.003e-02;-5.179e-02
4.026e+00;-2.658e-03;-5.632e-02;5.005e-02;4.952e-02;-5.632e-02;5.005e-02;-5.163e-02
4.028e+00;-2.637e-03;-5.628e-02;5.008e-02;4.952e-02;-5.628e-02;5.008e-02;-5.147e-02
4.030e+00;-2.615e-03;-5.623e-02;5.010e-02;4.953e-02;-5.623e-02;5.010e-02;-5.132e-02
4.032e+00;-2.594e-03;-5.619e-02;5.013e-02;4.954e-02;-5.619e-02;5.013e-02;-5.116e-02
4.034e+00;-2.573e-03;-5.615e-02;5.015e-02;4.954e-02;-5.615e-02;5.015e-02;-5.101e-02
4.036e+00;-2.553e-03;-5.611e-02;5.017e-02;4.955e-02;-5.611e-02;5.017e-02;-5.086e-02
4.038e+00;-2.532e-03;-5.607e-02;5.019e-02;4.955e-02;-5.607e-02;5.019e-02;-5.071e-02
4.040e+00;-2.512e-03;-5.603e-02;5.022e-02;4.956e-02;-5.603e-02;5.022e-02;-5.056e-02
4.042e+00;-2.491e-03;-5.599e-02;5.024e-02;4.956e-02;-5.599e-02;5.024e-02;-5.041e-02
4.044e+00;-2.471e-03;-5.595e-02;5.026e-02;4.957e-02;-5.595e-02;5.026e-02;-5.027e-02
4.046e+00;-2.451e-03;-5.592e-02;5.028e-02;4.957e-02;-5.592e-02;5.028e-02;-5.013e-02
4.048e+00;-2.431e-03;-5.588e-02;5.030e-02;4.958e-02;-5.588e-02;5.030e-02;-4.998e-02
4.050e+00;-2.412e-03;-5.584e-02;5.032e-02;4.958e-02;-5.584e-02;5.032e-02;-4.990e-02
4.052e+00;-2.392e-03;-5.580e-02;5.034e-02;4.959e-02;-5.580e-02;5.034e-02;-4.989e-02
4.054e+00;-2.373e-03;-5.576e-02;5.036e-02;4.959e-02;-5.576e-02;5.036e-02;-4.988e-02
4.056e+00;-2.354e-03;-5.573e-02;5.038e-02;4.960e-02;-5.573e-02;5.038e-02;-4.987e-02
4.058e+00;-2.335e-03;-5.569e-02;5.039e-02;4.960e-02;-5.569e-02;5.039e-02;-4.986e-02
4.060e+00;-2.316e-03;-5.565e-02;5.045e-02;4.961e-02;-5.565e-02;5.045e-02;-4.985e-02
4.062e+00;-2.297e-03;-5.561e-02;5.052e-02;4.961e-02;-5.561e-02;5.052e-02;-4.984e-02
4.064e+00;-2.279e-03;-5.558e-02;5.059e-02;4.962e-02;-5.558e-02;5.059e-02;-4.984e-02
4.066e+00;-2.260e-03;-5.554e-02;5.066e-02;4.962e-02;-5.554e-02;5.066e-02;-4.983e-02
4.068e+00;-2.242e-03;-5.550e-02;5.072e-02;4.962e-02;-5.550e-02;5.072e-02;-4.982e-02
4.070e+00;-2.224e-03;-5.547e-02;5.079e-02;4.963e-02;-5.547e-02;5.079e-02;-4.981e-02
4.072e+00;-2.206e-03;-5.543e-02;5.085e-02;4.963e-02;-5.543e-02;5.085e-02;-4.981e-02
4.074e+00;-2.188e-03;-5.540e-02;5.092e-02;4.964e-02;-5.540e-02;5.092e-02;-4.980e-02
4.076e+00;-2.171e-03;-5.536e-02;5.098e-02;4.964e-02;-5.536e-02;5.098e-02;-4.979e-02
4.078e+00;-2.153e-03;-5.533e-02;5.104e-02;4.965e-02;-5.533e-02;5.104e-02;-4.979e-02
4.080e+00;-2.136e-03;-5.529e-02;5.110e-02;4.965e-02;-5.529e-02;5.110e-02;-4.978e-02
4.082e+00;-2.118e-03;-5.526e-02;5.116e-02;4.965e-02;-5.526e-02;5.116e-02;-4.977e-02
4.084e+00;-2.101e-03;-5.522e-02;5.122e-02;4.966e-02;-5.522e-02;5.122e-02;-4.977e-02
4.086e+00;-2.084e-03;-5.519e-02;5.128e-02;4.966e-02;-5.519e-02;5.128e-02;-4.976e-02
4.088e+00;-2.068e-03;-5.516e-02;5.134e-02;4.967e-02;-5.516e-02;5.134e-02;-4.976e-02
4.090e+00;-2.051e-03;-5.512e-02;5.140e-02;4.967e-02;-5.512e-02;5.140e-02;-4.975e-02
4.092e+00;-2.034e-03;-5.509e-02;5.145e-02;4.967e-02;-5.509e-02;5.145e-02;-4.975e-02
4.094e+00;-2.018e-03;-5.505e-02;5.150e-02;4.968e-02;-5.505e-02;5.150e-02;-4.974e-02
4.096e+00;-2.002e-03;-5.502e-02;5.156e-02;4.968e-02;-5.502e-02;5.156e-02;-4.974e-02
4.098e+00;-1.985e-03;-5.499e-02;5.161e-02;4.969e-02;-5.499e-02;5.161e-02;-4.973e-02
4.100e+00;-1.969e-03;-5.496e-02;5.166e-02;4.969e-02;-5.496e-02;5.166e-02;-4.973e-02
4.102e+00;-1.954e-03;-5.492e-02;5.171e-02;4.969e-02;-5.492e-02;5.171e-02;-4.973e-02
4.104e+00;-1.938e-03;-5.489e-02;5.176e-02;4.970e-02;-5.489e-02;5.176e-02;-4.972e-02
4.106e+00;-1.922e-03;-5.486e-02;5.181e-02;4.970e-02;-5.486e-02;5.181e-02;-4.972e-02
4.108e+00;-1.907e-03;-5.483e-02;5.185e-02;4.970e-02;-5.483e-02;5.185e-02;-4.972e-02
4.110e+00;-1.891e-03;-5.480e-02;5.190e-02;4.971e-02;-5.480e-02;5.190e-02;-4.971e-02
4.112e+00;-1.876e-03;-5.477e-02;5.194e-02;4.971e-02;-5.477e-02;5.194e-02;-4.971e-02
4.114e+00;-1.861e-03;-5.473e-02;5.198e-02;4.971e-02;-5.473e-02;5.198e-02;-4.971e-02
4.116e+00;-1.846e-03;-5.470e-02;5.203e-02;4.972e-02;-5.470e-02;5.203e-02;-4.970e-02
4.118e+00;-1.831e-03;-5.467e-02;5.207e-02;4.972e-02;-5.467e-02;5.207e-02;-4.970e-02
4.120e+00;-1.816e-03;-5.464e-02;5.211e-02;4.972e-02;-5.464e-02;5.211e-02;-4.970e-02
4.122e+00;-1.801e-03;-5.461e-02;5.215e-02;4.973e-02;-5.461e-02;5.215e-02;-4.970e-02
4.124e+00;-1.787e-03;-5.458e-02;5.219e-02;4.973e-02;-5.458e-02;5.219e-02;-4.970e-02
4.126e+00;-1.772e-03;-5.455e-02;5.222e-02;4.973e-02;-5.455e-02;5.222e-02;-4.969e-02
4.128e+00;-1.758e-03;-5.452e-02;5.226e-02;4.974e-02;-5.452e-02;5.226e-02;-4.969e-02
4.130e+00;-1.744e-03;-5.449e-02;5.229e-02;4.974e-02;-5.449e-02;5.229e-02;-4.969e-02
4.132e+00;-1.730e-03;-5.446e-02;5.233e-02;4.974e-02;-5.446e-02;5.233e-02;-4.969e-02
4.134e+00;-1.716e-03;-5.443e-02;5.236e-02;4.975e-02;-5.443e-02;5.236e-02;-4.969e-02
4.136e+00;-1.702e-03;-5.440e-02;5.239e-02;4.975e-02;-5.440e-02;5.239e-02;-4.969e-02
4.138e+00;-1.688e-03;-5.438e-02;5.242e-02;4.975e-02;-5.438e-02;5.242e-02;-4.969e-02
4.140e+00;-1.675e-03;-5.435e-02;5.245e-02;4.976e-02;-5.435e-02;5.245e-02;-4.968e-02
4.142e+00;-1.661e-03;-5.432e-02;5.248e-02;4.976e-02;-5.432e-02;5.248e-02;-4.968e-02
4.144e+00;-1.648e-03;-5.429e-02;5.251e-02;4.976e-02;-5.429e-02;5.251e-02;-4.968e-02
4.146e+00;-1.635e-03;-5.426e-02;5.253e-02;4.976e-02;-5.426e-02;5.253e-02;-4.968e-02
4.148e+00;-1.621e-03;-5.423e-02;5.256e-02;4.977e-02;-5.423e-02;5.256e-02;-4.968e-02
4.150e+00;-1.608e-03;-5.421e-02;5.258e-02;4.977e-02;-5.421e-02;5.258e-02;-4.968e-02
4.152e+00;-1.595e-03;-5.418e-02;5.261e-02;4.977e-02;-5.418e-02;5.261e-02;-4.968e-02
4.154e+00;-1.582e-03;-5.415e-02;5.263e-02;4.978e-02;-5.415e-02;5.263e-02;-4.968e-02
4.156e+00;-1.570e-03;-5.413e-02;5.265e-02;4.978e-02;-5.413e-02;5.265e-02;-4.968e-02
4.158e+00;-1.557e-03;-5.410e-02;5.267e-02;4.978e-02;-5.410e-02;5.267e-02;-4.968e-02
4.160e+00;-1.544e-03;-5.407e-02;5.269e-02;4.978e-02;-5.407e-02;5.269e-02;-4.968e-02
4.162e+00;-1.532e-03;-5.404e-02;5.271e-02;4.979e-02;-5.404e-02;5.271e-02;-4.968e-02
4.164e+00;-1.520e-03;-5.402e-02;5.272e-02;4.979e-02;-5.402e-02;5.272e-02;-4.969e-02
4.166e+00;-1.507e-03;-5.399e-02;5.274e-02;4.979e-02;-5.399e-02;5.274e-02;-4.969e-02
4.168e+00;-1.495e-03;-5.397e-02;5.276e-02;4.979e-02;-5.397e-02;5.276e-02;-4.969e-02
4.170e+00;-1.483e-03;-5.394e-02;5.277e-02;4.980e-02;-5.394e-02;5.277e-02;-4.969e-02
4.172e+00;-1.471e-03;-5.391e-02;5.278e-02;4.980e-02;-5.391e-02;5.278e-02;-4.969e-02
4.174e+00;-1.459e-03;-5.389e-02;5.280e-02;4.980e-02;-5.389e-02;5.280e-02;-4.969e-02
4.176e+00;-1.447e-03;-5.386e-02;5.281e-02;4.980e-02;-5.386e-02;5.281e-02;-4.969e-02
4.178e+00;-1.436e-03;-5.384e-02;5.282e-02;4.981e-02;-5.384e-02;5.282e-02;-4.969e-02
4.180e+00;-1.424e-03;-5.381e-02;5.283e-02;4.981e-02;-5.381e-02;5.283e-02;-4.969e-02
4.182e+00;-1.413e-03;-5.379e-02;5.284e-02;4.981e-02;-5.379e-02;5.284e-02;-4.970e-02
4.184e+00;-1.401e-03;-5.376e-02;5.285e-02;4.981e-02;-5.376e-02;5.285e-02;-4.970e-02
4.186e+00;-1.390e-03;-5.374e-02;5.285e-02;4.981e-02;-5.374e-02;5.285e-02;-4.970e-02
4.188e+00;-1.379e-03;-5.371e-02;5.286e-02;4.982e-02;-5.371e-02;5.286e-02;-4.970e-02
4.190e+00;-1.368e-03;-5.369e-02;5.286e-02;4.982e-02;-5.369e-02;5.286e-02;-4.970e-02
4.192e+00;-1.357e-03;-5.367e-02;5.287e-02;4.982e-02;-5.367e-02;5.287e-02;-4.971e-02
4.194e+00;-1.346e-03;-5.364e-02;5.287e-02;4.982e-02;-5.364e-02;5.287e-02;-4.971e-02
4.196e+00;-1.335e-03;-5.362e-02;5.287e-02;4.983e-02;-5.362e-02;5.287e-02;-4.971e-02
4.198e+00;-1.324e-03;-5.359e-02;5.287e-02;4.983e-02;-5.359e-02;5.287e-02;-4.971e-02
4.200e+00;-1.313e-03;-5.357e-02;5.288e-02;4.983e-02;-5.357e-02;5.288e-02;-4.971e-02
4.202e+00;-1.303e-03;-5.355e-02;5.288e-02;4.983e-02;-5.355e-02;5.288e-02;-4.972e-02
4.204e+00;-1.292e-03;-5.352e-02;5.287e-02;4.983e-02;-5.352e-02;5.287e-02;-4.972e-02
4.206e+00;-1.282e-03;-5.350e-02;5.287e-02;4.984e-02;-5.350e-02;5.287e-02;-4.972e-02
4.208e+00;-1.271e-03;-5.348e-02;5.287e-02;4.984e-02;-5.348e-02;5.287e-02;-4.972e-02
4.210e+00;-1.261e-03;-5.346e-02;5.287e-02;4.984e-02;-5.346e-02;5.287e-02;-4.973e-02
4.212e+00;-1.251e-03;-5.343e-02;5.286e-02;4.984e-02;-5.343e-02;5.286e-02;-4.973e-02
4.214e+00;-1.241e-03;-5.341e-02;5.286e-02;4.984e-02;-5.341e-02;5.286e-02;-4.973e-02
4.216e+00;-1.231e-03;-5.339e-02;5.285e-02;4.984e-02;-5.339e-02;5.285e-02;-4.973e-02
4.218e+00;-1.221e-03;-5.337e-02;5.285e-02;4.985e-02;-5.337e-02;5.285e-02;-4.974e-02
4.220e+00;-1.211e-03;-5.334e-02;5.284e-02;4.985e-02;-5.334e-02;5.284e-02;-4.974e-02
4.222e+00;-1.201e-03;-5.332e-02;5.283e-02;4.985e-02;-5.332e-02;5.283e-02;-4.974e-02
4.224e+00;-1.192e-03;-5.330e-02;5.282e-02;4.985e-02;-5.330e-02;5.282e-02;-4.975e-02
4.226e+00;-1.182e-03;-5.328e-02;5.281e-02;4.985e-02;-5.328e-02;5.281e-02;-4.975e-02
4.228e+00;-1.172e-03;-5.326e-02;5.280e-02;4.986e-02;-5.326e-02;5.280e-02;-4.975e-02
4.230e+00;-1.163e-03;-5.324e-02;5.279e-02;4.986e-02;-5.324e-02;5.279e-02;-4.975e-02
4.232e+00;-1.154e-03;-5.322e-02;5.278e-02;4.986e-02;-5.322e-02;5.278e-02;-4.976e-02
4.234e+00;-1.144e-03;-5.319e-02;5.277e-02;4.986e-02;-5.319e-02;5.277e-02;-4.976e-02
4.236e+00;-1.135e-03;-5.317e-02;5.276e-02;4.986e-02;-5.317e-02;5.276e-02;-4.976e-02
4.238e+00;-1.126e-03;-5.315e-02;5.274e-02;4.986e-02;-5.315e-02;5.274e-02;-4.977e-02
4.240e+00;-1.117e-03;-5.313e-02;5.273e-02;4.987e-02;-5.313e-02;5.273e-02;-4.977e-02
4.242e+00;-1.108e-03;-5.311e-02;5.272e-02;4.987e-02;-5.311e-02;5.272e-02;-4.977e-02
4.244e+00;-1.099e-03;-5.309e-02;5.270e-02;4.987e-02;-5.309e-02;5.270e-02;-4.978e-02
4.246e+00;-1.090e-03;-5.307e-02;5.268e-02;4.987e-02;-5.307e-02;5.268e-02;-4.978e-02
4.248e+00;-1.081e-03;-5.305e-02;5.267e-02;4.987e-02;-5.305e-02;5.267e-02;-4.978e-02
4.250e+00;-1.072e-03;-5.303e-02;5.265e-02;4.987e-02;-5.303e-02;5.265e-02;-4.979e-02
4.252e+00;-1.064e-03;-5.301e-02;5.263e-02;4.987e-02;-5.301e-02;5.263e-02;-4.979e-02
4.254e+00;-1.055e-03;-5.299e-02;5.262e-02;4.988e-02;-5.299e-02;5.262e-02;-4.979e-02
4.256e+00;-1.047e-03;-5.297e-02;5.260e-02;4.988e-02;-5.297e-02;5.260e-02;-4.979e-02
4.258e+00;-1.038e-03;-5.295e-02;5.258e-02;4.988e-02;-5.295e-02;5.258e-02;-4.980e-02
4.260e+00;-1.030e-03;-5.293e-02;5.256e-02;4.988e-02;-5.293e-02;5.256e-02;-4.980e-02
4.262e+00;-1.021e-03;-5.291e-02;5.254e-02;4.988e-02;-5.291e-02;5.254e-02;-4.980e-02
4.264e+00;-1.013e-03;-5.290e-02;5.252e-02;4.988e-02;-5.290e-02;5.252e-02;-4.981e-02
4.266e+00;-1.005e-03;-5.288e-02;5.250e-02;4.988e-02;-5.288e-02;5.250e-02;-4.981e-02
4.268e+00;-9.970e-04;-5.286e-02;5.247e-02;4.989e-02;-5.286e-02;5.247e-02;-4.981e-02
4.270e+00;-9.889e-04;-5.284e-02;5.245e-02;4.989e-02;-5.284e-02;5.245e-02;-4.982e-02
4.272e+00;-9.809e-04;-5.282e-02;5.243e-02;4.989e-02;-5.282e-02;5.243e-02;-4.982e-02
4.274e+00;-9.730e-04;-5.280e-02;5.241e-02;4.989e-02;-5.280e-02;5.241e-02;-4.982e-02
4.276e+00;-9.652e-04;-5.278e-02;5.238e-02;4.989e-02;-5.278e-02;5.238e-02;-4.983e-02
4.278e+00;-9.574e-04;-5.277e-02;5.236e-02;4.989e-02;-5.277e-02;5.236e-02;-4.983e-02
4.280e+00;-9.496e-04;-5.275e-02;5.234e-02;4.989e-02;-5.275e-02;5.234e-02;-4.983e-02
4.282e+00;-9.420e-04;-5.273e-02;5.231e-02;4.990e-02;-5.273e-02;5.231e-02;-4.984e-02
4.284e+00;-9.344e-04;-5.271e-02;5.229e-02;4.990e-02;-5.271e-02;5.229e-02;-4.984e-02
4.286e+00;-9.268e-04;-5.269e-02;5.226e-02;4.990e-02;-5.269e-02;5.226e-02;-4.984e-02
4.288e+00;-9.193e-04;-5.268e-02;5.223e-02;4.990e-02;-5.268e-02;5.223e-02;-4.985e-02
4.290e+00;-9.119e-04;-5.266e-02;5.221e-02;4.990e-02;-5.266e-02;5.221e-02;-4.985e-02
4.292e+00;-9.046e-04;-5.264e-02;5.218e-02;4.990e-02;-5.264e-02;5.218e-02;-4.985e-02
4.294e+00;-8.973e-04;-5.262e-02;5.216e-02;4.990e-02;-5.262e-02;5.216e-02;-4.986e-02
4.296e+00;-8.900e-04;-5.261e-02;5.213e-02;4.990e-02;-5.261e-02;5.213e-02;-4.986e-02
4.298e+00;-8.828e-04;-5.259e-02;5.210e-02;4.990e-02;-5.259e-02;5.210e-02;-4.986e-02
4.300e+00;-8.757e-04;-5.257e-02;5.207e-02;4.991e-02;-5.257e-02;5.207e-02;-4.987e-02
4.302e+00;-8.686e-04;-5.256e-02;5.205e-02;4.991e-02;-5.256e-02;5.205e-02;-4.987e-02
4.304e+00;-8.616e-04;-5.254e-02;5.202e-02;4.991e-02;-5.254e-02;5.202e-02;-4.987e-02
4.306e+00;-8.547e-04;-5.252e-02;5.199e-02;4.991e-02;-5.252e-02;5.199e-02;-4.988e-02
4.308e+00;-8.478e-04;-5.251e-02;5.196e-02;4.991e-02;-5.251e-02;5.196e-02;-4.988e-02
4.310e+00;-8.409e-04;-5.249e-02;5.193e-02;4.991e-02;-5.249e-02;5.193e-02;-4.988e-02
4.312e+00;-8.341e-04;-5.247e-02;5.190e-02;4.991e-02;-5.247e-02;5.190e-02;-4.989e-02
4.314e+00;-8.274e-04;-5.246e-02;5.187e-02;4.991e-02;-5.246e-02;5.187e-02;-4.989e-02
4.316e+00;-8.207e-04;-5.244e-02;5.184e-02;4.991e-02;-5.244e-02;5.184e-02;-4.989e-02
4.318e+00;-8.141e-04;-5.243e-02;5.181e-02;4.992e-02;-5.243e-02;5.181e-02;-4.990e-02
4.320e+00;-8.075e-04;-5.241e-02;5.178e-02;4.992e-02;-5.241e-02;5.178e-02;-4.990e-02
4.322e+00;-8.010e-04;-5.239e-02;5.175e-02;4.992e-02;-5.239e-02;5.175e-02;-4.990e-02
4.324e+00;-7.945e-04;-5.238e-02;5.172e-02;4.992e-02;-5.238e-02;5.172e-02;-4.990e-02
4.326e+00;-7.881e-04;-5.236e-02;5.169e-02;4.992e-02;-5.236e-02;5.169e-02;-4.991e-02
4.328e+00;-7.818e-04;-5.235e-02;5.166e-02;4.992e-02;-5.235e-02;5.166e-02;-4.991e-02
4.330e+00;-7.755e-04;-5.233e-02;5.163e-02;4.992e-02;-5.233e-02;5.163e-02;-4.991e-02
4.332e+00;-7.692e-04;-5.232e-02;5.160e-02;4.992e-02;-5.232e-02;5.160e-02;-4.992e-02
4.334e+00;-7.630e-04;-5.230e-02;5.157e-02;4.992e-02;-5.230e-02;5.157e-02;-4.992e-02
4.336e+00;-7.568e-04;-5.229e-02;5.154e-02;4.992e-02;-5.229e-02;5.154e-02;-4.992e-02
4.338e+00;-7.507e-04;-5.227e-02;5.151e-02;4.992e-02;-5.227e-02;5.151e-02;-4.992e-02
4.340e+00;-7.447e-04;-5.226e-02;5.148e-02;4.993e-02;-5.226e-02;5.148e-02;-4.993e-02
4.342e+00;-7.387e-04;-5.224e-02;5.145e-02;4.993e-02;-5.224e-02;5.145e-02;-4.993e-02
4.344e+00;-7.327e-04;-5.223e-02;5.141e-02;4.993e-02;-5.223e-02;5.141e-02;-4.993e-02
4.346e+00;-7.268e-04;-5.221e-02;5.138e-02;4.993e-02;-5.221e-02;5.138e-02;-4.993e-02
4.348e+00;-7.209e-04;-5.220e-02;5.135e-02;4.993e-02;-5.220e-02;5.135e-02;-4.994e-02
4.350e+00;-7.151e-04;-5.218e-02;5.132e-02;4.993e-02;-5.218e-02;5.132e-02;-4.994e-02
4.352e+00;-7.093e-04;-5.217e-02;5.129e-02;4.993e-02;-5.217e-02;5.129e-02;-4.994e-02
