Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
4.191e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.193e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.195e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.196e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.198e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.200e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.201e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.203e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.205e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.206e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.208e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.210e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.211e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.213e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.215e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.216e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.218e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.220e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.221e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.223e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.225e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.226e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.228e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.230e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.231e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.233e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.235e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.236e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.238e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.240e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.241e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.243e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.245e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.246e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.248e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.250e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.251e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.253e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.255e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.256e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.258e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.260e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.261e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.263e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.265e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.266e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.268e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.270e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.271e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.273e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.275e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.276e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.278e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.280e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.281e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.283e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.285e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.286e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.288e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.290e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.291e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.293e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.295e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.296e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.298e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.300e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.301e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.303e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.305e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.306e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.308e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.310e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.311e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.313e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.315e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.316e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.318e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.320e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.321e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.323e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.325e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.326e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.328e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.330e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.331e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.333e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.335e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.336e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.338e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.340e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.341e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.343e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.345e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.346e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.348e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.350e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.351e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.353e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.355e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.356e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.358e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.360e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.361e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.363e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.365e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.366e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.368e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.370e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.371e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.373e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.375e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.376e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.378e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.380e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.381e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.383e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.385e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.386e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.388e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.390e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.391e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.393e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.395e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.396e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.398e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.400e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.401e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.403e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.405e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.406e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.408e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.410e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.411e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.413e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.415e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.416e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.418e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.420e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.421e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.423e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.425e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.426e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.428e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.430e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.431e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.433e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.435e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.436e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.438e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.440e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.441e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.443e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.445e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.446e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.448e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.450e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.451e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.453e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.455e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.456e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.458e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.460e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.461e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.463e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.465e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.466e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.468e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.470e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.471e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.473e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.475e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.476e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.478e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.480e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.481e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.483e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.485e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.486e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.488e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.490e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.491e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.493e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.495e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.496e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.498e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.500e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.502e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.503e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.505e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.507e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.508e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.510e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.512e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.513e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.515e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.517e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.518e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.520e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.522e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.523e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.525e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.527e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.528e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.530e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.532e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.533e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.535e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.537e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.538e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.540e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.542e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.543e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.545e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.547e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.548e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.550e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.552e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.553e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.555e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.557e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.558e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.560e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.562e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.563e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.565e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.567e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.568e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.570e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.572e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.573e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.575e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.577e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.578e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.580e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.582e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.583e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.585e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.587e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.588e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.590e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.592e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.593e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.595e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.597e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.598e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.600e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.602e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
4.603e+00;5.000e-01;4.500e-01;5.500e-01;5.500e-01;4.500e-01;5.500e-01;4.500e-01
