Time (s);P PGU (pu);P lower (pu);P upper (pu);P upper_overdamped (pu);P lower_overdamped (pu);P upper_underdamped (pu);P lower_underdamped (pu)
4.082e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.084e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.086e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.088e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.090e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.092e+00;-9.494e-01;-1.000e+00;-8.983e-01;-8.983e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.094e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.096e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.098e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.100e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.102e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.104e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.106e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.108e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.110e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.112e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.114e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.116e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.118e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.120e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.122e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.124e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.126e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.128e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.130e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.132e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.134e+00;-9.494e-01;-1.000e+00;-8.984e-01;-8.984e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.136e+00;-9.494e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.138e+00;-9.494e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.140e+00;-9.494e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.142e+00;-9.494e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.144e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.146e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.148e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.150e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.152e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.154e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.156e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.158e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.160e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.162e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.164e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.166e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.168e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.170e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.172e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.174e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.176e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.178e+00;-9.495e-01;-1.000e+00;-8.985e-01;-8.985e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.180e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.182e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.184e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.186e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.188e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.190e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.192e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.194e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.196e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.198e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.200e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.202e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.204e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.206e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.208e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.210e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.212e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.214e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.216e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.218e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.220e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.222e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.224e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.226e+00;-9.495e-01;-1.000e+00;-8.986e-01;-8.986e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.228e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.230e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.232e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.234e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.236e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.238e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.240e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.242e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.244e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.246e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.248e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.250e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.252e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.254e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.256e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.258e+00;-9.495e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.260e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.262e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.264e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.266e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.268e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.270e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.272e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.274e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.276e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.278e+00;-9.496e-01;-1.000e+00;-8.987e-01;-8.987e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.280e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.282e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.284e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.286e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.288e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.290e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.292e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.294e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.296e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.298e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.300e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.302e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.304e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.306e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.308e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.310e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.312e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.314e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.316e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.318e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.320e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.322e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.324e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.326e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.328e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.330e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.332e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.334e+00;-9.496e-01;-1.000e+00;-8.988e-01;-8.988e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.336e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.338e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.340e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.342e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.344e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.346e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.348e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.350e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.352e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.354e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.356e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.358e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.360e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.362e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.364e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.366e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.368e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.370e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.372e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.374e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.376e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.378e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.380e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.382e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.384e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.386e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.388e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.390e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.392e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.394e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.396e+00;-9.496e-01;-1.000e+00;-8.989e-01;-8.989e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.398e+00;-9.496e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.400e+00;-9.496e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.402e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.404e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.406e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.408e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.410e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.412e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.414e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.416e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.418e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.420e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.422e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.424e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.426e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.428e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.430e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.432e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.434e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.436e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.438e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.440e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.442e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.444e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.446e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.448e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.450e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.452e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.454e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.456e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.458e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.460e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.462e+00;-9.497e-01;-1.000e+00;-8.990e-01;-8.990e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.464e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.466e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.468e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.470e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.472e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.474e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.476e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.478e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.480e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.482e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.484e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.486e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.488e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.490e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.492e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.494e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.496e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.498e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.500e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.502e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.504e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.506e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-9.999e-01;-9.000e-01;-1.000e+00
4.508e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.510e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.512e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.514e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.516e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.518e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.520e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
4.522e+00;-9.497e-01;-1.000e+00;-8.991e-01;-8.991e-01;-1.000e+00;-9.000e-01;-1.000e+00
